19,8,956.00,78.75,40.00,40.67,0.41,-1,-1,-1
19,13,532.67,75.00,57.33,43.33,0.44,-1,-1,-1
19,5,565.67,47.25,46.00,40.75,0.32,-1,-1,-1
19,29,146.17,151.08,151.00,84.25,0.49,-1,-1,-1
19,30,127.83,227.83,188.33,132.17,0.49,-1,-1,-1
19,31,637.00,58.75,49.00,43.17,0.40,-1,-1,-1
20,2,918.00,63.54,40.00,29.46,0.49,-1,-1,-1
20,4,327.00,152.42,113.33,85.58,0.48,-1,-1,-1
20,8,956.00,78.46,40.00,39.38,0.36,-1,-1,-1
20,13,495.00,92.33,68.67,49.33,0.47,-1,-1,-1
20,5,537.33,58.08,51.33,46.75,0.44,-1,-1,-1
20,31,622.67,66.58,55.33,47.50,0.45,-1,-1,-1
20,32,1158.67,561.67,121.33,157.67,0.45,-1,-1,-1
21,2,918.00,63.38,40.00,28.62,0.48,-1,-1,-1
21,4,150.00,216.17,169.67,125.17,0.47,-1,-1,-1
21,8,955.33,78.50,41.33,40.00,0.41,-1,-1,-1
21,13,437.33,114.25,86.00,62.25,0.48,-1,-1,-1
21,5,496.00,71.92,63.33,54.17,0.47,-1,-1,-1
21,31,611.00,75.33,58.67,50.83,0.47,-1,-1,-1
21,33,990.67,297.33,157.33,120.67,0.45,-1,-1,-1
22,2,916.67,63.46,41.33,28.62,0.47,-1,-1,-1
22,8,956.00,78.50,40.00,39.50,0.41,-1,-1,-1
22,13,343.00,150.58,116.67,81.92,0.49,-1,-1,-1
22,5,437.33,91.50,78.00,65.33,0.49,-1,-1,-1
22,31,598.33,83.67,62.67,55.33,0.48,-1,-1,-1
22,34,918.00,191.33,97.33,74.67,0.49,-1,-1,-1
23,2,918.67,63.50,40.00,28.83,0.46,-1,-1,-1
23,8,952.67,78.75,44.00,40.83,0.43,-1,-1,-1
23,13,171.83,217.67,176.83,125.00,0.48,-1,-1,-1
23,5,344.67,121.00,105.33,83.33,0.49,-1,-1,-1
23,31,589.33,92.00,65.33,59.17,0.49,-1,-1,-1
23,35,1006.00,317.67,176.00,143.33,0.48,-1,-1,-1
23,36,509.00,78.17,60.67,48.83,0.47,-1,-1,-1
23,37,878.00,135.00,68.00,56.00,0.44,-1,-1,-1
24,2,917.33,63.33,41.33,29.00,0.47,-1,-1,-1
24,8,956.00,78.42,40.00,39.83,0.41,-1,-1,-1
24,5,178.50,171.17,157.00,123.00,0.44,-1,-1,-1
24,31,592.33,98.75,65.33,64.17,0.49,-1,-1,-1
24,38,451.67,103.17,76.00,58.67,0.49,-1,-1,-1
24,39,912.67,189.33,101.33,83.33,0.49,-1,-1,-1
24,40,0.67,370.33,109.67,212.67,0.45,-1,-1,-1
24,41,554.33,66.83,52.00,40.83,0.43,-1,-1,-1
24,42,852.67,100.33,53.33,43.00,0.41,-1,-1,-1
25,2,916.67,63.42,41.33,28.83,0.48,-1,-1,-1
25,8,956.00,78.38,40.00,39.88,0.41,-1,-1,-1
25,31,597.00,110.33,78.67,70.00,0.49,-1,-1,-1
25,38,435.67,121.83,88.00,66.00,0.48,-1,-1,-1
25,43,184.67,206.50,164.33,122.67,0.48,-1,-1,-1
25,44,973.33,299.83,178.67,146.50,0.48,-1,-1,-1
25,45,823.33,88.92,54.67,45.50,0.43,-1,-1,-1
26,2,916.67,63.50,41.33,28.75,0.48,-1,-1,-1
26,8,956.00,78.38,40.00,39.88,0.41,-1,-1,-1
26,31,597.00,110.33,78.67,69.83,0.49,-1,-1,-1
26,38,184.67,206.50,164.33,122.67,0.48,-1,-1,-1
26,44,973.33,299.67,178.67,146.67,0.48,-1,-1,-1
26,45,823.33,88.92,54.67,45.50,0.43,-1,-1,-1
26,46,435.67,121.83,88.00,66.00,0.48,-1,-1,-1
27,2,916.67,63.42,41.33,28.75,0.49,-1,-1,-1
27,8,957.33,78.62,38.67,40.38,0.43,-1,-1,-1
27,31,600.33,114.33,85.00,72.33,0.49,-1,-1,-1
27,44,888.00,173.83,101.33,91.33,0.48,-1,-1,-1
27,45,793.33,62.33,44.00,38.17,0.40,-1,-1,-1
27,47,304.67,177.67,136.67,102.00,0.49,-1,-1,-1
27,48,0.62,362.67,97.21,220.67,0.43,-1,-1,-1
28,2,920.00,63.46,38.67,29.62,0.48,-1,-1,-1
28,8,956.67,78.46,40.00,39.38,0.36,-1,-1,-1
28,31,604.67,118.58,88.00,75.08,0.49,-1,-1,-1
28,44,850.00,119.67,68.00,62.67,0.49,-1,-1,-1
28,45,777.33,45.12,34.67,31.58,0.42,-1,-1,-1
28,49,12.33,305.67,257.00,191.33,0.48,-1,-1,-1
29,2,916.67,63.50,41.33,28.75,0.48,-1,-1,-1
29,8,958.00,78.17,38.67,34.00,0.45,-1,-1,-1
29,31,614.67,126.83,102.67,79.50,0.49,-1,-1,-1
29,44,816.00,62.25,42.67,40.17,0.43,-1,-1,-1
29,50,913.33,157.58,85.33,64.25,0.47,-1,-1,-1
30,2,916.67,63.42,41.33,28.83,0.48,-1,-1,-1
30,8,957.33,78.17,38.67,34.17,0.45,-1,-1,-1
30,31,614.67,126.83,102.67,79.50,0.49,-1,-1,-1
30,44,816.00,62.17,42.67,40.17,0.43,-1,-1,-1
30,50,914.00,157.50,85.33,64.33,0.47,-1,-1,-1
31,2,916.67,63.33,41.33,29.00,0.49,-1,-1,-1
31,8,960.00,78.42,36.00,28.00,0.41,-1,-1,-1
31,31,627.67,134.75,123.67,82.25,0.50,-1,-1,-1
31,44,807.33,46.17,38.67,34.33,0.41,-1,-1,-1
31,50,870.00,109.08,62.67,47.83,0.45,-1,-1,-1
32,2,916.67,63.42,41.33,28.75,0.48,-1,-1,-1
32,8,959.33,78.42,36.00,26.50,0.39,-1,-1,-1
32,31,658.00,143.17,150.67,87.33,0.50,-1,-1,-1
32,44,802.67,37.33,33.33,27.83,0.40,-1,-1,-1
32,50,843.33,78.75,49.33,38.50,0.40,-1,-1,-1
33,2,916.00,63.54,41.33,28.63,0.49,-1,-1,-1
33,8,960.67,78.29,34.67,23.04,0.28,-1,-1,-1
33,44,794.00,19.79,26.67,22.75,0.41,-1,-1,-1
33,50,820.67,44.33,34.67,29.92,0.41,-1,-1,-1
33,51,870.00,181.33,194.67,96.33,0.48,-1,-1,-1
34,2,916.00,63.54,41.33,28.63,0.49,-1,-1,-1
34,8,960.67,78.38,34.67,22.96,0.27,-1,-1,-1
34,44,794.00,19.79,26.67,22.71,0.41,-1,-1,-1
34,50,820.67,44.33,34.67,29.92,0.41,-1,-1,-1
34,51,870.00,181.33,194.67,96.33,0.48,-1,-1,-1
35,2,916.00,63.50,41.33,28.75,0.49,-1,-1,-1
35,8,959.33,78.75,36.00,29.50,0.40,-1,-1,-1
35,44,790.00,10.49,21.33,18.93,0.35,-1,-1,-1
35,52,1232.00,227.17,48.00,80.33,0.43,-1,-1,-1
36,2,916.00,63.50,41.33,28.75,0.49,-1,-1,-1
36,8,959.33,78.67,36.00,29.67,0.40,-1,-1,-1
36,44,790.00,10.50,21.33,18.92,0.35,-1,-1,-1
36,52,1232.00,227.17,48.00,80.67,0.43,-1,-1,-1
37,2,916.67,63.50,41.33,28.75,0.49,-1,-1,-1
37,8,959.33,78.75,36.00,25.50,0.37,-1,-1,-1
37,44,786.00,6.28,21.33,18.47,0.15,-1,-1,-1
38,2,916.67,63.50,41.33,28.83,0.49,-1,-1,-1
38,8,960.00,78.67,36.00,25.50,0.42,-1,-1,-1
38,44,784.67,3.15,20.00,16.29,0.15,-1,-1,-1
39,2,916.67,63.54,41.33,28.79,0.49,-1,-1,-1
39,8,960.00,78.71,36.00,25.46,0.42,-1,-1,-1
40,2,916.67,63.46,41.33,28.71,0.49,-1,-1,-1
40,8,960.00,78.75,36.00,25.17,0.40,-1,-1,-1
40,53,123.67,439.67,271.33,241.67,0.48,-1,-1,-1
41,2,916.67,63.46,41.33,28.71,0.49,-1,-1,-1
41,8,960.00,78.71,36.00,25.12,0.40,-1,-1,-1
41,54,0.00,267.50,164.67,130.83,0.48,-1,-1,-1
42,2,916.00,63.54,41.33,28.88,0.49,-1,-1,-1
42,8,960.00,78.79,36.00,25.54,0.41,-1,-1,-1
43,2,916.00,63.54,41.33,28.88,0.49,-1,-1,-1
43,8,960.00,78.79,36.00,25.62,0.41,-1,-1,-1
43,55,133.25,332.33,236.75,200.67,0.49,-1,-1,-1
44,2,916.00,63.50,41.33,28.75,0.49,-1,-1,-1
44,8,960.00,78.79,36.00,25.71,0.40,-1,-1,-1
44,56,0.00,197.67,135.33,114.00,0.48,-1,-1,-1
45,2,916.00,63.50,41.33,28.75,0.49,-1,-1,-1
45,8,960.00,78.79,36.00,25.62,0.40,-1,-1,-1
45,57,212.67,350.33,248.67,206.67,0.49,-1,-1,-1
46,2,916.00,63.50,41.33,28.67,0.49,-1,-1,-1
46,8,960.00,78.79,36.00,25.54,0.44,-1,-1,-1
46,58,52.00,215.00,165.33,126.00,0.48,-1,-1,-1
46,59,540.67,68.12,56.00,41.54,0.44,-1,-1,-1
47,2,916.00,63.50,41.33,28.67,0.49,-1,-1,-1
47,8,960.00,78.79,36.00,25.62,0.43,-1,-1,-1
47,59,520.67,77.33,62.00,45.00,0.47,-1,-1,-1
47,60,0.02,136.83,57.65,90.00,0.46,-1,-1,-1
47,61,999.33,288.67,172.00,138.67,0.46,-1,-1,-1
48,2,916.67,63.33,41.33,28.83,0.49,-1,-1,-1
48,8,960.00,78.67,36.00,25.33,0.42,-1,-1,-1
48,59,509.67,83.00,64.67,47.17,0.47,-1,-1,-1
48,62,158.50,397.00,262.17,219.33,0.49,-1,-1,-1
48,63,902.67,159.42,96.00,78.58,0.48,-1,-1,-1
48,64,646.33,17.75,31.33,27.67,0.41,-1,-1,-1
49,2,916.67,63.29,41.33,29.13,0.49,-1,-1,-1
49,8,960.00,78.71,36.00,25.46,0.45,-1,-1,-1
49,59,504.67,84.75,66.00,48.00,0.48,-1,-1,-1
49,64,638.00,22.21,33.33,29.46,0.45,-1,-1,-1
49,65,855.33,103.17,64.00,54.33,0.48,-1,-1,-1
49,66,21.17,253.33,175.33,131.00,0.45,-1,-1,-1
50,2,916.67,63.33,41.33,28.83,0.48,-1,-1,-1
50,8,960.00,78.79,36.00,25.62,0.41,-1,-1,-1
50,59,502.00,86.00,67.33,48.50,0.48,-1,-1,-1
50,67,0.10,171.33,63.06,88.00,0.50,-1,-1,-1
50,68,380.67,565.33,316.67,154.67,0.46,-1,-1,-1
50,69,830.00,70.08,48.00,42.83,0.40,-1,-1,-1
51,2,916.00,63.38,41.33,28.79,0.48,-1,-1,-1
51,8,958.67,78.71,37.33,26.29,0.40,-1,-1,-1
51,59,502.00,86.17,67.33,48.50,0.48,-1,-1,-1
51,70,214.17,342.67,251.83,204.00,0.45,-1,-1,-1
51,64,638.00,22.21,33.33,29.46,0.40,-1,-1,-1
52,2,919.33,63.25,38.67,28.50,0.49,-1,-1,-1
52,8,960.67,78.75,34.67,25.67,0.38,-1,-1,-1
52,59,502.00,86.25,67.33,48.50,0.48,-1,-1,-1
52,64,604.33,34.71,43.33,36.83,0.32,-1,-1,-1
52,71,76.33,230.00,179.33,134.00,0.48,-1,-1,-1
53,2,918.00,63.25,40.00,28.58,0.46,-1,-1,-1
53,8,960.67,78.71,34.67,25.79,0.41,-1,-1,-1
53,59,502.00,86.17,67.33,48.50,0.48,-1,-1,-1
53,64,594.33,41.08,44.00,37.08,0.33,-1,-1,-1
53,72,0.00,159.67,106.92,97.33,0.49,-1,-1,-1
54,2,916.67,63.54,41.33,28.63,0.48,-1,-1,-1
54,8,960.00,78.58,36.00,26.17,0.40,-1,-1,-1
54,59,502.00,86.33,67.33,48.33,0.48,-1,-1,-1
54,64,584.00,42.71,48.00,42.12,0.39,-1,-1,-1
55,2,916.67,63.50,41.33,28.67,0.48,-1,-1,-1
55,8,960.00,78.62,36.00,26.04,0.38,-1,-1,-1
55,59,502.00,86.33,66.67,48.33,0.48,-1,-1,-1
55,64,575.00,48.50,50.00,41.83,0.38,-1,-1,-1
56,2,916.00,63.50,41.33,28.67,0.49,-1,-1,-1
56,8,960.00,78.79,36.00,25.54,0.39,-1,-1,-1
56,59,502.00,86.42,66.67,48.33,0.47,-1,-1,-1
56,64,567.67,51.62,52.00,43.71,0.41,-1,-1,-1
57,2,916.67,63.50,41.33,28.67,0.49,-1,-1,-1
57,8,960.00,78.79,36.00,25.62,0.40,-1,-1,-1
57,59,502.00,85.33,66.67,49.50,0.47,-1,-1,-1
57,64,561.33,54.79,54.00,44.71,0.44,-1,-1,-1
58,2,916.67,63.29,41.33,28.88,0.49,-1,-1,-1
58,8,960.00,78.79,36.00,25.71,0.41,-1,-1,-1
58,59,502.33,86.33,66.67,48.33,0.47,-1,-1,-1
58,64,556.00,57.17,55.33,45.83,0.43,-1,-1,-1
59,2,916.00,63.29,41.33,28.96,0.48,-1,-1,-1
59,8,960.00,78.92,36.00,25.50,0.37,-1,-1,-1
59,59,502.00,86.42,66.67,48.17,0.47,-1,-1,-1
59,64,552.33,59.33,54.67,46.58,0.46,-1,-1,-1
60,2,916.67,63.25,41.33,28.92,0.48,-1,-1,-1
60,8,960.00,78.79,36.00,25.29,0.22,-1,-1,-1
60,59,502.00,86.42,66.67,48.17,0.47,-1,-1,-1
60,64,549.33,60.92,55.33,47.00,0.41,-1,-1,-1
60,73,642.00,55.92,44.00,42.08,0.42,-1,-1,-1
61,2,916.67,63.38,41.33,28.96,0.48,-1,-1,-1
61,8,960.00,78.83,36.00,25.17,0.28,-1,-1,-1
61,59,502.00,86.67,66.67,47.83,0.47,-1,-1,-1
61,64,548.67,61.67,54.67,47.33,0.42,-1,-1,-1
61,73,636.67,62.17,46.00,45.67,0.44,-1,-1,-1
62,2,916.67,63.42,41.33,28.83,0.49,-1,-1,-1
62,8,960.00,78.75,36.00,25.17,0.36,-1,-1,-1
62,59,502.33,86.58,66.00,48.00,0.47,-1,-1,-1
62,64,548.33,61.67,54.67,47.50,0.43,-1,-1,-1
62,73,630.67,68.25,48.67,49.17,0.46,-1,-1,-1
63,2,916.67,63.42,41.33,28.83,0.49,-1,-1,-1
63,8,960.00,78.71,36.00,25.04,0.35,-1,-1,-1
63,59,502.33,86.67,66.00,47.83,0.47,-1,-1,-1
63,64,548.33,61.67,54.67,47.50,0.43,-1,-1,-1
63,73,624.67,73.58,52.00,51.33,0.47,-1,-1,-1
64,2,916.00,63.29,41.33,28.88,0.49,-1,-1,-1
64,8,959.33,78.75,36.00,25.33,0.33,-1,-1,-1
64,59,502.33,86.50,66.00,48.00,0.47,-1,-1,-1
64,64,548.67,61.92,54.00,47.17,0.43,-1,-1,-1
64,73,622.67,75.21,53.33,52.79,0.47,-1,-1,-1
65,2,916.67,63.25,41.33,28.83,0.49,-1,-1,-1
65,8,960.00,78.67,36.00,25.33,0.28,-1,-1,-1
65,59,502.00,86.58,66.67,47.83,0.47,-1,-1,-1
65,64,548.00,61.50,54.67,46.50,0.40,-1,-1,-1
65,73,622.67,75.46,53.33,52.71,0.47,-1,-1,-1
66,2,916.67,63.50,41.33,28.67,0.49,-1,-1,-1
66,8,960.00,79.00,37.33,24.33,0.34,-1,-1,-1
66,59,502.67,86.67,66.00,47.83,0.47,-1,-1,-1
66,64,548.67,61.12,54.00,46.21,0.40,-1,-1,-1
66,73,622.67,75.67,53.33,52.67,0.47,-1,-1,-1
67,2,916.67,63.42,41.33,28.75,0.49,-1,-1,-1
67,8,960.67,78.83,36.00,25.50,0.37,-1,-1,-1
67,59,502.00,86.67,66.67,47.83,0.47,-1,-1,-1
67,64,548.67,61.00,54.00,46.67,0.39,-1,-1,-1
67,73,622.00,76.33,53.33,53.17,0.46,-1,-1,-1
68,2,916.67,63.38,41.33,28.88,0.49,-1,-1,-1
68,8,960.00,79.00,42.67,23.83,0.28,-1,-1,-1
68,59,502.00,86.75,66.67,47.83,0.47,-1,-1,-1
68,64,548.67,61.00,53.33,46.17,0.40,-1,-1,-1
68,73,621.33,77.25,53.33,53.00,0.46,-1,-1,-1
69,2,916.67,63.33,41.33,28.92,0.49,-1,-1,-1
69,8,960.00,79.08,42.67,23.83,0.29,-1,-1,-1
69,59,502.00,86.67,66.67,47.83,0.47,-1,-1,-1
69,64,548.67,61.25,52.67,46.17,0.41,-1,-1,-1
69,73,621.33,77.46,53.33,53.04,0.46,-1,-1,-1
70,2,916.67,63.33,41.33,28.83,0.48,-1,-1,-1
70,8,959.33,78.42,46.67,25.50,0.32,-1,-1,-1
70,59,502.00,86.50,66.67,48.17,0.47,-1,-1,-1
70,64,548.67,61.38,52.00,46.12,0.43,-1,-1,-1
70,73,621.33,78.67,53.33,52.33,0.46,-1,-1,-1
70,74,615.33,34.79,34.67,32.92,0.41,-1,-1,-1
70,75,579.33,50.17,38.67,33.25,0.40,-1,-1,-1
71,2,916.67,63.33,41.33,28.83,0.48,-1,-1,-1
71,8,959.33,78.79,45.33,25.46,0.24,-1,-1,-1
71,59,502.00,86.58,66.67,48.17,0.47,-1,-1,-1
71,64,548.33,61.67,51.33,45.33,0.43,-1,-1,-1
71,73,620.67,79.25,54.00,52.00,0.46,-1,-1,-1
71,74,613.67,36.48,34.00,32.85,0.35,-1,-1,-1
71,75,578.67,51.00,38.67,34.00,0.40,-1,-1,-1
72,2,916.67,63.42,41.33,28.83,0.49,-1,-1,-1
72,8,960.00,78.67,41.33,24.50,0.29,-1,-1,-1
72,59,502.00,86.67,66.67,48.00,0.47,-1,-1,-1
72,64,548.33,61.83,50.67,45.33,0.42,-1,-1,-1
72,73,621.00,79.25,53.33,52.33,0.46,-1,-1,-1
72,74,613.33,36.21,32.67,33.75,0.40,-1,-1,-1
72,75,578.00,50.17,38.67,35.08,0.46,-1,-1,-1
73,2,916.67,63.42,41.33,28.83,0.49,-1,-1,-1
73,8,960.00,78.67,42.67,24.50,0.34,-1,-1,-1
73,59,502.00,86.67,66.67,47.83,0.47,-1,-1,-1
73,64,548.33,61.50,51.33,46.17,0.42,-1,-1,-1
73,73,620.67,79.67,53.33,51.83,0.46,-1,-1,-1
73,74,611.00,38.25,34.00,32.75,0.39,-1,-1,-1
73,75,576.67,50.29,40.00,35.63,0.46,-1,-1,-1
73,76,648.00,54.96,38.00,35.54,0.42,-1,-1,-1
74,2,916.00,63.25,41.33,29.00,0.49,-1,-1,-1
74,8,960.00,78.92,40.00,24.67,0.38,-1,-1,-1
74,59,502.00,86.75,66.67,47.83,0.47,-1,-1,-1
74,64,550.00,62.17,50.67,45.33,0.43,-1,-1,-1
74,73,621.00,80.67,52.67,50.83,0.46,-1,-1,-1
74,74,612.00,38.94,31.33,32.15,0.36,-1,-1,-1
74,75,579.33,50.75,37.33,34.08,0.47,-1,-1,-1
74,76,645.33,57.46,39.33,34.79,0.43,-1,-1,-1
75,2,916.00,63.33,41.33,28.92,0.49,-1,-1,-1
75,8,960.00,78.96,40.00,24.71,0.40,-1,-1,-1
75,59,502.33,85.83,66.00,48.83,0.47,-1,-1,-1
75,64,548.33,61.75,52.67,46.17,0.46,-1,-1,-1
75,73,621.00,80.08,52.67,51.33,0.46,-1,-1,-1
75,74,611.33,38.54,32.00,32.42,0.32,-1,-1,-1
