8,4,896.00,59.67,48.00,28.17,0.43,-1,-1,-1
8,5,902.67,161.58,90.67,69.75,0.48,-1,-1,-1
8,6,362.67,53.88,190.67,138.46,0.48,-1,-1,-1
8,7,838.67,81.33,50.67,44.50,0.30,-1,-1,-1
8,8,154.00,339.33,281.33,280.00,0.44,-1,-1,-1
8,10,199.00,128.33,195.33,189.00,0.48,-1,-1,-1
8,11,639.33,64.00,46.67,42.67,0.42,-1,-1,-1
9,3,931.33,69.00,41.33,29.67,0.45,-1,-1,-1
9,4,895.33,58.92,46.67,27.92,0.44,-1,-1,-1
9,5,868.00,116.83,66.67,52.67,0.45,-1,-1,-1
9,6,261.17,65.33,252.17,172.33,0.45,-1,-1,-1
9,7,825.33,59.46,41.33,37.54,0.17,-1,-1,-1
9,10,4.33,176.33,275.00,277.67,0.45,-1,-1,-1
9,12,607.67,86.00,60.00,55.83,0.47,-1,-1,-1
9,13,528.00,74.92,57.33,42.00,0.46,-1,-1,-1
10,3,931.33,69.92,38.67,29.00,0.47,-1,-1,-1
10,4,895.33,59.33,46.67,27.67,0.45,-1,-1,-1
10,5,826.00,63.83,44.00,38.33,0.18,-1,-1,-1
10,7,807.33,36.54,33.33,28.42,0.17,-1,-1,-1
10,14,453.67,187.67,130.00,126.67,0.48,-1,-1,-1
10,15,440.33,108.17,81.33,54.83,0.44,-1,-1,-1
10,16,932.00,240.33,137.33,115.00,0.43,-1,-1,-1
11,3,931.33,69.92,38.67,29.00,0.47,-1,-1,-1
11,4,895.33,59.33,46.67,27.67,0.45,-1,-1,-1
11,5,826.00,63.83,44.00,38.33,0.18,-1,-1,-1
11,7,807.33,36.58,33.33,28.33,0.16,-1,-1,-1
11,14,453.67,187.67,130.00,126.67,0.48,-1,-1,-1
11,15,440.33,108.17,81.33,54.83,0.44,-1,-1,-1
11,16,932.00,240.17,137.33,115.17,0.43,-1,-1,-1
12,3,931.33,69.83,38.67,29.17,0.47,-1,-1,-1
12,4,895.33,59.33,46.67,27.67,0.45,-1,-1,-1
12,5,826.00,63.88,44.00,38.29,0.18,-1,-1,-1
12,7,807.33,36.58,33.33,28.33,0.17,-1,-1,-1
12,14,453.67,187.67,130.00,126.67,0.48,-1,-1,-1
12,15,440.33,108.17,81.33,54.83,0.44,-1,-1,-1
12,16,932.00,240.17,137.33,114.83,0.43,-1,-1,-1
13,3,931.33,69.92,38.67,29.00,0.47,-1,-1,-1
13,4,895.33,59.33,46.67,27.67,0.45,-1,-1,-1
13,5,826.00,63.83,44.00,38.33,0.18,-1,-1,-1
13,7,807.33,36.58,33.33,28.33,0.17,-1,-1,-1
13,14,453.67,187.67,130.00,126.67,0.48,-1,-1,-1
13,15,440.33,108.17,81.33,54.83,0.44,-1,-1,-1
13,16,932.00,240.17,137.33,114.83,0.43,-1,-1,-1
14,3,931.33,69.92,38.67,29.00,0.47,-1,-1,-1
14,4,895.33,59.33,46.67,27.67,0.45,-1,-1,-1
14,5,826.00,63.83,44.00,38.33,0.18,-1,-1,-1
14,7,807.33,36.58,33.33,28.33,0.17,-1,-1,-1
14,14,453.67,187.67,130.00,126.67,0.48,-1,-1,-1
14,15,440.33,108.17,81.33,54.83,0.44,-1,-1,-1
14,16,932.00,240.17,137.33,115.17,0.43,-1,-1,-1
15,3,931.33,69.92,38.67,29.00,0.47,-1,-1,-1
15,4,895.33,59.33,46.67,27.67,0.45,-1,-1,-1
15,5,826.00,63.83,44.00,38.33,0.18,-1,-1,-1
15,7,807.33,36.58,33.33,28.33,0.17,-1,-1,-1
15,14,453.67,187.67,130.00,126.67,0.48,-1,-1,-1
15,15,440.33,108.17,81.33,54.83,0.44,-1,-1,-1
15,16,932.00,240.17,137.33,114.83,0.43,-1,-1,-1
16,3,932.00,70.04,38.67,29.21,0.47,-1,-1,-1
16,4,897.33,59.33,45.33,27.67,0.39,-1,-1,-1
16,17,1010.00,449.67,268.00,231.67,0.49,-1,-1,-1
16,18,114.50,246.50,209.67,146.17,0.48,-1,-1,-1
16,19,430.00,194.83,133.33,119.00,0.48,-1,-1,-1
17,3,932.00,70.04,38.67,29.21,0.47,-1,-1,-1
17,4,897.33,59.33,45.33,27.67,0.39,-1,-1,-1
17,17,1010.00,449.67,268.00,231.67,0.49,-1,-1,-1
17,18,114.50,246.67,209.67,146.00,0.48,-1,-1,-1
17,19,430.00,194.83,133.33,119.00,0.48,-1,-1,-1
18,3,930.67,70.33,40.00,29.17,0.48,-1,-1,-1
18,4,895.33,59.54,46.67,27.71,0.42,-1,-1,-1
18,17,874.67,219.33,116.00,95.00,0.50,-1,-1,-1
18,20,4.42,494.67,299.92,222.00,0.48,-1,-1,-1
18,21,1052.67,133.08,226.67,220.58,0.44,-1,-1,-1
19,3,931.33,69.71,38.67,29.46,0.48,-1,-1,-1
19,4,895.33,59.50,46.67,27.50,0.45,-1,-1,-1
19,17,824.00,134.08,69.33,59.92,0.44,-1,-1,-1
19,22,602.00,91.33,58.00,51.00,0.46,-1,-1,-1
20,3,930.67,70.17,40.00,29.50,0.48,-1,-1,-1
20,4,894.67,59.83,46.67,27.83,0.42,-1,-1,-1
20,17,798.00,90.67,50.67,44.17,0.34,-1,-1,-1
20,23,531.00,140.17,85.33,75.00,0.48,-1,-1,-1
20,24,1060.67,412.67,219.33,195.33,0.46,-1,-1,-1
21,3,930.67,69.50,37.33,27.83,0.29,-1,-1,-1
21,4,894.67,59.25,48.00,27.92,0.39,-1,-1,-1
21,17,785.33,61.88,40.00,36.04,0.13,-1,-1,-1
21,25,928.00,215.83,110.67,93.67,0.48,-1,-1,-1
21,26,365.00,247.50,156.00,144.17,0.47,-1,-1,-1
21,27,952.00,79.04,125.33,105.29,0.42,-1,-1,-1
22,4,895.33,59.17,48.00,28.33,0.43,-1,-1,-1
22,28,842.67,95.42,49.33,44.50,0.44,-1,-1,-1
23,4,895.33,59.17,48.00,28.33,0.43,-1,-1,-1
23,28,842.67,95.42,49.33,44.50,0.44,-1,-1,-1
24,4,894.67,59.46,45.33,28.38,0.42,-1,-1,-1
24,28,826.67,68.42,38.67,35.33,0.11,-1,-1,-1
24,29,528.33,77.92,60.00,56.33,0.49,-1,-1,-1
24,30,932.67,55.46,70.67,82.54,0.42,-1,-1,-1
25,4,894.67,59.38,40.00,28.38,0.45,-1,-1,-1
25,31,444.67,123.33,89.33,85.33,0.49,-1,-1,-1
26,4,894.67,60.29,32.00,26.04,0.39,-1,-1,-1
26,32,388.67,115.50,91.33,62.17,0.49,-1,-1,-1
27,4,894.67,60.29,32.00,26.04,0.39,-1,-1,-1
27,32,388.67,115.50,91.33,62.17,0.49,-1,-1,-1
28,4,895.33,60.00,32.00,26.00,0.40,-1,-1,-1
28,32,203.00,169.67,152.00,92.00,0.51,-1,-1,-1
28,33,603.00,87.92,58.00,50.17,0.45,-1,-1,-1
29,4,894.67,59.92,32.00,26.58,0.36,-1,-1,-1
29,34,544.00,130.17,80.67,68.33,0.50,-1,-1,-1
29,35,0.25,252.83,132.42,150.50,0.46,-1,-1,-1
29,36,1065.33,468.00,214.67,218.00,0.43,-1,-1,-1
30,4,895.33,60.50,32.00,26.17,0.43,-1,-1,-1
30,37,418.00,210.17,134.67,118.00,0.52,-1,-1,-1
30,38,920.00,211.50,105.33,90.33,0.48,-1,-1,-1
31,4,894.67,59.83,33.33,27.83,0.38,-1,-1,-1
31,39,17.58,434.00,332.75,286.00,0.41,-1,-1,-1
31,40,561.00,59.67,54.67,47.00,0.40,-1,-1,-1
31,7,807.33,36.58,33.33,28.33,0.47,-1,-1,-1
32,4,894.00,59.33,33.33,27.17,0.29,-1,-1,-1
32,41,522.00,77.67,65.33,54.67,0.42,-1,-1,-1
33,4,894.00,59.33,33.33,27.17,0.29,-1,-1,-1
33,41,522.00,77.67,65.33,54.67,0.42,-1,-1,-1
34,4,895.33,59.83,33.33,25.92,0.24,-1,-1,-1
34,41,515.67,79.79,67.33,56.71,0.47,-1,-1,-1
34,42,605.33,81.83,57.33,46.67,0.45,-1,-1,-1
35,4,894.00,60.25,33.33,26.83,0.37,-1,-1,-1
35,41,514.00,79.83,67.33,57.33,0.47,-1,-1,-1
35,42,601.67,84.33,58.67,47.00,0.45,-1,-1,-1
36,4,893.33,60.46,33.33,26.46,0.43,-1,-1,-1
36,41,513.00,80.25,67.33,57.00,0.47,-1,-1,-1
36,42,601.00,84.83,58.00,46.83,0.45,-1,-1,-1
36,43,1053.33,389.67,226.67,203.33,0.48,-1,-1,-1
37,4,893.33,60.46,33.33,26.46,0.43,-1,-1,-1
37,41,513.00,80.25,67.33,57.00,0.47,-1,-1,-1
37,42,601.00,84.83,58.00,47.00,0.45,-1,-1,-1
37,43,1053.33,389.67,226.67,203.33,0.48,-1,-1,-1
38,4,894.67,60.33,32.00,26.17,0.39,-1,-1,-1
38,41,513.33,80.08,68.00,56.83,0.47,-1,-1,-1
38,42,601.33,84.67,58.00,46.67,0.46,-1,-1,-1
38,43,926.67,194.00,106.67,89.00,0.49,-1,-1,-1
38,44,146.67,425.33,252.67,242.67,0.48,-1,-1,-1
39,4,894.67,60.08,32.00,26.25,0.37,-1,-1,-1
39,41,513.33,79.83,68.00,57.33,0.47,-1,-1,-1
39,42,601.33,84.83,58.67,46.50,0.46,-1,-1,-1
39,45,872.67,120.58,66.67,56.42,0.47,-1,-1,-1
39,46,22.46,266.83,164.21,138.17,0.46,-1,-1,-1
40,4,896.00,60.17,32.00,26.33,0.32,-1,-1,-1
40,41,514.67,80.00,67.33,57.00,0.46,-1,-1,-1
40,42,602.00,84.67,58.00,46.67,0.46,-1,-1,-1
40,47,0.00,175.00,55.50,90.00,0.49,-1,-1,-1
40,48,959.33,209.00,157.33,150.00,0.47,-1,-1,-1
40,49,842.67,82.92,49.33,41.33,0.41,-1,-1,-1
41,4,894.67,60.00,32.00,26.50,0.37,-1,-1,-1
41,41,513.33,80.00,67.33,57.17,0.46,-1,-1,-1
41,42,601.33,84.75,58.00,46.67,0.46,-1,-1,-1
41,50,898.67,137.42,100.00,95.58,0.49,-1,-1,-1
42,4,894.67,59.42,33.33,27.00,0.34,-1,-1,-1
42,41,513.67,80.08,68.00,56.83,0.46,-1,-1,-1
42,42,601.67,84.42,58.00,46.83,0.45,-1,-1,-1
42,51,862.67,98.33,72.00,68.83,0.50,-1,-1,-1
43,4,894.67,59.71,33.33,26.88,0.36,-1,-1,-1
43,41,513.67,80.12,68.00,57.04,0.47,-1,-1,-1
43,42,601.33,84.58,58.00,46.83,0.46,-1,-1,-1
43,52,842.00,73.08,56.00,55.67,0.46,-1,-1,-1
44,4,895.33,59.62,32.00,26.54,0.33,-1,-1,-1
44,41,513.67,80.29,68.00,56.71,0.47,-1,-1,-1
44,42,601.33,84.58,58.00,46.67,0.45,-1,-1,-1
45,4,894.00,60.29,33.33,26.63,0.38,-1,-1,-1
45,41,513.33,80.08,68.00,57.00,0.46,-1,-1,-1
45,42,601.33,84.58,58.00,46.83,0.44,-1,-1,-1
46,4,895.33,59.83,32.00,26.25,0.38,-1,-1,-1
46,41,513.67,80.50,68.00,56.50,0.47,-1,-1,-1
46,42,601.33,84.33,58.00,47.00,0.44,-1,-1,-1
47,4,895.33,60.04,32.00,26.38,0.41,-1,-1,-1
47,41,514.00,80.04,67.33,57.12,0.47,-1,-1,-1
47,42,601.33,84.50,58.00,46.83,0.44,-1,-1,-1
48,4,895.33,60.04,32.00,26.38,0.42,-1,-1,-1
48,41,514.00,79.92,67.33,57.17,0.47,-1,-1,-1
48,42,601.33,84.67,57.33,46.67,0.43,-1,-1,-1
49,4,895.33,60.25,32.00,26.25,0.40,-1,-1,-1
49,41,514.00,79.88,67.33,57.12,0.47,-1,-1,-1
49,42,601.33,84.83,57.33,46.50,0.43,-1,-1,-1
50,4,894.67,60.08,32.00,26.42,0.40,-1,-1,-1
50,41,513.67,80.08,68.00,56.83,0.47,-1,-1,-1
50,42,601.33,85.00,57.33,46.33,0.42,-1,-1,-1
51,4,895.33,60.21,32.00,26.21,0.36,-1,-1,-1
51,41,514.00,80.00,67.33,57.00,0.47,-1,-1,-1
51,42,601.33,84.83,57.33,46.67,0.44,-1,-1,-1
52,4,895.33,60.21,32.00,26.29,0.38,-1,-1,-1
52,41,514.00,80.08,67.33,57.00,0.47,-1,-1,-1
52,42,601.33,84.83,57.33,46.67,0.44,-1,-1,-1
53,4,894.67,60.25,32.00,26.17,0.38,-1,-1,-1
53,41,514.00,79.92,67.33,57.17,0.47,-1,-1,-1
53,42,601.00,84.83,57.33,46.50,0.43,-1,-1,-1
54,4,894.67,60.21,32.00,26.21,0.37,-1,-1,-1
54,41,514.00,79.75,67.33,57.33,0.47,-1,-1,-1
54,42,601.33,84.75,56.67,46.50,0.43,-1,-1,-1
55,4,895.33,60.00,32.00,26.25,0.35,-1,-1,-1
55,41,514.00,79.67,67.33,57.17,0.47,-1,-1,-1
55,42,601.67,84.83,56.67,46.50,0.44,-1,-1,-1
55,53,924.67,324.17,184.00,152.50,0.47,-1,-1,-1
56,4,895.33,60.08,32.00,26.33,0.36,-1,-1,-1
56,41,514.00,79.67,67.33,57.33,0.47,-1,-1,-1
56,42,601.33,84.67,56.67,46.50,0.43,-1,-1,-1
56,54,842.00,188.67,104.00,82.33,0.49,-1,-1,-1
57,4,895.33,60.08,32.00,26.42,0.37,-1,-1,-1
57,41,514.00,80.00,67.33,56.83,0.47,-1,-1,-1
57,42,601.67,84.83,56.00,46.67,0.43,-1,-1,-1
57,55,984.67,283.00,150.67,119.33,0.47,-1,-1,-1
57,56,805.33,127.58,68.00,57.42,0.46,-1,-1,-1
58,4,894.67,59.92,32.00,26.42,0.37,-1,-1,-1
58,41,514.00,79.88,67.33,57.12,0.47,-1,-1,-1
58,42,601.33,84.83,56.00,46.67,0.43,-1,-1,-1
58,57,903.33,165.58,85.33,65.58,0.47,-1,-1,-1
59,4,894.67,59.67,32.00,26.58,0.31,-1,-1,-1
59,41,513.67,79.79,67.33,57.04,0.47,-1,-1,-1
59,42,601.33,84.83,56.00,46.50,0.43,-1,-1,-1
59,58,861.33,110.00,58.67,47.00,0.46,-1,-1,-1
60,4,895.33,59.92,32.00,26.42,0.31,-1,-1,-1
60,41,514.33,79.58,67.33,57.17,0.47,-1,-1,-1
60,42,601.67,84.75,56.00,46.50,0.43,-1,-1,-1
61,4,894.67,60.17,32.00,26.42,0.33,-1,-1,-1
61,41,514.00,79.79,67.33,57.04,0.46,-1,-1,-1
61,42,601.33,85.00,56.67,46.33,0.44,-1,-1,-1
61,59,1022.00,401.33,236.00,200.00,0.49,-1,-1,-1
62,4,894.67,60.04,33.33,26.46,0.37,-1,-1,-1
62,41,512.67,79.83,68.00,57.50,0.47,-1,-1,-1
62,42,601.33,84.92,56.67,46.33,0.44,-1,-1,-1
62,60,892.67,185.33,100.00,80.00,0.49,-1,-1,-1
63,4,894.00,59.83,33.33,26.50,0.33,-1,-1,-1
63,41,512.67,80.08,68.00,57.33,0.47,-1,-1,-1
63,42,601.33,84.92,56.00,46.33,0.43,-1,-1,-1
63,61,847.33,114.25,61.33,50.50,0.45,-1,-1,-1
64,4,894.67,59.71,33.33,26.62,0.36,-1,-1,-1
64,41,513.67,80.00,67.33,57.33,0.46,-1,-1,-1
64,42,601.67,84.67,56.00,46.67,0.43,-1,-1,-1
65,4,894.67,60.17,33.33,26.50,0.30,-1,-1,-1
65,41,513.33,80.38,67.33,57.12,0.46,-1,-1,-1
65,42,601.33,84.83,56.67,46.50,0.43,-1,-1,-1
66,4,894.67,60.25,33.33,26.33,0.28,-1,-1,-1
66,41,513.00,80.42,68.00,57.17,0.47,-1,-1,-1
66,42,601.00,84.92,56.67,46.50,0.42,-1,-1,-1
67,4,895.33,60.25,32.00,26.33,0.41,-1,-1,-1
67,41,513.00,80.25,68.00,57.33,0.47,-1,-1,-1
67,42,601.67,85.00,56.00,46.17,0.44,-1,-1,-1
68,4,895.33,60.29,32.00,26.21,0.41,-1,-1,-1
68,41,513.33,80.04,68.00,57.62,0.46,-1,-1,-1
68,42,601.67,84.67,56.00,46.67,0.43,-1,-1,-1
69,4,894.67,60.25,33.33,26.25,0.41,-1,-1,-1
69,41,513.33,80.17,67.33,57.67,0.47,-1,-1,-1
69,42,601.33,85.33,56.00,46.00,0.44,-1,-1,-1
69,62,1180.67,217.00,98.67,90.33,0.46,-1,-1,-1
70,4,894.00,60.33,33.33,26.17,0.38,-1,-1,-1
70,41,512.67,80.17,68.00,57.83,0.47,-1,-1,-1
70,42,602.00,85.00,55.33,45.83,0.39,-1,-1,-1
70,63,1091.33,227.00,152.00,99.00,0.51,-1,-1,-1
71,4,894.67,60.46,32.00,25.96,0.36,-1,-1,-1
71,41,515.33,80.17,65.33,56.50,0.43,-1,-1,-1
71,42,601.33,85.08,56.00,46.17,0.42,-1,-1,-1
71,64,975.33,241.67,176.00,118.33,0.47,-1,-1,-1
72,4,895.33,60.38,32.00,25.96,0.37,-1,-1,-1
72,41,513.33,79.92,67.33,58.00,0.47,-1,-1,-1
72,42,601.67,85.17,56.00,46.17,0.42,-1,-1,-1
72,65,825.33,265.17,212.00,144.83,0.48,-1,-1,-1
72,66,1162.00,183.83,118.00,60.33,0.46,-1,-1,-1
73,4,895.33,60.33,32.00,26.17,0.41,-1,-1,-1
73,41,513.33,80.33,67.33,57.33,0.47,-1,-1,-1
73,42,601.67,85.25,56.00,46.00,0.43,-1,-1,-1
73,67,1034.67,162.25,140.00,64.25,0.51,-1,-1,-1
73,68,631.00,311.33,261.67,192.67,0.49,-1,-1,-1
74,4,895.33,60.29,32.00,26.13,0.42,-1,-1,-1
74,41,513.33,80.25,67.33,57.50,0.47,-1,-1,-1
74,42,601.33,85.00,56.00,46.33,0.43,-1,-1,-1
74,69,925.33,138.58,122.67,56.75,0.49,-1,-1,-1
75,4,894.67,60.17,32.00,26.25,0.39,-1,-1,-1
75,41,512.67,80.42,68.00,57.33,0.47,-1,-1,-1
75,42,601.33,85.00,56.00,46.17,0.43,-1,-1,-1
75,70,850.00,114.33,92.00,52.50,0.49,-1,-1,-1
76,4,895.33,60.33,32.00,26.08,0.39,-1,-1,-1
76,41,513.33,80.42,67.33,57.33,0.47,-1,-1,-1
76,42,601.67,85.00,55.33,46.17,0.43,-1,-1,-1
76,71,810.00,94.50,65.33,47.00,0.42,-1,-1,-1
77,4,895.33,60.42,32.00,26.00,0.37,-1,-1,-1
77,41,513.33,80.50,67.33,57.33,0.46,-1,-1,-1
77,42,601.67,85.17,55.33,46.00,0.43,-1,-1,-1
78,4,895.33,60.50,32.00,26.00,0.40,-1,-1,-1
78,41,513.33,80.50,67.33,57.33,0.46,-1,-1,-1
78,42,601.33,85.33,56.00,45.83,0.43,-1,-1,-1
79,4,894.67,60.46,32.00,26.21,0.40,-1,-1,-1
79,41,512.67,80.42,68.00,57.50,0.47,-1,-1,-1
79,42,601.33,85.25,56.00,46.00,0.43,-1,-1,-1
80,4,895.33,60.25,32.00,26.33,0.38,-1,-1,-1
80,41,513.00,80.58,67.33,57.33,0.47,-1,-1,-1
80,42,601.33,85.33,56.00,45.83,0.43,-1,-1,-1
81,4,895.33,60.54,32.00,25.96,0.37,-1,-1,-1
81,41,513.33,80.54,67.33,57.12,0.47,-1,-1,-1
81,42,601.67,85.58,56.00,45.83,0.43,-1,-1,-1
82,4,895.33,60.38,32.00,26.12,0.32,-1,-1,-1
82,41,513.33,80.88,67.33,56.79,0.47,-1,-1,-1
82,42,601.33,85.33,56.00,46.00,0.44,-1,-1,-1
83,4,895.33,60.33,32.00,26.17,0.34,-1,-1,-1
83,41,513.00,81.38,67.33,56.29,0.46,-1,-1,-1
83,42,601.33,85.25,56.00,46.00,0.43,-1,-1,-1
83,72,1064.67,268.33,165.33,111.33,0.47,-1,-1,-1
84,4,895.33,60.33,32.00,26.17,0.34,-1,-1,-1
84,41,513.00,82.25,68.00,55.17,0.46,-1,-1,-1
84,42,601.33,84.83,56.00,46.50,0.44,-1,-1,-1
84,73,745.33,374.67,280.00,205.33,0.49,-1,-1,-1
85,4,895.33,60.42,32.00,26.25,0.37,-1,-1,-1
85,41,513.33,83.17,67.33,54.33,0.45,-1,-1,-1
85,42,601.67,85.25,56.00,46.00,0.42,-1,-1,-1
86,4,894.67,60.04,32.00,26.38,0.38,-1,-1,-1
86,41,512.67,82.67,67.33,54.83,0.46,-1,-1,-1
86,42,601.00,84.83,56.00,46.17,0.42,-1,-1,-1
87,4,894.67,59.92,32.00,26.33,0.40,-1,-1,-1
87,41,512.00,83.00,66.67,56.00,0.46,-1,-1,-1
87,42,601.00,85.00,56.00,46.00,0.43,-1,-1,-1
88,4,894.67,59.96,32.00,26.21,0.38,-1,-1,-1
88,41,510.67,83.58,67.33,54.83,0.46,-1,-1,-1
88,42,601.00,84.92,56.00,46.00,0.42,-1,-1,-1
89,4,894.67,59.83,32.00,26.00,0.36,-1,-1,-1
89,41,508.33,84.83,67.33,54.83,0.44,-1,-1,-1
89,42,600.67,84.92,56.00,46.17,0.42,-1,-1,-1
90,4,896.00,60.08,32.00,26.25,0.37,-1,-1,-1
90,41,501.67,88.17,70.67,55.67,0.46,-1,-1,-1
90,42,600.00,85.92,57.33,47.67,0.41,-1,-1,-1
91,4,896.00,59.67,33.33,26.42,0.40,-1,-1,-1
91,41,479.67,96.83,78.00,61.33,0.48,-1,-1,-1
91,42,593.67,91.50,59.33,49.00,0.43,-1,-1,-1
92,4,894.67,59.50,33.33,26.58,0.33,-1,-1,-1
92,41,438.33,107.67,90.00,74.00,0.48,-1,-1,-1
92,42,579.00,102.17,66.00,52.33,0.43,-1,-1,-1
92,74,529.33,74.92,55.33,40.33,0.42,-1,-1,-1
93,4,895.33,60.12,32.00,26.46,0.31,-1,-1,-1
93,41,375.00,130.50,109.33,92.00,0.49,-1,-1,-1
93,42,552.00,120.25,78.00,63.25,0.48,-1,-1,-1
93,74,506.00,85.33,62.00,44.50,0.47,-1,-1,-1
93,75,612.67,84.42,52.00,45.67,0.42,-1,-1,-1
94,4,895.33,60.29,32.00,26.21,0.31,-1,-1,-1
94,41,266.00,169.00,146.67,126.33,0.43,-1,-1,-1
94,42,503.33,152.50,98.00,79.67,0.49,-1,-1,-1
94,74,469.33,101.67,71.33,48.67,0.48,-1,-1,-1
94,75,597.00,96.83,58.67,50.50,0.46,-1,-1,-1
95,4,895.33,60.58,32.00,26.33,0.39,-1,-1,-1
95,41,46.33,253.17,235.00,187.50,0.49,-1,-1,-1
95,42,402.00,214.83,144.00,121.33,0.47,-1,-1,-1
95,74,409.67,123.17,88.67,62.50,0.48,-1,-1,-1
95,75,572.00,113.67,68.67,59.67,0.46,-1,-1,-1
95,76,1126.00,550.00,153.33,167.33,0.47,-1,-1,-1
96,4,894.67,60.29,32.00,26.21,0.37,-1,-1,-1
96,42,133.83,377.33,278.83,260.67,0.45,-1,-1,-1
96,74,308.00,157.50,122.67,85.33,0.50,-1,-1,-1
96,75,532.00,141.58,83.33,72.08,0.49,-1,-1,-1
96,77,1000.67,335.50,177.33,150.50,0.48,-1,-1,-1
97,4,895.33,59.96,32.00,26.54,0.35,-1,-1,-1
97,74,121.17,232.33,188.67,129.33,0.46,-1,-1,-1
97,75,461.67,189.17,110.00,98.00,0.51,-1,-1,-1
97,78,931.33,220.33,110.67,90.00,0.49,-1,-1,-1
97,79,588.00,91.25,62.00,48.50,0.43,-1,-1,-1
98,4,895.33,60.42,32.00,26.25,0.40,-1,-1,-1
98,75,312.33,287.17,174.67,167.83,0.48,-1,-1,-1
98,80,551.00,114.67,76.67,59.83,0.48,-1,-1,-1
98,81,890.00,154.67,77.33,63.00,0.47,-1,-1,-1
99,4,895.33,59.92,32.00,26.42,0.37,-1,-1,-1
99,82,486.67,152.17,103.33,80.00,0.49,-1,-1,-1
99,83,529.33,78.67,55.33,40.50,0.45,-1,-1,-1
99,84,860.00,112.58,60.00,47.83,0.45,-1,-1,-1
99,85,0.08,580.00,257.58,140.00,0.44,-1,-1,-1
100,4,894.67,59.92,32.00,26.50,0.31,-1,-1,-1
100,86,356.67,229.33,160.00,128.33,0.49,-1,-1,-1
100,87,467.67,106.67,72.67,53.33,0.48,-1,-1,-1
100,88,611.67,82.33,54.67,49.00,0.41,-1,-1,-1
101,4,895.33,60.17,32.00,26.42,0.37,-1,-1,-1
101,88,613.33,70.08,51.33,41.17,0.31,-1,-1,-1
101,89,360.67,148.08,108.00,78.08,0.49,-1,-1,-1
101,90,580.67,106.58,67.33,58.17,0.45,-1,-1,-1
101,74,121.17,232.33,188.67,129.33,0.44,-1,-1,-1
102,4,895.33,60.29,33.33,26.71,0.37,-1,-1,-1
102,88,524.33,145.00,91.33,79.67,0.49,-1,-1,-1
102,90,583.33,92.50,62.67,49.17,0.42,-1,-1,-1
102,74,447.33,107.92,74.00,52.83,0.48,-1,-1,-1
102,91,155.33,234.33,182.00,131.67,0.48,-1,-1,-1
103,4,895.33,60.08,32.00,26.50,0.35,-1,-1,-1
103,90,401.33,223.83,146.67,128.83,0.47,-1,-1,-1
103,74,313.00,155.50,116.67,79.67,0.49,-1,-1,-1
103,92,526.33,126.17,86.00,66.67,0.49,-1,-1,-1
104,4,894.67,60.25,32.00,26.33,0.36,-1,-1,-1
104,74,31.75,262.00,216.58,145.00,0.48,-1,-1,-1
104,93,414.33,188.83,130.00,104.67,0.47,-1,-1,-1
