8,4,579.33,105.25,68.00,57.33,0.48,-1,-1,-1
8,5,593.33,48.33,35.33,32.17,0.45,-1,-1,-1
8,6,518.33,73.50,58.67,44.67,0.46,-1,-1,-1
8,7,569.67,59.08,41.33,36.17,0.43,-1,-1,-1
8,8,668.33,36.96,33.67,33.42,0.41,-1,-1,-1
8,9,609.00,39.75,33.33,27.75,0.44,-1,-1,-1
9,1,615.00,67.83,60.67,62.00,0.49,-1,-1,-1
9,2,950.00,74.17,44.00,29.67,0.49,-1,-1,-1
9,3,929.33,64.17,38.67,25.08,0.49,-1,-1,-1
9,4,543.33,130.00,82.67,70.00,0.50,-1,-1,-1
9,5,588.67,50.17,38.00,33.25,0.45,-1,-1,-1
9,6,508.67,78.21,62.00,45.29,0.46,-1,-1,-1
9,7,564.33,61.46,44.00,37.38,0.44,-1,-1,-1
9,8,666.67,38.83,34.67,35.50,0.42,-1,-1,-1
9,9,606.00,40.62,34.00,28.83,0.46,-1,-1,-1
10,1,602.33,77.83,65.33,66.50,0.49,-1,-1,-1
10,2,950.00,74.08,44.00,29.83,0.49,-1,-1,-1
10,3,929.33,64.17,38.67,24.92,0.49,-1,-1,-1
10,4,471.67,178.50,116.00,96.00,0.51,-1,-1,-1
10,5,584.33,51.50,38.00,34.00,0.45,-1,-1,-1
10,6,493.33,85.83,66.00,47.00,0.47,-1,-1,-1
10,7,557.00,64.29,47.33,38.79,0.44,-1,-1,-1
10,8,662.67,43.04,37.33,37.08,0.40,-1,-1,-1
10,9,604.33,40.75,33.33,30.33,0.45,-1,-1,-1
10,10,616.33,32.58,30.67,25.58,0.40,-1,-1,-1
11,1,581.33,88.75,76.00,79.25,0.50,-1,-1,-1
11,2,950.67,73.92,44.00,29.67,0.49,-1,-1,-1
11,3,930.67,63.88,37.33,25.12,0.49,-1,-1,-1
11,4,284.33,293.67,206.67,180.67,0.47,-1,-1,-1
11,5,578.33,53.75,40.00,36.50,0.40,-1,-1,-1
11,6,466.00,96.83,74.67,53.17,0.47,-1,-1,-1
11,7,548.33,67.88,50.00,41.79,0.44,-1,-1,-1
11,8,654.33,49.33,42.33,41.42,0.45,-1,-1,-1
11,9,601.67,41.96,34.67,31.58,0.43,-1,-1,-1
11,10,611.67,33.62,32.67,27.67,0.36,-1,-1,-1
12,1,494.67,138.33,120.67,125.00,0.47,-1,-1,-1
12,2,950.67,74.04,44.00,30.04,0.49,-1,-1,-1
12,3,930.00,64.25,37.33,24.58,0.49,-1,-1,-1
12,5,549.33,65.75,50.67,41.17,0.43,-1,-1,-1
12,6,336.17,146.08,116.17,84.58,0.49,-1,-1,-1
12,7,500.33,88.33,68.00,51.00,0.45,-1,-1,-1
12,8,619.33,72.17,58.00,53.83,0.48,-1,-1,-1
12,9,584.33,49.83,40.67,33.08,0.41,-1,-1,-1
12,10,601.67,37.98,35.33,28.77,0.28,-1,-1,-1
13,1,494.67,138.33,120.67,125.00,0.47,-1,-1,-1
13,2,950.67,74.04,44.00,30.04,0.49,-1,-1,-1
13,3,930.00,64.25,37.33,24.58,0.49,-1,-1,-1
13,5,549.33,65.75,50.67,41.17,0.43,-1,-1,-1
13,6,336.33,146.08,116.00,84.58,0.49,-1,-1,-1
13,7,500.33,88.33,68.00,51.00,0.45,-1,-1,-1
13,8,619.33,72.17,58.00,53.83,0.48,-1,-1,-1
13,9,584.33,49.88,40.67,33.04,0.41,-1,-1,-1
13,10,601.67,37.98,35.33,28.77,0.28,-1,-1,-1
14,2,950.67,73.71,45.33,29.96,0.49,-1,-1,-1
14,3,930.67,63.75,37.33,25.33,0.48,-1,-1,-1
14,5,484.33,96.33,70.67,52.67,0.45,-1,-1,-1
14,7,371.00,140.42,109.33,83.08,0.48,-1,-1,-1
14,8,558.00,112.00,84.67,77.17,0.49,-1,-1,-1
14,9,549.33,64.83,52.67,39.33,0.43,-1,-1,-1
14,10,588.67,43.38,38.00,33.58,0.30,-1,-1,-1
15,2,950.67,73.75,45.33,29.83,0.49,-1,-1,-1
15,3,930.67,63.71,37.33,25.29,0.48,-1,-1,-1
15,5,484.33,96.33,70.67,52.67,0.45,-1,-1,-1
15,7,371.00,140.42,109.33,83.08,0.48,-1,-1,-1
15,8,558.00,112.00,84.67,77.17,0.49,-1,-1,-1
15,9,549.33,64.83,52.67,39.33,0.43,-1,-1,-1
15,10,588.67,43.38,38.00,33.58,0.30,-1,-1,-1
16,2,950.67,73.75,44.00,29.83,0.49,-1,-1,-1
16,3,930.00,64.00,37.33,24.83,0.49,-1,-1,-1
16,5,421.67,123.00,90.67,66.50,0.48,-1,-1,-1
16,7,210.50,208.17,167.50,122.67,0.47,-1,-1,-1
16,8,501.67,145.50,107.33,97.33,0.50,-1,-1,-1
16,9,517.67,76.67,62.00,44.67,0.46,-1,-1,-1
16,10,572.67,48.92,44.00,34.75,0.36,-1,-1,-1
17,2,950.00,74.21,45.33,29.96,0.50,-1,-1,-1
17,3,930.00,64.42,37.33,24.58,0.49,-1,-1,-1
17,5,307.17,169.50,128.83,94.67,0.51,-1,-1,-1
17,8,398.67,198.83,152.67,138.00,0.47,-1,-1,-1
17,9,472.00,96.25,74.00,51.50,0.47,-1,-1,-1
17,10,555.33,56.21,48.67,36.71,0.38,-1,-1,-1
17,11,0.83,374.67,135.83,238.00,0.42,-1,-1,-1
18,2,950.67,74.33,45.33,29.67,0.49,-1,-1,-1
18,3,930.67,64.21,37.33,25.21,0.49,-1,-1,-1
18,9,248.33,179.00,147.33,99.33,0.51,-1,-1,-1
18,10,496.67,79.25,63.33,46.67,0.45,-1,-1,-1
19,2,950.67,74.33,45.33,29.67,0.49,-1,-1,-1
19,3,930.67,64.21,37.33,25.21,0.49,-1,-1,-1
19,9,248.33,179.00,147.33,99.33,0.51,-1,-1,-1
19,10,496.67,79.25,63.33,46.67,0.45,-1,-1,-1
20,2,950.00,73.92,45.33,29.83,0.49,-1,-1,-1
20,3,930.00,64.08,37.33,25.08,0.48,-1,-1,-1
20,10,443.67,100.67,76.67,54.33,0.46,-1,-1,-1
20,12,1.08,308.33,176.58,211.33,0.45,-1,-1,-1
21,2,950.67,74.21,44.00,29.62,0.49,-1,-1,-1
21,3,929.33,64.25,37.33,24.75,0.49,-1,-1,-1
21,10,351.00,133.00,104.67,74.33,0.49,-1,-1,-1
22,2,950.67,73.92,45.33,30.00,0.49,-1,-1,-1
22,3,930.67,64.04,37.33,25.21,0.48,-1,-1,-1
22,13,957.33,261.00,146.67,118.33,0.46,-1,-1,-1
23,2,950.67,73.92,45.33,30.00,0.49,-1,-1,-1
23,3,930.67,64.08,37.33,25.17,0.48,-1,-1,-1
23,13,957.33,260.83,146.67,118.50,0.46,-1,-1,-1
24,2,950.00,74.25,45.33,29.67,0.49,-1,-1,-1
24,3,930.00,64.29,37.33,25.04,0.49,-1,-1,-1
24,13,856.00,111.00,64.00,52.00,0.43,-1,-1,-1
24,14,885.33,303.00,174.67,156.00,0.48,-1,-1,-1
25,2,950.00,74.25,45.33,29.67,0.49,-1,-1,-1
25,3,930.00,64.29,37.33,25.04,0.49,-1,-1,-1
25,13,856.00,111.00,64.00,52.00,0.43,-1,-1,-1
25,14,885.33,303.00,174.67,156.00,0.48,-1,-1,-1
26,2,950.67,74.08,45.33,29.83,0.49,-1,-1,-1
26,3,930.00,64.08,37.33,25.33,0.49,-1,-1,-1
26,13,822.00,58.58,41.33,35.50,0.39,-1,-1,-1
26,14,787.33,102.08,61.33,54.83,0.44,-1,-1,-1
26,15,932.67,211.33,114.67,103.33,0.49,-1,-1,-1
27,2,951.33,74.08,44.00,29.83,0.49,-1,-1,-1
27,3,930.00,64.08,37.33,25.33,0.49,-1,-1,-1
27,13,822.00,58.62,41.33,35.38,0.39,-1,-1,-1
27,14,787.33,102.08,61.33,54.83,0.44,-1,-1,-1
27,15,932.67,211.33,114.67,103.33,0.49,-1,-1,-1
28,2,950.67,74.12,44.00,29.79,0.49,-1,-1,-1
28,3,930.00,64.38,37.33,24.62,0.49,-1,-1,-1
28,14,769.33,48.25,36.00,34.00,0.40,-1,-1,-1
28,15,860.67,92.00,53.33,46.33,0.44,-1,-1,-1
28,16,912.67,178.17,101.33,82.33,0.49,-1,-1,-1
28,17,808.67,36.17,30.67,25.00,0.40,-1,-1,-1
29,2,950.67,74.12,44.00,29.79,0.49,-1,-1,-1
29,3,930.00,64.38,37.33,24.62,0.49,-1,-1,-1
29,14,769.33,48.25,36.00,34.00,0.40,-1,-1,-1
29,15,860.67,92.00,53.33,46.33,0.44,-1,-1,-1
29,16,912.67,178.17,101.33,82.33,0.49,-1,-1,-1
29,17,808.67,36.17,30.67,25.00,0.40,-1,-1,-1
30,2,950.67,74.08,44.00,29.83,0.49,-1,-1,-1
30,3,930.00,64.21,37.33,24.79,0.49,-1,-1,-1
30,16,834.00,75.62,49.33,42.38,0.42,-1,-1,-1
30,17,796.67,20.44,28.00,22.40,0.18,-1,-1,-1
31,2,950.67,74.08,44.00,29.83,0.49,-1,-1,-1
31,3,930.00,64.21,37.33,24.88,0.48,-1,-1,-1
31,16,834.00,75.67,49.33,42.33,0.42,-1,-1,-1
31,17,796.67,20.42,28.00,22.42,0.17,-1,-1,-1
31,15,860.67,92.00,53.33,46.33,0.40,-1,-1,-1
32,2,950.67,74.25,44.00,29.67,0.49,-1,-1,-1
32,3,930.00,64.38,37.33,24.71,0.49,-1,-1,-1
32,16,808.67,37.31,33.33,29.19,0.41,-1,-1,-1
32,17,793.33,13.73,21.33,15.88,0.21,-1,-1,-1
32,18,984.00,279.00,152.00,120.67,0.48,-1,-1,-1
33,2,950.67,74.25,44.00,29.67,0.49,-1,-1,-1
33,3,930.00,64.38,37.33,24.71,0.49,-1,-1,-1
33,16,808.67,37.29,33.33,29.25,0.41,-1,-1,-1
33,17,793.33,13.73,21.33,15.88,0.21,-1,-1,-1
33,18,984.00,279.00,152.00,120.67,0.48,-1,-1,-1
34,2,950.67,73.88,44.00,29.79,0.49,-1,-1,-1
34,3,930.00,64.08,37.33,24.75,0.49,-1,-1,-1
34,19,855.33,106.92,60.00,53.00,0.43,-1,-1,-1
34,20,780.00,43.08,36.00,32.50,0.40,-1,-1,-1
35,2,950.67,73.88,44.00,29.79,0.49,-1,-1,-1
35,3,930.00,64.08,37.33,24.75,0.49,-1,-1,-1
35,19,855.33,106.92,60.00,53.00,0.43,-1,-1,-1
35,20,780.00,43.08,36.00,32.50,0.40,-1,-1,-1
36,2,950.67,73.83,44.00,29.67,0.49,-1,-1,-1
36,3,930.00,64.04,37.33,24.79,0.49,-1,-1,-1
36,19,855.33,106.92,60.00,53.00,0.43,-1,-1,-1
36,20,780.00,43.08,36.00,32.50,0.40,-1,-1,-1
37,2,950.67,73.83,44.00,29.67,0.49,-1,-1,-1
37,3,930.00,64.08,37.33,24.75,0.49,-1,-1,-1
37,19,855.33,106.92,60.00,53.00,0.43,-1,-1,-1
37,20,780.00,43.08,36.00,32.50,0.40,-1,-1,-1
38,2,950.67,73.88,44.00,29.79,0.49,-1,-1,-1
38,3,930.00,64.00,37.33,24.83,0.49,-1,-1,-1
38,19,855.33,106.92,60.00,53.00,0.43,-1,-1,-1
38,20,780.00,43.08,36.00,32.50,0.40,-1,-1,-1
39,2,950.67,73.83,44.00,29.67,0.49,-1,-1,-1
39,3,930.00,64.00,37.33,24.83,0.49,-1,-1,-1
39,19,855.33,106.92,60.00,53.00,0.43,-1,-1,-1
39,20,780.00,43.12,36.00,32.42,0.40,-1,-1,-1
40,2,950.67,73.83,44.00,29.67,0.49,-1,-1,-1
40,3,930.00,64.04,37.33,24.79,0.49,-1,-1,-1
40,19,830.00,71.00,44.00,40.33,0.34,-1,-1,-1
40,20,770.67,29.33,30.67,28.67,0.42,-1,-1,-1
41,2,950.67,73.92,44.00,29.83,0.49,-1,-1,-1
41,3,930.00,64.08,37.33,24.92,0.49,-1,-1,-1
41,19,812.67,48.79,37.33,33.33,0.40,-1,-1,-1
41,21,768.00,20.75,25.33,22.88,0.44,-1,-1,-1
42,2,950.67,73.96,44.00,29.88,0.49,-1,-1,-1
42,3,930.00,64.17,37.33,24.92,0.49,-1,-1,-1
42,19,789.33,21.44,29.33,26.81,0.27,-1,-1,-1
42,20,770.67,29.33,30.67,28.67,0.34,-1,-1,-1
43,2,950.67,73.96,44.00,29.88,0.49,-1,-1,-1
43,3,930.00,64.21,37.33,24.96,0.49,-1,-1,-1
43,19,789.33,21.33,29.33,26.88,0.27,-1,-1,-1
43,20,766.00,8.04,21.33,18.96,0.34,-1,-1,-1
44,2,950.00,73.92,45.33,29.83,0.49,-1,-1,-1
44,3,930.00,64.17,37.33,24.83,0.49,-1,-1,-1
44,22,0.00,181.83,104.83,124.33,0.46,-1,-1,-1
44,23,1189.33,539.33,90.67,178.67,0.43,-1,-1,-1
44,24,640.67,55.79,47.33,38.13,0.41,-1,-1,-1
45,2,950.00,73.92,45.33,29.83,0.49,-1,-1,-1
45,3,930.00,64.17,37.33,24.83,0.49,-1,-1,-1
45,22,0.00,181.83,104.83,124.33,0.46,-1,-1,-1
45,23,1189.33,539.33,90.67,178.67,0.43,-1,-1,-1
45,24,640.67,55.79,47.33,38.13,0.41,-1,-1,-1
46,2,950.00,74.00,45.33,29.83,0.49,-1,-1,-1
46,3,930.00,64.25,37.33,24.67,0.49,-1,-1,-1
46,24,624.33,67.58,53.33,43.67,0.42,-1,-1,-1
46,25,976.00,238.33,141.33,118.67,0.42,-1,-1,-1
47,2,950.67,73.92,44.00,29.83,0.49,-1,-1,-1
47,3,930.00,64.12,37.33,24.88,0.49,-1,-1,-1
47,24,612.00,77.50,58.00,48.67,0.45,-1,-1,-1
47,26,903.33,142.33,81.33,72.00,0.48,-1,-1,-1
47,27,367.33,561.00,299.33,159.00,0.46,-1,-1,-1
48,2,950.67,73.88,44.00,29.79,0.49,-1,-1,-1
48,3,930.00,64.00,37.33,25.00,0.48,-1,-1,-1
48,24,600.00,86.25,63.33,53.00,0.44,-1,-1,-1
48,27,464.67,544.00,329.33,175.33,0.46,-1,-1,-1
48,28,85.00,254.33,180.67,130.00,0.47,-1,-1,-1
49,2,950.67,73.88,44.00,29.79,0.49,-1,-1,-1
49,3,930.00,64.00,37.33,25.00,0.48,-1,-1,-1
49,24,600.00,86.25,63.33,53.00,0.44,-1,-1,-1
49,28,85.00,254.33,180.67,130.00,0.47,-1,-1,-1
50,2,950.67,73.92,44.00,29.67,0.49,-1,-1,-1
50,3,930.00,64.04,37.33,24.96,0.49,-1,-1,-1
50,24,599.67,86.75,63.33,53.17,0.44,-1,-1,-1
50,28,0.00,177.00,113.00,88.67,0.49,-1,-1,-1
50,30,273.33,356.67,281.33,224.00,0.48,-1,-1,-1
51,2,951.33,74.00,44.00,29.67,0.49,-1,-1,-1
51,3,930.00,64.08,37.33,25.00,0.49,-1,-1,-1
51,24,599.67,87.25,62.67,52.67,0.44,-1,-1,-1
51,31,110.25,243.50,202.42,147.17,0.44,-1,-1,-1
52,2,950.00,74.00,45.33,30.00,0.49,-1,-1,-1
52,3,930.00,64.12,37.33,24.88,0.49,-1,-1,-1
52,24,599.67,87.17,62.67,52.50,0.44,-1,-1,-1
52,31,30.33,211.83,199.17,147.83,0.49,-1,-1,-1
52,32,544.67,60.33,52.00,44.25,0.44,-1,-1,-1
53,2,950.00,74.00,45.33,30.00,0.49,-1,-1,-1
53,3,930.00,64.12,37.33,24.88,0.49,-1,-1,-1
53,24,599.67,87.17,62.67,52.50,0.44,-1,-1,-1
53,32,544.67,60.33,52.00,44.25,0.44,-1,-1,-1
54,2,951.33,74.00,44.00,29.83,0.49,-1,-1,-1
54,3,930.00,64.12,37.33,25.96,0.48,-1,-1,-1
54,24,600.00,86.92,62.67,52.83,0.45,-1,-1,-1
54,32,509.67,72.17,62.00,50.83,0.47,-1,-1,-1
54,34,37.50,184.67,231.17,192.33,0.43,-1,-1,-1
55,2,951.33,74.00,44.00,29.83,0.49,-1,-1,-1
55,3,930.00,64.12,37.33,25.96,0.48,-1,-1,-1
55,24,600.00,86.92,62.67,52.83,0.45,-1,-1,-1
55,32,509.67,72.17,62.00,50.83,0.47,-1,-1,-1
55,34,37.42,184.67,231.25,192.33,0.43,-1,-1,-1
56,2,950.00,74.00,45.33,30.00,0.49,-1,-1,-1
56,3,930.00,64.25,37.33,24.83,0.49,-1,-1,-1
56,24,600.00,86.83,62.67,52.67,0.45,-1,-1,-1
56,32,509.00,72.33,62.67,50.67,0.48,-1,-1,-1
56,13,822.00,58.62,41.33,35.38,0.47,-1,-1,-1
57,2,950.00,74.00,45.33,30.00,0.49,-1,-1,-1
57,3,930.00,64.25,37.33,24.83,0.49,-1,-1,-1
57,24,600.00,86.83,62.67,52.67,0.45,-1,-1,-1
57,32,509.00,72.33,62.67,50.67,0.48,-1,-1,-1
57,13,1009.33,353.33,213.33,164.00,0.47,-1,-1,-1
58,2,950.67,74.08,44.00,29.83,0.49,-1,-1,-1
58,3,930.00,64.25,37.33,24.92,0.49,-1,-1,-1
58,24,600.00,86.67,62.67,53.00,0.45,-1,-1,-1
58,32,509.00,71.92,62.67,51.17,0.47,-1,-1,-1
58,13,866.00,137.92,77.33,62.42,0.46,-1,-1,-1
59,2,950.67,74.08,44.00,29.83,0.49,-1,-1,-1
59,3,930.00,64.25,37.33,24.92,0.49,-1,-1,-1
59,24,600.00,86.67,62.67,53.00,0.45,-1,-1,-1
59,32,509.00,71.92,62.67,51.17,0.47,-1,-1,-1
59,13,866.00,137.92,77.33,62.42,0.46,-1,-1,-1
60,2,950.67,73.96,44.00,29.79,0.49,-1,-1,-1
60,3,930.00,64.08,37.33,25.17,0.48,-1,-1,-1
60,24,600.00,86.75,62.67,52.83,0.45,-1,-1,-1
60,32,509.00,71.96,62.67,51.04,0.48,-1,-1,-1
60,13,837.33,97.75,57.33,48.33,0.41,-1,-1,-1
61,2,951.33,74.00,44.00,29.67,0.49,-1,-1,-1
61,3,932.67,64.25,34.67,23.33,0.47,-1,-1,-1
61,24,600.00,87.00,62.67,52.50,0.45,-1,-1,-1
61,32,509.00,71.83,62.67,51.17,0.48,-1,-1,-1
61,13,815.33,71.75,50.67,39.83,0.36,-1,-1,-1
62,2,950.67,73.92,44.00,29.83,0.49,-1,-1,-1
62,3,930.67,64.12,37.33,25.21,0.49,-1,-1,-1
62,24,600.00,87.08,62.67,52.33,0.45,-1,-1,-1
62,32,509.00,71.75,62.67,51.33,0.48,-1,-1,-1
62,17,793.33,13.73,21.33,15.88,0.38,-1,-1,-1
63,2,950.67,73.96,44.00,29.88,0.49,-1,-1,-1
63,3,930.67,64.12,37.33,25.21,0.49,-1,-1,-1
63,24,600.00,87.00,62.67,52.50,0.45,-1,-1,-1
63,32,509.00,71.67,62.67,51.33,0.47,-1,-1,-1
63,17,804.67,39.83,37.33,31.00,0.38,-1,-1,-1
64,2,950.67,74.00,44.00,30.00,0.49,-1,-1,-1
64,3,930.00,64.17,37.33,25.00,0.49,-1,-1,-1
64,24,600.00,86.83,62.67,52.67,0.45,-1,-1,-1
64,32,509.00,71.46,62.67,51.54,0.47,-1,-1,-1
64,17,794.67,23.44,30.67,25.15,0.30,-1,-1,-1
64,35,667.33,37.88,34.67,30.42,0.42,-1,-1,-1
65,2,950.67,74.00,44.00,30.00,0.49,-1,-1,-1
65,3,930.00,64.17,37.33,25.00,0.49,-1,-1,-1
65,24,600.00,86.83,62.67,52.67,0.45,-1,-1,-1
65,32,509.00,71.42,62.67,51.67,0.47,-1,-1,-1
65,17,794.67,23.44,30.67,25.15,0.30,-1,-1,-1
65,35,667.33,37.88,34.67,30.42,0.42,-1,-1,-1
66,2,950.67,74.00,44.00,30.00,0.49,-1,-1,-1
66,3,930.00,64.17,37.33,24.92,0.49,-1,-1,-1
66,24,600.00,86.83,62.67,52.67,0.45,-1,-1,-1
66,32,509.00,71.50,62.67,51.50,0.47,-1,-1,-1
66,17,792.00,17.81,26.67,20.96,0.32,-1,-1,-1
66,35,658.33,44.96,39.00,33.08,0.41,-1,-1,-1
67,2,950.67,74.08,44.00,29.83,0.49,-1,-1,-1
67,3,930.00,64.33,37.33,24.83,0.49,-1,-1,-1
67,24,600.00,87.17,62.67,52.33,0.44,-1,-1,-1
67,32,509.00,71.75,62.67,51.33,0.48,-1,-1,-1
67,17,788.67,13.98,25.33,20.25,0.35,-1,-1,-1
67,35,649.00,52.46,41.67,35.04,0.41,-1,-1,-1
68,2,950.67,73.96,44.00,30.04,0.49,-1,-1,-1
68,3,929.33,64.21,38.67,24.88,0.49,-1,-1,-1
68,24,600.67,87.75,60.67,51.67,0.44,-1,-1,-1
68,32,509.00,71.58,62.67,51.67,0.47,-1,-1,-1
68,17,784.00,5.51,21.33,16.61,0.37,-1,-1,-1
68,35,636.33,64.88,44.67,38.46,0.44,-1,-1,-1
68,36,951.33,254.83,134.67,114.50,0.52,-1,-1,-1
69,2,950.67,73.96,44.00,30.04,0.49,-1,-1,-1
69,3,929.33,64.21,38.67,24.88,0.49,-1,-1,-1
69,24,600.67,87.75,60.67,51.67,0.44,-1,-1,-1
69,32,509.00,71.58,62.67,51.67,0.47,-1,-1,-1
69,17,784.00,5.51,21.33,16.61,0.37,-1,-1,-1
69,35,636.33,64.75,44.67,38.50,0.44,-1,-1,-1
69,36,951.33,254.83,134.67,114.50,0.52,-1,-1,-1
70,2,950.67,74.08,44.00,30.00,0.49,-1,-1,-1
70,3,929.33,64.33,38.67,24.83,0.49,-1,-1,-1
70,24,600.67,87.67,60.00,51.67,0.44,-1,-1,-1
70,32,509.00,71.75,62.00,51.33,0.47,-1,-1,-1
70,17,782.67,3.33,21.33,16.83,0.27,-1,-1,-1
70,35,633.33,68.21,44.67,39.88,0.42,-1,-1,-1
70,36,864.67,137.33,72.00,63.00,0.47,-1,-1,-1
71,2,950.00,74.04,45.33,30.12,0.50,-1,-1,-1
71,3,930.00,64.38,37.33,24.71,0.49,-1,-1,-1
71,24,600.67,87.50,59.33,52.00,0.44,-1,-1,-1
71,32,509.00,71.42,62.00,51.67,0.47,-1,-1,-1
71,17,781.33,0.00,18.67,14.94,0.32,-1,-1,-1
71,35,631.00,70.00,45.33,40.67,0.41,-1,-1,-1
71,36,815.33,85.50,50.67,44.33,0.46,-1,-1,-1
71,37,1216.00,202.67,64.00,77.67,0.42,-1,-1,-1
72,2,950.00,73.79,45.33,30.04,0.49,-1,-1,-1
72,3,930.00,64.12,37.33,24.88,0.49,-1,-1,-1
72,24,600.67,87.42,60.00,52.00,0.44,-1,-1,-1
72,32,509.00,71.42,62.67,51.67,0.47,-1,-1,-1
72,35,630.67,70.42,45.33,40.50,0.42,-1,-1,-1
72,36,791.33,55.83,40.00,34.75,0.40,-1,-1,-1
72,37,1144.00,217.33,130.67,82.33,0.50,-1,-1,-1
73,2,950.67,73.46,44.00,30.04,0.49,-1,-1,-1
73,3,930.00,63.38,38.67,25.29,0.48,-1,-1,-1
73,24,600.67,87.75,60.00,51.33,0.43,-1,-1,-1
73,32,509.00,71.58,62.67,51.67,0.46,-1,-1,-1
73,35,630.00,70.29,46.00,40.88,0.43,-1,-1,-1
73,36,782.00,37.62,30.67,27.75,0.40,-1,-1,-1
73,37,1041.33,234.67,154.67,101.67,0.47,-1,-1,-1
74,2,950.00,74.21,45.33,29.54,0.50,-1,-1,-1
74,3,930.00,64.42,37.33,24.42,0.49,-1,-1,-1
74,24,600.67,87.67,59.33,51.67,0.44,-1,-1,-1
74,32,508.67,72.42,62.00,50.83,0.47,-1,-1,-1
74,35,630.00,69.92,45.33,41.33,0.43,-1,-1,-1
