23,79,635.33,56.96,47.33,42.88,0.41,-1,-1,-1
24,63,940.67,81.75,46.67,32.17,0.38,-1,-1,-1
24,80,924.00,193.17,102.67,74.33,0.49,-1,-1,-1
24,81,314.67,280.33,188.67,177.33,0.48,-1,-1,-1
24,82,867.33,113.17,65.33,47.50,0.47,-1,-1,-1
24,83,1082.00,522.00,197.33,197.33,0.46,-1,-1,-1
24,84,603.67,76.58,58.00,54.17,0.43,-1,-1,-1
24,85,773.33,43.42,40.00,38.67,0.42,-1,-1,-1
25,63,940.00,82.21,45.33,31.79,0.26,-1,-1,-1
25,85,770.67,33.38,33.33,30.75,0.39,-1,-1,-1
25,86,546.00,111.33,84.00,79.17,0.47,-1,-1,-1
25,87,881.33,134.75,72.00,52.75,0.46,-1,-1,-1
25,88,941.33,277.00,165.33,127.33,0.44,-1,-1,-1
25,89,845.33,83.58,52.00,37.50,0.44,-1,-1,-1
25,90,661.00,44.12,37.67,32.67,0.40,-1,-1,-1
26,63,940.00,82.21,45.33,31.79,0.39,-1,-1,-1
26,89,854.00,97.83,56.00,39.50,0.45,-1,-1,-1
26,91,436.67,176.83,132.00,105.33,0.51,-1,-1,-1
26,92,879.33,170.50,102.67,79.33,0.48,-1,-1,-1
26,93,1090.67,483.00,189.33,235.67,0.48,-1,-1,-1
26,94,1153.33,301.33,126.67,127.33,0.46,-1,-1,-1
26,95,830.00,62.25,42.67,30.83,0.44,-1,-1,-1
26,96,497.67,80.92,70.67,53.17,0.43,-1,-1,-1
26,97,568.33,52.21,48.00,38.79,0.41,-1,-1,-1
27,63,939.33,82.21,46.67,31.71,0.35,-1,-1,-1
27,89,818.67,45.92,34.67,25.67,0.32,-1,-1,-1
27,95,836.00,72.21,45.33,32.46,0.35,-1,-1,-1
27,96,526.00,73.79,58.67,43.04,0.45,-1,-1,-1
27,98,419.00,113.83,94.00,71.00,0.49,-1,-1,-1
27,99,127.25,344.67,282.42,255.33,0.49,-1,-1,-1
27,100,1030.67,183.33,100.00,69.33,0.49,-1,-1,-1
27,101,955.33,248.67,154.67,135.67,0.48,-1,-1,-1
27,102,597.33,89.83,63.33,53.00,0.47,-1,-1,-1
27,103,845.33,119.17,72.00,53.33,0.44,-1,-1,-1
27,104,658.00,37.10,39.33,33.31,0.43,-1,-1,-1
28,63,939.33,82.92,45.33,31.33,0.36,-1,-1,-1
28,89,808.67,34.21,32.00,23.08,0.20,-1,-1,-1
28,96,270.33,171.83,142.00,99.67,0.49,-1,-1,-1
28,105,525.67,136.50,93.33,90.00,0.49,-1,-1,-1
28,106,896.67,157.50,100.00,87.67,0.49,-1,-1,-1
28,107,459.67,100.83,78.67,54.83,0.49,-1,-1,-1
28,108,634.33,52.88,48.00,41.54,0.46,-1,-1,-1
28,109,1114.00,545.33,165.33,168.67,0.43,-1,-1,-1
28,110,992.67,132.83,69.33,52.83,0.42,-1,-1,-1
28,111,830.00,86.92,54.67,42.50,0.41,-1,-1,-1
29,63,940.00,82.21,46.67,31.71,0.37,-1,-1,-1
29,112,338.83,142.83,118.83,80.33,0.49,-1,-1,-1
29,113,341.33,254.00,181.33,154.00,0.48,-1,-1,-1
29,114,864.67,109.67,68.00,60.83,0.47,-1,-1,-1
29,115,942.67,250.50,153.33,127.50,0.46,-1,-1,-1
29,116,596.33,75.92,64.67,50.83,0.45,-1,-1,-1
29,117,0.00,308.00,210.33,212.00,0.45,-1,-1,-1
29,118,979.33,111.25,57.33,38.17,0.41,-1,-1,-1
30,63,942.67,82.42,41.33,28.83,0.39,-1,-1,-1
30,119,533.67,115.17,90.00,77.83,0.49,-1,-1,-1
30,120,76.33,234.33,216.00,143.00,0.49,-1,-1,-1
30,121,436.67,92.42,76.00,52.83,0.45,-1,-1,-1
30,122,872.00,150.33,93.33,74.00,0.45,-1,-1,-1
30,123,964.00,98.42,53.33,35.33,0.45,-1,-1,-1
30,124,848.00,83.67,52.00,44.67,0.44,-1,-1,-1
31,63,939.33,82.83,41.33,28.33,0.36,-1,-1,-1
31,123,958.00,95.50,53.33,33.17,0.44,-1,-1,-1
31,124,834.00,100.42,65.33,51.67,0.44,-1,-1,-1
31,125,401.33,194.17,152.00,121.67,0.48,-1,-1,-1
31,126,1017.33,295.83,162.67,124.83,0.48,-1,-1,-1
31,127,329.00,122.08,108.00,71.92,0.47,-1,-1,-1
31,128,835.33,60.75,44.00,37.50,0.42,-1,-1,-1
32,63,939.33,82.38,42.67,29.21,0.44,-1,-1,-1
32,123,958.67,94.50,53.33,33.33,0.43,-1,-1,-1
32,124,826.67,46.33,36.00,29.83,0.35,-1,-1,-1
32,129,165.83,173.17,157.67,97.00,0.48,-1,-1,-1
32,130,937.33,190.67,101.33,78.00,0.47,-1,-1,-1
32,131,945.33,349.67,256.00,185.33,0.47,-1,-1,-1
33,63,938.00,81.88,45.33,29.62,0.34,-1,-1,-1
33,123,958.67,93.83,50.67,34.00,0.44,-1,-1,-1
33,132,0.62,250.00,125.54,149.00,0.43,-1,-1,-1
33,133,832.67,175.83,120.00,94.00,0.43,-1,-1,-1
33,134,477.33,93.00,76.00,54.50,0.42,-1,-1,-1
33,135,890.67,133.50,70.67,55.33,0.41,-1,-1,-1
34,63,942.67,81.25,40.00,28.33,0.24,-1,-1,-1
34,123,958.00,93.42,52.00,34.50,0.44,-1,-1,-1
34,136,372.67,133.00,106.67,80.67,0.47,-1,-1,-1
34,137,780.00,107.33,78.67,59.33,0.42,-1,-1,-1
35,123,960.67,94.17,48.00,33.17,0.34,-1,-1,-1
35,138,161.50,218.83,180.50,128.17,0.47,-1,-1,-1
35,139,774.00,68.00,50.67,43.50,0.42,-1,-1,-1
36,2,948.00,71.08,38.67,26.33,0.35,-1,-1,-1
37,2,943.33,71.00,44.00,30.33,0.12,-1,-1,-1
38,2,946.00,70.08,41.33,29.50,0.44,-1,-1,-1
38,140,958.00,93.17,49.33,37.67,0.43,-1,-1,-1
38,63,942.67,81.25,40.00,28.33,0.39,-1,-1,-1
39,2,947.33,70.46,40.00,28.12,0.41,-1,-1,-1
39,63,939.33,81.75,42.67,29.50,0.35,-1,-1,-1
39,141,463.00,505.00,333.67,215.00,0.45,-1,-1,-1
39,142,1056.00,393.00,224.00,216.67,0.42,-1,-1,-1
39,143,527.00,55.25,60.00,63.83,0.41,-1,-1,-1
40,2,948.00,71.17,40.00,28.67,0.24,-1,-1,-1
40,63,938.67,82.33,42.67,30.00,0.35,-1,-1,-1
40,143,522.33,57.17,60.00,64.83,0.42,-1,-1,-1
40,144,946.67,223.00,134.67,106.67,0.48,-1,-1,-1
40,145,255.67,350.00,272.67,182.00,0.46,-1,-1,-1
41,2,944.67,71.46,44.00,30.88,0.31,-1,-1,-1
41,63,938.67,81.46,45.33,30.12,0.40,-1,-1,-1
41,143,519.67,58.08,61.33,66.00,0.39,-1,-1,-1
41,146,1097.33,497.33,181.33,220.67,0.48,-1,-1,-1
41,147,893.33,148.00,90.67,79.00,0.47,-1,-1,-1
41,148,91.17,253.00,202.33,137.67,0.45,-1,-1,-1
41,149,957.33,94.33,54.67,37.00,0.44,-1,-1,-1
41,150,646.00,54.83,44.67,39.58,0.43,-1,-1,-1
42,2,942.00,70.42,45.33,30.83,0.33,-1,-1,-1
42,63,940.67,80.25,44.00,31.17,0.37,-1,-1,-1
42,143,517.00,58.50,62.00,66.33,0.37,-1,-1,-1
42,149,960.00,93.67,54.67,35.33,0.44,-1,-1,-1
42,150,637.67,63.46,48.33,42.04,0.38,-1,-1,-1
42,151,0.00,183.50,121.42,105.67,0.50,-1,-1,-1
42,152,935.33,249.50,149.33,110.17,0.49,-1,-1,-1
42,153,374.67,495.33,330.67,224.00,0.47,-1,-1,-1
42,154,864.67,108.08,66.67,53.83,0.41,-1,-1,-1
43,2,943.33,70.58,44.00,32.00,0.31,-1,-1,-1
43,63,939.33,79.96,45.33,29.29,0.22,-1,-1,-1
43,143,517.00,58.50,62.00,66.17,0.39,-1,-1,-1
43,149,964.67,92.83,49.33,34.50,0.30,-1,-1,-1
43,150,628.33,69.92,52.67,43.83,0.36,-1,-1,-1
43,155,1050.67,453.67,229.33,247.00,0.49,-1,-1,-1
43,156,196.33,317.17,249.33,181.50,0.46,-1,-1,-1
43,157,858.00,150.92,96.00,68.75,0.46,-1,-1,-1
44,2,946.00,70.17,40.00,25.33,0.27,-1,-1,-1
44,63,938.67,82.75,42.67,29.33,0.35,-1,-1,-1
44,143,517.00,58.67,61.33,66.17,0.37,-1,-1,-1
44,149,964.67,93.58,48.00,34.50,0.36,-1,-1,-1
44,150,621.00,73.92,56.67,48.00,0.45,-1,-1,-1
44,158,59.25,223.67,181.08,131.67,0.47,-1,-1,-1
44,159,922.00,223.33,136.00,114.00,0.46,-1,-1,-1
44,160,818.00,103.83,65.33,47.00,0.41,-1,-1,-1
45,2,944.00,69.75,42.67,28.33,0.21,-1,-1,-1
45,63,938.67,82.42,41.33,30.17,0.32,-1,-1,-1
45,143,517.00,58.67,61.33,66.17,0.36,-1,-1,-1
45,149,965.33,92.58,46.67,34.83,0.31,-1,-1,-1
45,150,616.33,76.50,58.67,49.67,0.46,-1,-1,-1
45,161,398.67,395.67,263.33,236.00,0.49,-1,-1,-1
45,162,0.00,157.17,99.67,100.33,0.48,-1,-1,-1
45,163,870.67,137.08,85.33,71.75,0.47,-1,-1,-1
46,2,947.33,70.83,40.00,26.83,0.22,-1,-1,-1
46,63,938.67,82.54,41.33,29.38,0.28,-1,-1,-1
46,143,517.67,58.33,61.33,66.33,0.41,-1,-1,-1
46,149,965.33,93.58,46.67,34.83,0.35,-1,-1,-1
46,150,613.00,79.67,60.00,50.50,0.46,-1,-1,-1
46,164,220.67,259.17,202.33,127.50,0.48,-1,-1,-1
46,165,842.67,93.92,61.33,50.33,0.42,-1,-1,-1
47,2,946.00,70.42,41.33,27.50,0.22,-1,-1,-1
47,63,938.67,82.38,42.67,30.54,0.29,-1,-1,-1
47,143,518.00,58.42,60.67,66.33,0.35,-1,-1,-1
47,149,962.67,93.50,48.00,34.50,0.37,-1,-1,-1
47,150,612.00,78.92,60.67,52.17,0.46,-1,-1,-1
47,166,69.50,181.50,155.67,92.33,0.47,-1,-1,-1
47,167,307.00,466.67,253.33,157.33,0.42,-1,-1,-1
48,2,944.67,69.88,41.33,24.96,0.29,-1,-1,-1
48,63,938.00,82.62,42.67,30.88,0.42,-1,-1,-1
48,143,518.00,57.83,62.67,66.67,0.44,-1,-1,-1
48,149,960.00,93.42,50.67,35.00,0.40,-1,-1,-1
48,150,611.67,79.58,60.67,51.33,0.46,-1,-1,-1
48,168,1053.33,449.33,226.67,249.33,0.48,-1,-1,-1
48,169,0.00,133.83,75.00,67.50,0.46,-1,-1,-1
49,2,950.00,70.83,37.33,26.67,0.30,-1,-1,-1
49,63,939.33,82.42,41.33,29.67,0.31,-1,-1,-1
49,143,517.33,58.21,62.67,66.29,0.45,-1,-1,-1
49,149,959.33,93.00,52.00,35.33,0.41,-1,-1,-1
49,150,612.00,80.08,60.00,52.17,0.46,-1,-1,-1
49,170,934.67,235.67,133.33,101.67,0.47,-1,-1,-1
50,2,944.00,70.75,44.00,29.00,0.34,-1,-1,-1
50,63,938.67,82.17,42.67,30.83,0.43,-1,-1,-1
50,143,519.33,57.96,60.67,66.54,0.47,-1,-1,-1
50,149,958.67,92.58,50.67,37.50,0.43,-1,-1,-1
50,150,611.67,79.92,60.00,52.83,0.46,-1,-1,-1
50,171,331.00,391.33,292.67,217.33,0.49,-1,-1,-1
50,172,883.33,150.50,85.33,67.00,0.45,-1,-1,-1
50,173,0.00,157.08,116.08,111.92,0.41,-1,-1,-1
51,2,945.33,71.33,42.67,28.67,0.24,-1,-1,-1
51,63,939.33,82.33,42.67,30.50,0.39,-1,-1,-1
51,143,519.67,58.25,60.67,66.33,0.47,-1,-1,-1
51,149,964.00,93.17,45.33,36.50,0.42,-1,-1,-1
51,150,611.67,80.33,60.00,52.17,0.46,-1,-1,-1
51,174,126.67,248.50,213.33,140.17,0.45,-1,-1,-1
51,175,856.00,105.33,62.67,49.17,0.44,-1,-1,-1
52,2,946.00,70.25,40.00,26.50,0.27,-1,-1,-1
52,63,939.33,82.46,41.33,30.12,0.32,-1,-1,-1
52,143,519.67,58.42,60.67,66.83,0.47,-1,-1,-1
52,149,964.00,93.00,45.33,36.67,0.39,-1,-1,-1
52,150,612.00,79.58,58.67,53.00,0.44,-1,-1,-1
52,176,0.00,171.33,134.50,102.67,0.50,-1,-1,-1
52,177,642.33,64.71,44.33,39.46,0.44,-1,-1,-1
52,178,836.67,78.04,49.33,38.04,0.41,-1,-1,-1
53,2,945.33,72.00,41.33,27.83,0.21,-1,-1,-1
53,63,938.67,82.50,42.67,29.67,0.40,-1,-1,-1
53,143,519.00,58.08,60.67,66.83,0.46,-1,-1,-1
53,149,963.33,92.83,46.67,37.50,0.38,-1,-1,-1
53,150,612.00,79.46,58.67,53.04,0.44,-1,-1,-1
53,177,642.33,65.25,44.33,39.50,0.42,-1,-1,-1
53,179,162.25,320.83,194.75,145.83,0.48,-1,-1,-1
54,2,942.67,69.88,41.33,26.38,0.21,-1,-1,-1
54,63,938.00,81.71,44.00,29.38,0.42,-1,-1,-1
54,143,519.67,58.00,60.67,67.17,0.45,-1,-1,-1
54,149,962.00,92.83,46.67,37.33,0.42,-1,-1,-1
54,150,612.00,79.67,58.67,52.83,0.44,-1,-1,-1
54,177,642.33,65.17,44.33,39.17,0.42,-1,-1,-1
54,180,7.54,208.67,135.12,96.00,0.48,-1,-1,-1
55,2,944.67,70.29,40.00,29.04,0.27,-1,-1,-1
55,63,940.67,81.38,41.33,31.12,0.31,-1,-1,-1
55,143,519.33,57.92,60.67,67.17,0.46,-1,-1,-1
55,149,960.67,93.67,49.33,37.17,0.42,-1,-1,-1
55,150,612.00,79.67,58.67,52.83,0.44,-1,-1,-1
55,177,642.33,65.25,43.67,38.83,0.42,-1,-1,-1
55,181,165.58,320.33,226.42,152.67,0.46,-1,-1,-1
56,2,944.00,70.00,42.67,28.17,0.42,-1,-1,-1
56,63,939.33,81.08,42.67,29.67,0.34,-1,-1,-1
56,143,519.00,58.17,60.67,66.83,0.45,-1,-1,-1
56,149,959.33,93.17,49.33,37.67,0.44,-1,-1,-1
56,150,612.00,79.54,58.67,52.62,0.44,-1,-1,-1
56,177,643.00,65.17,42.33,39.33,0.40,-1,-1,-1
56,182,8.04,192.83,151.29,102.33,0.47,-1,-1,-1
57,2,944.00,69.58,45.33,29.33,0.41,-1,-1,-1
57,63,938.67,81.79,40.00,29.04,0.30,-1,-1,-1
57,143,518.67,58.08,60.67,66.83,0.45,-1,-1,-1
57,149,958.67,93.50,49.33,37.00,0.44,-1,-1,-1
57,150,612.00,79.54,58.67,52.62,0.43,-1,-1,-1
57,177,643.00,65.00,41.67,39.83,0.39,-1,-1,-1
58,2,951.33,71.33,34.67,24.17,0.17,-1,-1,-1
58,63,940.00,83.00,40.00,28.33,0.31,-1,-1,-1
58,143,519.00,58.12,60.67,66.54,0.46,-1,-1,-1
58,149,959.33,93.33,49.33,37.17,0.44,-1,-1,-1
58,150,612.00,79.62,58.67,52.54,0.44,-1,-1,-1
58,177,643.00,65.50,41.67,39.17,0.38,-1,-1,-1
59,2,940.67,70.12,45.33,27.21,0.34,-1,-1,-1
59,63,944.67,80.33,40.00,28.83,0.13,-1,-1,-1
59,143,519.00,58.12,60.67,66.54,0.46,-1,-1,-1
59,149,958.00,93.25,50.67,37.67,0.44,-1,-1,-1
59,150,612.00,79.58,58.67,52.67,0.43,-1,-1,-1
59,177,642.67,65.71,42.67,38.88,0.37,-1,-1,-1
60,2,946.67,70.54,41.33,28.29,0.23,-1,-1,-1
60,143,518.67,58.25,61.33,66.33,0.46,-1,-1,-1
60,149,958.67,93.25,49.33,37.50,0.42,-1,-1,-1
60,150,612.00,79.54,58.67,52.62,0.43,-1,-1,-1
60,177,642.67,65.67,42.67,39.00,0.40,-1,-1,-1
61,2,943.33,69.92,40.00,24.00,0.40,-1,-1,-1
61,143,518.67,58.25,61.33,66.33,0.46,-1,-1,-1
61,149,958.67,93.00,49.33,37.50,0.43,-1,-1,-1
61,150,612.00,79.54,58.67,52.62,0.43,-1,-1,-1
61,177,642.67,65.54,42.67,39.12,0.41,-1,-1,-1
61,63,944.67,80.33,40.00,28.83,0.32,-1,-1,-1
62,2,945.33,70.04,37.33,23.88,0.31,-1,-1,-1
62,143,519.00,58.25,61.33,66.50,0.45,-1,-1,-1
62,149,957.33,92.92,50.67,37.67,0.47,-1,-1,-1
62,150,612.00,79.54,58.67,52.62,0.43,-1,-1,-1
62,177,643.00,65.75,42.33,38.50,0.40,-1,-1,-1
62,63,938.67,82.29,41.33,28.29,0.38,-1,-1,-1
63,2,948.00,70.58,36.00,24.17,0.22,-1,-1,-1
63,143,519.00,58.25,61.33,66.50,0.45,-1,-1,-1
63,149,958.00,93.33,50.67,37.00,0.45,-1,-1,-1
63,150,612.00,79.58,58.67,52.50,0.43,-1,-1,-1
63,177,643.00,65.62,42.33,38.54,0.40,-1,-1,-1
63,63,939.33,82.75,40.00,27.83,0.40,-1,-1,-1
64,2,950.67,71.17,34.67,24.17,0.33,-1,-1,-1
64,143,519.00,58.00,61.33,66.83,0.46,-1,-1,-1
64,149,958.00,93.42,49.33,36.50,0.47,-1,-1,-1
64,150,612.00,79.67,58.67,52.33,0.42,-1,-1,-1
64,177,643.00,65.50,42.33,39.00,0.39,-1,-1,-1
64,63,938.67,82.54,41.33,28.38,0.42,-1,-1,-1
65,2,950.67,71.25,36.00,24.50,0.36,-1,-1,-1
65,143,519.00,58.17,61.33,66.67,0.46,-1,-1,-1
65,149,957.33,93.17,50.67,36.00,0.47,-1,-1,-1
65,150,612.00,79.75,58.67,52.17,0.43,-1,-1,-1
65,177,642.67,65.42,42.67,39.17,0.41,-1,-1,-1
65,63,938.67,82.58,41.33,28.00,0.41,-1,-1,-1
66,2,951.33,71.08,34.67,24.50,0.37,-1,-1,-1
66,143,518.67,58.00,62.00,67.00,0.46,-1,-1,-1
66,149,958.00,93.33,49.33,37.33,0.46,-1,-1,-1
66,150,612.00,79.58,58.67,52.17,0.43,-1,-1,-1
66,177,643.00,65.71,41.67,39.12,0.39,-1,-1,-1
66,63,938.67,82.83,41.33,27.83,0.42,-1,-1,-1
67,2,951.33,71.08,34.67,24.67,0.34,-1,-1,-1
67,143,518.67,58.08,62.00,66.83,0.47,-1,-1,-1
67,149,957.33,93.67,50.67,37.17,0.45,-1,-1,-1
67,150,612.33,79.29,58.00,53.38,0.33,-1,-1,-1
67,177,643.00,65.67,42.33,39.67,0.37,-1,-1,-1
67,63,940.00,82.42,40.00,28.67,0.31,-1,-1,-1
68,2,949.33,71.08,37.33,24.83,0.29,-1,-1,-1
68,143,516.00,58.17,64.00,68.00,0.33,-1,-1,-1
68,149,958.00,94.00,50.67,36.83,0.46,-1,-1,-1
68,150,612.00,79.54,58.67,52.79,0.44,-1,-1,-1
68,177,643.00,65.12,42.33,40.54,0.42,-1,-1,-1
68,63,939.33,82.54,41.33,28.79,0.39,-1,-1,-1
69,2,950.67,71.17,36.00,24.83,0.32,-1,-1,-1
69,143,518.00,58.12,61.33,67.04,0.43,-1,-1,-1
69,149,958.00,93.50,50.67,37.33,0.46,-1,-1,-1
69,150,612.00,79.50,58.67,52.67,0.44,-1,-1,-1
69,177,642.33,65.25,42.33,40.00,0.42,-1,-1,-1
69,63,939.33,82.62,40.00,28.21,0.35,-1,-1,-1
70,2,951.33,71.25,36.00,24.33,0.33,-1,-1,-1
70,143,518.00,58.33,61.33,66.67,0.44,-1,-1,-1
70,149,958.67,94.25,49.33,36.67,0.46,-1,-1,-1
70,150,612.00,79.58,58.67,52.33,0.43,-1,-1,-1
70,177,643.67,65.50,41.67,39.50,0.40,-1,-1,-1
70,63,938.67,83.08,40.00,27.50,0.36,-1,-1,-1
71,2,950.67,71.17,37.33,24.83,0.34,-1,-1,-1
71,143,518.33,58.33,61.33,66.33,0.44,-1,-1,-1
71,149,958.00,94.00,49.33,37.00,0.46,-1,-1,-1
71,150,612.00,79.58,58.67,51.67,0.43,-1,-1,-1
71,177,643.67,65.67,41.67,39.00,0.41,-1,-1,-1
