7,12,541.00,118.67,86.00,78.00,0.48,-1,-1,-1
7,14,629.33,54.33,46.00,49.58,0.46,-1,-1,-1
7,17,753.33,225.67,108.00,117.00,0.49,-1,-1,-1
7,18,93.25,256.67,227.75,148.00,0.47,-1,-1,-1
8,2,268.83,185.00,134.83,96.33,0.52,-1,-1,-1
8,3,513.67,86.08,61.33,45.67,0.48,-1,-1,-1
8,5,964.67,100.83,50.67,39.00,0.45,-1,-1,-1
8,6,935.33,60.21,30.67,21.67,0.42,-1,-1,-1
8,8,595.00,31.90,33.33,38.94,0.43,-1,-1,-1
8,11,933.33,72.54,46.67,33.29,0.42,-1,-1,-1
8,12,333.00,244.00,184.67,176.67,0.47,-1,-1,-1
8,14,609.67,74.92,58.67,59.00,0.45,-1,-1,-1
8,19,636.00,32.75,59.33,62.75,0.49,-1,-1,-1
8,20,762.67,108.33,60.00,56.83,0.47,-1,-1,-1
9,2,268.83,185.00,134.83,96.33,0.52,-1,-1,-1
9,3,513.67,86.08,61.33,45.67,0.48,-1,-1,-1
9,5,964.67,100.83,50.67,39.00,0.45,-1,-1,-1
9,6,935.33,60.12,30.67,21.75,0.42,-1,-1,-1
9,8,595.00,31.90,33.33,38.94,0.43,-1,-1,-1
9,11,933.33,72.54,46.67,33.29,0.42,-1,-1,-1
9,12,333.00,244.00,184.67,176.67,0.47,-1,-1,-1
9,14,609.67,74.92,58.67,59.00,0.45,-1,-1,-1
9,19,636.00,32.75,59.33,62.75,0.49,-1,-1,-1
9,20,762.67,108.33,60.00,56.83,0.47,-1,-1,-1
10,2,507.33,73.92,58.67,42.50,0.44,-1,-1,-1
10,3,355.00,152.75,115.33,84.25,0.49,-1,-1,-1
10,5,963.33,100.83,52.00,39.00,0.45,-1,-1,-1
10,6,935.33,60.17,30.67,21.58,0.42,-1,-1,-1
10,8,571.00,37.35,42.00,47.31,0.43,-1,-1,-1
10,11,932.67,72.67,48.00,33.67,0.41,-1,-1,-1
10,14,540.33,122.50,92.67,94.33,0.49,-1,-1,-1
10,19,602.33,60.83,73.33,67.33,0.48,-1,-1,-1
10,20,761.33,58.83,38.67,37.08,0.45,-1,-1,-1
10,21,887.33,49.25,29.33,25.17,0.40,-1,-1,-1
11,2,507.33,73.92,58.67,42.50,0.44,-1,-1,-1
11,3,355.00,152.75,115.33,84.25,0.49,-1,-1,-1
11,5,963.33,100.83,52.00,39.00,0.45,-1,-1,-1
11,6,935.33,60.17,30.67,21.58,0.42,-1,-1,-1
11,8,571.00,37.31,42.00,47.35,0.43,-1,-1,-1
11,11,932.67,72.67,48.00,33.67,0.41,-1,-1,-1
11,14,540.33,122.33,92.67,94.67,0.49,-1,-1,-1
11,19,602.33,60.92,73.33,67.17,0.48,-1,-1,-1
11,20,761.33,58.83,38.67,37.08,0.45,-1,-1,-1
11,21,887.33,49.25,29.33,25.17,0.40,-1,-1,-1
12,2,405.67,113.67,85.33,59.50,0.48,-1,-1,-1
12,5,963.33,100.83,52.00,39.00,0.45,-1,-1,-1
12,6,934.67,60.12,30.67,21.75,0.42,-1,-1,-1
12,8,523.00,54.92,55.33,55.00,0.50,-1,-1,-1
12,11,930.67,71.88,49.33,35.12,0.41,-1,-1,-1
12,19,522.00,100.17,116.00,106.00,0.51,-1,-1,-1
12,20,761.33,32.88,28.00,25.75,0.43,-1,-1,-1
12,21,885.33,49.00,30.67,25.33,0.38,-1,-1,-1
12,22,220.67,302.00,254.67,276.00,0.44,-1,-1,-1
12,23,662.33,45.96,32.33,31.58,0.42,-1,-1,-1
13,2,405.67,113.75,85.33,59.58,0.48,-1,-1,-1
13,5,963.33,100.83,52.00,39.00,0.45,-1,-1,-1
13,6,934.67,60.17,30.67,21.75,0.42,-1,-1,-1
13,8,523.00,54.92,55.33,55.00,0.50,-1,-1,-1
13,11,930.67,71.88,49.33,35.12,0.41,-1,-1,-1
13,19,522.00,100.17,116.00,106.00,0.51,-1,-1,-1
13,20,761.33,32.88,28.00,25.75,0.43,-1,-1,-1
13,21,885.33,49.00,30.67,25.33,0.38,-1,-1,-1
13,22,220.67,302.00,254.67,276.00,0.44,-1,-1,-1
13,23,662.33,45.96,32.33,31.58,0.42,-1,-1,-1
14,2,121.33,224.83,181.33,126.50,0.48,-1,-1,-1
14,5,963.33,101.00,52.00,38.83,0.45,-1,-1,-1
14,6,935.33,60.17,30.67,21.75,0.42,-1,-1,-1
14,8,425.00,90.83,80.67,80.17,0.50,-1,-1,-1
14,11,930.00,71.75,50.67,34.83,0.41,-1,-1,-1
14,19,287.00,235.83,240.67,187.50,0.38,-1,-1,-1
14,20,760.67,15.39,22.67,20.91,0.44,-1,-1,-1
14,21,885.33,48.92,30.67,25.42,0.42,-1,-1,-1
14,23,628.33,63.62,47.33,42.38,0.39,-1,-1,-1
14,24,595.67,79.00,58.00,65.00,0.46,-1,-1,-1
15,2,121.17,224.83,181.33,126.50,0.48,-1,-1,-1
15,5,963.33,101.00,52.00,38.83,0.45,-1,-1,-1
15,6,935.33,60.21,30.67,21.75,0.42,-1,-1,-1
15,8,425.00,91.00,80.67,80.00,0.50,-1,-1,-1
15,11,930.00,71.71,50.67,34.88,0.41,-1,-1,-1
15,19,287.00,236.00,240.67,187.67,0.38,-1,-1,-1
15,20,760.67,15.40,22.67,20.92,0.44,-1,-1,-1
15,21,885.33,48.92,30.67,25.42,0.41,-1,-1,-1
15,23,628.33,63.50,47.33,42.50,0.39,-1,-1,-1
15,24,595.67,79.00,58.00,65.00,0.46,-1,-1,-1
16,5,963.33,101.08,52.00,38.83,0.43,-1,-1,-1
16,6,935.33,60.04,30.67,22.17,0.42,-1,-1,-1
16,8,100.50,191.00,188.33,185.00,0.49,-1,-1,-1
16,11,935.33,73.17,45.33,33.17,0.44,-1,-1,-1
16,20,763.33,5.74,20.00,17.19,0.42,-1,-1,-1
16,21,885.33,49.08,30.67,25.08,0.40,-1,-1,-1
16,23,573.33,94.83,72.00,58.50,0.46,-1,-1,-1
16,24,486.67,145.50,102.00,112.00,0.49,-1,-1,-1
17,5,963.33,101.08,52.00,38.83,0.43,-1,-1,-1
17,6,935.33,60.04,30.67,22.17,0.42,-1,-1,-1
17,8,100.50,191.00,188.33,185.00,0.49,-1,-1,-1
17,11,935.33,73.17,45.33,33.17,0.44,-1,-1,-1
17,20,763.33,5.74,20.00,17.19,0.42,-1,-1,-1
17,21,885.33,49.08,30.67,25.08,0.40,-1,-1,-1
17,23,573.33,94.83,72.00,58.50,0.46,-1,-1,-1
17,24,486.67,145.50,102.00,112.00,0.49,-1,-1,-1
18,5,964.67,101.17,50.67,38.67,0.46,-1,-1,-1
18,6,935.33,60.25,30.67,21.33,0.42,-1,-1,-1
18,11,930.00,71.08,50.67,37.33,0.44,-1,-1,-1
18,21,886.00,49.08,30.67,25.25,0.41,-1,-1,-1
18,23,448.33,172.67,126.00,101.67,0.48,-1,-1,-1
18,25,1027.33,388.67,241.33,200.00,0.47,-1,-1,-1
18,26,0.00,518.33,243.67,199.67,0.43,-1,-1,-1
19,5,964.67,101.17,50.67,38.67,0.46,-1,-1,-1
19,6,935.33,60.25,30.67,21.33,0.42,-1,-1,-1
19,11,930.00,71.08,50.67,37.33,0.44,-1,-1,-1
19,21,886.00,49.08,30.67,25.25,0.41,-1,-1,-1
19,23,448.33,172.67,126.00,101.67,0.48,-1,-1,-1
19,25,1027.33,388.67,241.33,200.00,0.47,-1,-1,-1
19,26,0.00,518.33,243.67,199.67,0.43,-1,-1,-1
20,5,963.33,101.17,52.00,38.50,0.42,-1,-1,-1
20,6,935.33,60.12,30.67,22.08,0.40,-1,-1,-1
20,11,937.33,73.71,42.67,29.54,0.46,-1,-1,-1
20,21,885.33,48.83,30.67,25.58,0.35,-1,-1,-1
20,25,860.67,137.50,76.00,62.00,0.46,-1,-1,-1
21,5,963.33,101.17,52.00,38.50,0.42,-1,-1,-1
21,6,935.33,60.08,30.67,22.17,0.40,-1,-1,-1
21,11,937.33,73.75,42.67,29.50,0.46,-1,-1,-1
21,21,885.33,48.83,30.67,25.58,0.35,-1,-1,-1
21,25,860.67,137.50,76.00,62.00,0.46,-1,-1,-1
22,5,963.33,101.08,52.00,38.67,0.44,-1,-1,-1
22,6,935.33,60.17,30.67,22.17,0.41,-1,-1,-1
22,11,936.00,72.96,45.33,32.88,0.41,-1,-1,-1
22,21,885.33,48.79,30.67,25.50,0.40,-1,-1,-1
22,25,917.33,177.67,98.67,81.33,0.50,-1,-1,-1
22,27,811.33,67.71,45.33,38.21,0.44,-1,-1,-1
22,28,1114.67,479.67,165.33,234.33,0.41,-1,-1,-1
23,5,963.33,101.08,52.00,38.67,0.44,-1,-1,-1
23,6,935.33,60.17,30.67,22.17,0.41,-1,-1,-1
23,11,936.00,73.00,45.33,32.83,0.41,-1,-1,-1
23,21,885.33,48.79,30.67,25.50,0.40,-1,-1,-1
23,25,917.33,177.67,98.67,81.33,0.50,-1,-1,-1
23,27,811.33,67.71,45.33,38.21,0.44,-1,-1,-1
23,28,1114.67,479.67,165.33,234.33,0.41,-1,-1,-1
24,5,963.33,100.75,52.00,39.33,0.43,-1,-1,-1
24,6,935.33,60.17,30.67,21.67,0.39,-1,-1,-1
24,11,933.33,72.58,46.67,33.83,0.40,-1,-1,-1
24,21,889.33,49.21,26.67,24.92,0.37,-1,-1,-1
24,25,844.00,87.00,52.00,42.50,0.42,-1,-1,-1
24,27,787.33,36.44,33.33,26.06,0.39,-1,-1,-1
24,29,890.67,152.33,84.00,66.00,0.48,-1,-1,-1
25,5,963.33,100.67,52.00,39.50,0.43,-1,-1,-1
25,6,935.33,60.17,30.67,21.58,0.40,-1,-1,-1
25,11,933.33,72.58,46.67,33.83,0.40,-1,-1,-1
25,21,889.33,49.25,26.67,24.83,0.37,-1,-1,-1
25,25,844.00,87.00,52.00,42.50,0.42,-1,-1,-1
25,27,787.33,36.44,33.33,26.06,0.39,-1,-1,-1
25,29,890.67,152.17,84.00,66.00,0.48,-1,-1,-1
26,5,963.33,100.75,52.00,39.33,0.44,-1,-1,-1
26,6,934.67,60.12,30.67,21.75,0.41,-1,-1,-1
26,11,930.67,71.50,49.33,35.17,0.41,-1,-1,-1
26,21,886.00,48.83,30.67,25.42,0.29,-1,-1,-1
26,25,813.33,44.00,36.00,31.67,0.34,-1,-1,-1
26,27,773.33,17.08,25.33,21.17,0.40,-1,-1,-1
26,29,832.00,75.04,48.00,38.96,0.38,-1,-1,-1
26,30,887.33,248.50,134.67,112.17,0.52,-1,-1,-1
27,5,963.33,100.75,52.00,39.33,0.44,-1,-1,-1
27,6,934.67,60.12,30.67,21.75,0.41,-1,-1,-1
27,11,930.67,71.50,49.33,35.17,0.41,-1,-1,-1
27,21,886.00,48.83,30.67,25.42,0.29,-1,-1,-1
27,25,813.33,44.00,36.00,31.67,0.34,-1,-1,-1
27,27,773.33,17.08,25.33,21.17,0.40,-1,-1,-1
27,29,832.00,75.04,48.00,38.96,0.38,-1,-1,-1
27,30,887.33,248.50,134.67,112.17,0.52,-1,-1,-1
28,5,963.33,100.83,52.00,39.00,0.44,-1,-1,-1
28,6,934.67,60.08,32.00,22.00,0.41,-1,-1,-1
28,11,930.00,71.21,50.67,35.79,0.42,-1,-1,-1
28,21,885.33,48.96,30.67,25.08,0.42,-1,-1,-1
28,31,948.00,215.67,136.00,123.00,0.51,-1,-1,-1
28,32,766.67,26.08,26.67,23.33,0.42,-1,-1,-1
29,5,963.33,100.83,52.00,39.00,0.44,-1,-1,-1
29,6,934.67,60.08,32.00,22.00,0.41,-1,-1,-1
29,11,930.00,71.17,50.67,35.83,0.42,-1,-1,-1
29,21,885.33,48.96,30.67,25.08,0.42,-1,-1,-1
29,31,948.00,215.67,136.00,123.00,0.51,-1,-1,-1
29,32,766.67,26.04,26.67,23.42,0.42,-1,-1,-1
30,5,963.33,100.75,52.00,39.17,0.44,-1,-1,-1
30,6,934.67,60.08,32.00,22.00,0.41,-1,-1,-1
30,11,930.00,71.17,50.67,35.83,0.42,-1,-1,-1
30,21,885.33,48.92,30.67,25.17,0.42,-1,-1,-1
30,31,948.00,215.67,136.00,123.00,0.51,-1,-1,-1
30,32,766.67,26.08,26.67,23.33,0.42,-1,-1,-1
31,5,963.33,100.75,52.00,39.17,0.44,-1,-1,-1
31,6,934.67,60.08,32.00,22.00,0.40,-1,-1,-1
31,11,930.00,71.00,50.67,36.00,0.42,-1,-1,-1
31,21,885.33,48.92,30.67,25.17,0.42,-1,-1,-1
31,31,948.00,215.67,136.00,123.33,0.51,-1,-1,-1
31,32,766.67,26.08,26.67,23.29,0.43,-1,-1,-1
32,5,963.33,100.75,52.00,39.17,0.44,-1,-1,-1
32,6,934.67,60.08,32.00,22.00,0.40,-1,-1,-1
32,11,930.00,71.00,50.67,36.00,0.42,-1,-1,-1
32,21,885.33,48.92,30.67,25.17,0.42,-1,-1,-1
32,31,948.00,215.67,136.00,123.33,0.51,-1,-1,-1
32,32,766.67,26.08,26.67,23.29,0.43,-1,-1,-1
33,5,963.33,100.75,52.00,39.17,0.44,-1,-1,-1
33,6,934.67,60.08,32.00,22.00,0.40,-1,-1,-1
33,11,930.00,71.00,50.67,36.00,0.42,-1,-1,-1
33,21,885.33,48.92,30.67,25.17,0.42,-1,-1,-1
33,31,948.00,215.67,136.00,123.33,0.51,-1,-1,-1
33,32,766.67,26.08,26.67,23.29,0.43,-1,-1,-1
34,5,963.33,100.58,52.00,39.33,0.44,-1,-1,-1
34,6,935.33,60.08,30.67,21.75,0.42,-1,-1,-1
34,11,933.33,72.46,46.67,34.12,0.42,-1,-1,-1
34,21,885.33,48.67,30.67,25.58,0.36,-1,-1,-1
34,31,848.00,83.92,56.00,51.67,0.48,-1,-1,-1
34,33,766.00,13.43,21.33,18.91,0.41,-1,-1,-1
35,5,963.33,100.58,52.00,39.33,0.44,-1,-1,-1
35,6,935.33,60.08,30.67,21.75,0.42,-1,-1,-1
35,11,931.33,71.54,49.33,35.54,0.42,-1,-1,-1
35,21,885.33,48.67,30.67,25.58,0.36,-1,-1,-1
35,31,848.00,83.92,56.00,51.67,0.48,-1,-1,-1
35,33,766.00,13.44,21.33,18.92,0.41,-1,-1,-1
36,5,963.33,100.58,52.00,39.83,0.43,-1,-1,-1
36,6,935.33,60.08,30.67,21.58,0.43,-1,-1,-1
36,11,930.00,71.33,50.67,36.00,0.42,-1,-1,-1
36,21,886.00,48.58,30.67,25.58,0.39,-1,-1,-1
36,31,830.00,57.50,42.67,41.67,0.44,-1,-1,-1
36,33,765.33,7.86,21.33,17.91,0.42,-1,-1,-1
37,5,963.33,100.83,52.00,39.50,0.43,-1,-1,-1
37,6,934.67,59.92,32.00,22.67,0.38,-1,-1,-1
37,11,934.67,72.50,45.33,33.17,0.42,-1,-1,-1
37,21,885.33,48.79,30.67,25.50,0.36,-1,-1,-1
37,31,818.00,39.25,37.33,35.75,0.41,-1,-1,-1
37,33,764.67,4.20,18.67,16.68,0.42,-1,-1,-1
37,34,1030.67,389.33,212.00,169.33,0.47,-1,-1,-1
38,5,963.33,100.58,52.00,39.67,0.43,-1,-1,-1
38,6,935.33,60.12,30.67,21.92,0.42,-1,-1,-1
38,11,930.00,71.38,50.67,35.79,0.40,-1,-1,-1
38,21,886.00,48.92,30.67,25.42,0.35,-1,-1,-1
38,33,764.67,0.00,16.00,11.67,0.27,-1,-1,-1
38,35,306.33,544.67,328.00,175.33,0.45,-1,-1,-1
38,36,862.67,124.00,62.67,51.67,0.44,-1,-1,-1
38,37,804.00,18.92,29.33,27.17,0.41,-1,-1,-1
39,5,963.33,100.58,52.00,39.67,0.43,-1,-1,-1
39,6,935.33,60.12,30.67,21.92,0.42,-1,-1,-1
39,11,930.00,71.33,50.67,35.83,0.40,-1,-1,-1
39,21,886.00,48.92,30.67,25.42,0.35,-1,-1,-1
39,33,764.67,0.00,16.00,11.67,0.27,-1,-1,-1
39,35,306.33,544.67,328.00,175.33,0.44,-1,-1,-1
39,36,862.67,124.00,62.67,51.67,0.44,-1,-1,-1
39,37,804.00,18.92,29.33,27.17,0.41,-1,-1,-1
40,5,963.33,100.67,52.00,39.33,0.44,-1,-1,-1
40,6,935.33,60.08,30.67,22.17,0.41,-1,-1,-1
40,11,930.67,71.75,49.33,35.17,0.41,-1,-1,-1
40,21,885.33,48.79,30.67,25.50,0.38,-1,-1,-1
40,36,820.67,59.08,38.67,33.67,0.41,-1,-1,-1
40,37,794.00,8.31,22.67,21.25,0.44,-1,-1,-1
40,38,0.00,191.17,130.83,98.67,0.48,-1,-1,-1
40,39,640.33,17.60,30.00,26.15,0.42,-1,-1,-1
41,5,963.33,100.67,52.00,39.33,0.44,-1,-1,-1
41,6,935.33,60.08,30.67,22.17,0.41,-1,-1,-1
41,11,930.67,71.75,49.33,35.17,0.41,-1,-1,-1
41,21,885.33,48.79,30.67,25.50,0.38,-1,-1,-1
41,36,821.33,59.12,38.67,33.54,0.41,-1,-1,-1
41,37,794.00,8.31,22.67,21.25,0.44,-1,-1,-1
41,38,0.00,191.33,130.83,98.67,0.48,-1,-1,-1
41,39,640.33,17.57,30.00,26.22,0.42,-1,-1,-1
42,5,963.33,100.75,52.00,39.33,0.44,-1,-1,-1
42,6,935.33,60.08,30.67,22.17,0.41,-1,-1,-1
42,11,931.33,72.17,49.33,34.67,0.42,-1,-1,-1
42,21,885.33,48.92,30.67,25.25,0.39,-1,-1,-1
42,36,812.67,41.46,32.00,29.08,0.43,-1,-1,-1
42,37,790.00,4.02,20.00,18.33,0.39,-1,-1,-1
43,5,963.33,100.75,52.00,39.17,0.44,-1,-1,-1
43,6,934.00,60.17,32.00,22.00,0.40,-1,-1,-1
43,11,930.67,71.75,49.33,35.17,0.42,-1,-1,-1
43,21,885.33,48.92,30.67,25.25,0.41,-1,-1,-1
43,37,788.00,0.43,18.67,17.05,0.40,-1,-1,-1
43,40,244.33,442.67,272.67,266.00,0.42,-1,-1,-1
43,25,813.33,44.00,36.00,31.67,0.47,-1,-1,-1
44,5,963.33,100.67,52.00,39.33,0.44,-1,-1,-1
44,6,935.33,60.17,30.67,22.00,0.41,-1,-1,-1
44,11,932.67,72.54,48.00,33.46,0.41,-1,-1,-1
44,21,885.33,48.88,30.67,25.50,0.42,-1,-1,-1
44,42,839.33,106.83,61.33,51.33,0.45,-1,-1,-1
44,43,568.33,50.00,48.67,40.83,0.41,-1,-1,-1
45,5,963.33,100.67,52.00,39.33,0.44,-1,-1,-1
45,6,934.67,60.17,30.67,22.00,0.41,-1,-1,-1
45,11,932.67,72.54,48.00,33.46,0.41,-1,-1,-1
45,21,885.33,48.88,30.67,25.50,0.41,-1,-1,-1
45,42,839.33,106.83,61.33,51.33,0.45,-1,-1,-1
45,43,568.33,50.00,48.67,40.83,0.41,-1,-1,-1
46,5,963.33,100.75,52.00,39.17,0.44,-1,-1,-1
46,6,934.67,60.17,30.67,21.92,0.42,-1,-1,-1
46,11,930.67,71.92,49.33,35.00,0.41,-1,-1,-1
46,21,885.33,48.96,30.67,25.42,0.40,-1,-1,-1
46,42,806.67,71.21,46.67,39.88,0.42,-1,-1,-1
46,43,550.00,57.25,54.67,45.17,0.42,-1,-1,-1
46,45,985.33,283.00,150.67,121.33,0.49,-1,-1,-1
46,46,0.00,140.67,26.29,62.67,0.46,-1,-1,-1
46,47,144.08,413.67,291.92,291.67,0.45,-1,-1,-1
47,5,963.33,100.67,52.00,39.33,0.43,-1,-1,-1
47,6,935.33,60.17,30.67,22.17,0.41,-1,-1,-1
47,11,930.00,71.33,50.67,35.83,0.41,-1,-1,-1
47,21,885.33,48.92,30.67,25.50,0.39,-1,-1,-1
47,42,788.00,49.38,37.33,32.67,0.41,-1,-1,-1
47,43,536.67,64.25,58.00,47.67,0.45,-1,-1,-1
47,48,898.00,159.50,82.67,70.00,0.49,-1,-1,-1
47,49,2.92,249.17,190.75,151.83,0.48,-1,-1,-1
48,5,963.33,100.67,52.00,39.50,0.44,-1,-1,-1
48,6,934.67,60.17,30.67,22.00,0.40,-1,-1,-1
48,11,930.00,71.17,50.67,35.83,0.42,-1,-1,-1
48,21,886.00,48.75,30.67,25.50,0.35,-1,-1,-1
48,43,522.00,69.83,62.00,51.67,0.45,-1,-1,-1
48,50,769.33,23.15,26.67,24.10,0.42,-1,-1,-1
48,51,836.00,72.33,42.67,37.50,0.41,-1,-1,-1
49,5,963.33,100.67,52.00,39.50,0.44,-1,-1,-1
49,6,934.67,60.17,30.67,22.00,0.40,-1,-1,-1
49,11,930.00,71.17,50.67,35.83,0.42,-1,-1,-1
49,21,886.00,48.75,30.67,25.50,0.35,-1,-1,-1
49,43,522.00,69.83,62.00,51.67,0.44,-1,-1,-1
49,50,769.33,23.15,26.67,24.10,0.42,-1,-1,-1
49,51,836.00,72.25,42.67,37.50,0.41,-1,-1,-1
50,5,968.00,101.17,48.00,39.00,0.44,-1,-1,-1
50,6,934.00,60.38,32.00,22.46,0.37,-1,-1,-1
50,11,930.67,71.67,49.33,35.67,0.39,-1,-1,-1
50,21,885.33,49.17,30.67,25.25,0.38,-1,-1,-1
50,43,520.33,70.50,62.67,52.17,0.45,-1,-1,-1
50,51,813.33,37.04,32.00,27.08,0.40,-1,-1,-1
50,52,40.58,269.67,185.08,128.33,0.47,-1,-1,-1
51,5,968.00,101.17,48.00,39.00,0.44,-1,-1,-1
51,6,934.00,60.38,32.00,22.46,0.37,-1,-1,-1
51,11,930.67,71.67,49.33,35.67,0.39,-1,-1,-1
51,21,885.33,49.17,30.67,25.25,0.38,-1,-1,-1
51,43,520.33,70.50,62.67,52.17,0.45,-1,-1,-1
51,51,813.33,37.08,32.00,27.08,0.40,-1,-1,-1
51,52,40.58,269.67,185.08,128.33,0.47,-1,-1,-1
52,5,964.00,100.75,52.00,39.33,0.45,-1,-1,-1
52,6,935.33,60.08,30.67,21.50,0.40,-1,-1,-1
52,11,932.67,72.25,48.00,35.17,0.39,-1,-1,-1
52,21,884.67,48.75,32.00,25.75,0.29,-1,-1,-1
52,43,521.00,70.50,62.00,51.83,0.45,-1,-1,-1
52,51,800.00,19.29,24.00,19.58,0.37,-1,-1,-1
52,53,863.33,89.83,97.33,99.83,0.50,-1,-1,-1
52,54,304.67,370.00,269.33,233.33,0.49,-1,-1,-1
52,55,667.33,5.11,23.33,21.05,0.40,-1,-1,-1
52,50,769.33,23.15,26.67,24.10,0.33,-1,-1,-1
53,5,964.00,100.75,52.00,39.33,0.45,-1,-1,-1
53,6,935.33,60.08,30.67,21.50,0.40,-1,-1,-1
53,11,932.67,72.29,48.00,35.04,0.39,-1,-1,-1
53,21,884.67,48.75,32.00,25.75,0.30,-1,-1,-1
53,43,521.00,70.50,62.00,51.83,0.45,-1,-1,-1
53,51,800.00,19.29,24.00,19.58,0.37,-1,-1,-1
53,53,863.33,89.83,97.33,99.83,0.50,-1,-1,-1
