6,12,317.00,175.67,132.00,98.00,0.50,-1,-1,-1
6,15,478.67,101.17,69.33,50.00,0.46,-1,-1,-1
6,16,854.00,92.83,48.00,41.33,0.42,-1,-1,-1
7,5,958.00,98.75,53.33,39.33,0.47,-1,-1,-1
7,9,927.33,53.75,54.67,61.33,0.41,-1,-1,-1
7,12,34.83,293.50,245.33,187.83,0.49,-1,-1,-1
7,17,395.67,132.58,94.00,66.25,0.48,-1,-1,-1
8,5,956.67,98.92,54.67,39.33,0.47,-1,-1,-1
8,9,927.33,57.29,54.67,58.71,0.43,-1,-1,-1
8,18,480.67,91.50,78.00,57.33,0.49,-1,-1,-1
8,19,66.00,252.33,227.67,180.00,0.49,-1,-1,-1
8,20,951.33,256.67,126.67,102.67,0.48,-1,-1,-1
9,5,956.67,98.67,54.67,39.50,0.47,-1,-1,-1
9,9,926.67,58.12,53.33,58.38,0.33,-1,-1,-1
9,21,240.17,176.17,160.83,122.33,0.48,-1,-1,-1
9,22,837.33,101.92,49.33,44.17,0.43,-1,-1,-1
10,5,958.00,99.00,53.33,39.00,0.45,-1,-1,-1
10,9,927.33,57.25,54.67,58.50,0.43,-1,-1,-1
10,23,503.33,79.75,69.33,53.83,0.49,-1,-1,-1
10,24,998.00,310.33,193.33,153.33,0.47,-1,-1,-1
10,25,957.33,152.08,89.33,73.08,0.47,-1,-1,-1
11,5,956.67,98.50,54.67,40.00,0.46,-1,-1,-1
11,9,926.67,56.25,53.33,59.17,0.37,-1,-1,-1
11,26,881.33,133.67,78.67,65.00,0.48,-1,-1,-1
11,27,275.00,165.58,152.67,102.75,0.46,-1,-1,-1
12,5,956.67,98.67,54.67,39.67,0.47,-1,-1,-1
12,9,920.67,54.25,60.00,61.83,0.34,-1,-1,-1
12,28,962.00,243.33,141.33,128.67,0.47,-1,-1,-1
13,5,957.33,98.67,54.67,39.67,0.47,-1,-1,-1
13,9,921.33,49.17,60.00,67.00,0.28,-1,-1,-1
13,29,890.00,143.00,80.00,76.00,0.49,-1,-1,-1
13,30,1115.33,568.00,164.00,152.00,0.45,-1,-1,-1
14,5,958.00,98.92,53.33,39.17,0.47,-1,-1,-1
14,9,920.00,51.79,61.33,64.04,0.38,-1,-1,-1
14,31,934.00,251.00,138.67,108.00,0.49,-1,-1,-1
14,32,856.67,97.58,54.67,52.00,0.46,-1,-1,-1
15,5,958.00,98.67,53.33,39.50,0.45,-1,-1,-1
15,9,919.33,55.92,61.33,59.83,0.36,-1,-1,-1
15,33,874.00,147.08,80.00,67.25,0.48,-1,-1,-1
15,34,886.67,340.67,162.67,140.00,0.48,-1,-1,-1
16,5,956.67,98.92,54.67,39.17,0.46,-1,-1,-1
16,9,920.00,49.58,61.33,64.08,0.28,-1,-1,-1
16,35,1086.00,495.33,193.33,222.00,0.49,-1,-1,-1
16,36,802.00,172.33,82.67,74.33,0.48,-1,-1,-1
16,37,842.00,98.33,54.67,45.17,0.45,-1,-1,-1
17,5,956.67,98.58,54.67,39.67,0.47,-1,-1,-1
17,9,918.67,56.50,61.33,58.50,0.40,-1,-1,-1
17,37,850.00,92.50,52.00,42.33,0.44,-1,-1,-1
17,38,963.33,280.50,162.67,125.50,0.47,-1,-1,-1
18,5,956.67,98.67,54.67,39.67,0.47,-1,-1,-1
18,9,918.67,58.04,61.33,56.79,0.40,-1,-1,-1
18,39,884.67,160.08,90.67,70.08,0.48,-1,-1,-1
18,40,624.33,75.67,54.00,46.50,0.43,-1,-1,-1
18,41,246.50,413.33,303.50,273.33,0.42,-1,-1,-1
19,5,957.33,98.75,54.67,39.17,0.46,-1,-1,-1
19,9,927.33,58.38,53.33,56.96,0.43,-1,-1,-1
19,40,618.33,80.42,56.67,49.00,0.42,-1,-1,-1
19,42,99.08,272.67,205.25,147.33,0.48,-1,-1,-1
19,43,847.33,106.58,60.00,47.33,0.46,-1,-1,-1
20,5,957.33,98.67,54.67,39.83,0.47,-1,-1,-1
20,9,926.67,57.67,54.67,58.17,0.44,-1,-1,-1
20,40,614.67,83.33,58.67,50.00,0.42,-1,-1,-1
20,44,0.00,189.50,139.50,96.00,0.52,-1,-1,-1
21,5,957.33,98.58,54.67,39.67,0.46,-1,-1,-1
21,9,926.67,56.17,54.67,60.67,0.40,-1,-1,-1
21,40,612.00,85.33,59.33,51.33,0.42,-1,-1,-1
21,45,978.67,289.00,146.67,120.00,0.48,-1,-1,-1
22,5,958.00,97.92,53.33,40.17,0.46,-1,-1,-1
22,9,926.67,59.58,56.00,54.67,0.38,-1,-1,-1
22,40,611.33,85.50,59.33,51.50,0.41,-1,-1,-1
22,46,560.33,66.17,47.33,37.83,0.43,-1,-1,-1
22,47,898.00,132.58,62.67,53.08,0.42,-1,-1,-1
23,5,962.00,99.25,49.33,39.00,0.37,-1,-1,-1
23,9,926.67,55.04,54.67,61.46,0.31,-1,-1,-1
23,40,610.33,85.83,60.00,53.33,0.44,-1,-1,-1
23,48,895.33,419.33,193.33,187.33,0.48,-1,-1,-1
23,49,524.00,81.50,56.67,43.17,0.46,-1,-1,-1
23,50,879.33,90.50,44.00,38.33,0.44,-1,-1,-1
24,5,964.67,100.00,46.67,38.50,0.41,-1,-1,-1
24,9,926.00,47.58,57.33,69.42,0.15,-1,-1,-1
24,40,610.00,86.50,60.00,53.33,0.44,-1,-1,-1
24,49,517.00,84.17,58.00,44.83,0.48,-1,-1,-1
24,50,876.67,80.71,38.67,34.54,0.41,-1,-1,-1
24,51,836.67,237.00,106.67,92.00,0.48,-1,-1,-1
25,5,963.33,98.50,48.00,39.17,0.40,-1,-1,-1
25,9,926.00,52.71,53.33,64.12,0.21,-1,-1,-1
25,40,609.00,86.67,60.67,53.50,0.44,-1,-1,-1
25,49,516.00,84.08,58.00,44.67,0.47,-1,-1,-1
25,50,878.00,73.92,36.00,32.00,0.34,-1,-1,-1
25,52,806.67,153.92,73.33,63.58,0.49,-1,-1,-1
25,53,1100.00,488.33,178.67,228.33,0.48,-1,-1,-1
26,5,962.00,98.83,49.33,39.33,0.44,-1,-1,-1
26,9,924.00,54.71,54.67,58.29,0.31,-1,-1,-1
26,40,607.67,88.08,61.33,53.00,0.43,-1,-1,-1
26,49,515.67,84.08,58.00,44.67,0.47,-1,-1,-1
26,54,948.00,238.33,130.67,114.67,0.49,-1,-1,-1
26,55,791.33,111.50,53.33,46.50,0.43,-1,-1,-1
27,5,958.00,98.67,53.33,39.83,0.46,-1,-1,-1
27,9,924.00,49.83,54.67,63.83,0.42,-1,-1,-1
27,40,607.00,88.67,61.33,53.33,0.44,-1,-1,-1
27,49,516.00,84.75,58.00,44.83,0.48,-1,-1,-1
27,56,889.33,151.17,82.67,72.33,0.49,-1,-1,-1
27,57,780.00,82.67,42.67,37.17,0.40,-1,-1,-1
27,50,878.00,73.92,36.00,32.00,0.45,-1,-1,-1
28,5,956.00,98.50,56.00,39.67,0.47,-1,-1,-1
28,9,919.33,52.17,54.67,58.67,0.37,-1,-1,-1
28,40,606.33,89.58,61.33,52.17,0.43,-1,-1,-1
28,49,515.33,84.83,58.00,44.83,0.48,-1,-1,-1
28,58,1104.00,239.33,144.00,102.00,0.52,-1,-1,-1
29,5,956.67,98.08,54.67,39.33,0.46,-1,-1,-1
29,9,918.67,48.50,57.33,62.50,0.37,-1,-1,-1
29,40,607.00,89.00,60.67,52.33,0.42,-1,-1,-1
29,49,515.67,84.33,58.00,44.50,0.47,-1,-1,-1
29,59,956.00,263.67,181.33,128.33,0.48,-1,-1,-1
30,5,956.67,98.50,54.67,39.67,0.47,-1,-1,-1
30,9,918.67,49.71,57.33,61.46,0.38,-1,-1,-1
30,40,606.33,89.17,60.67,53.00,0.43,-1,-1,-1
30,49,515.67,84.58,58.00,44.67,0.47,-1,-1,-1
30,60,743.33,311.50,236.00,181.83,0.48,-1,-1,-1
31,5,956.00,98.17,54.67,39.33,0.47,-1,-1,-1
31,9,918.67,49.67,56.00,61.42,0.36,-1,-1,-1
31,40,605.00,89.58,60.67,52.50,0.44,-1,-1,-1
31,49,515.33,84.67,58.00,44.50,0.47,-1,-1,-1
32,40,515.00,154.75,100.67,88.25,0.48,-1,-1,-1
32,49,503.33,90.33,60.00,44.67,0.44,-1,-1,-1
32,61,606.33,88.17,58.00,49.50,0.44,-1,-1,-1
32,50,878.00,73.92,36.00,32.00,0.47,-1,-1,-1
33,49,454.00,113.42,70.00,54.17,0.48,-1,-1,-1
33,50,906.00,65.50,34.67,28.17,0.47,-1,-1,-1
33,62,525.67,141.42,89.33,75.08,0.49,-1,-1,-1
33,63,1.00,575.33,290.67,144.67,0.41,-1,-1,-1
34,49,323.67,168.33,110.00,85.00,0.49,-1,-1,-1
34,50,905.33,65.12,34.67,28.12,0.47,-1,-1,-1
34,63,36.33,427.00,320.67,287.67,0.37,-1,-1,-1
34,64,1120.67,533.67,158.67,183.67,0.48,-1,-1,-1
34,65,591.67,99.25,67.33,53.00,0.46,-1,-1,-1
34,66,510.67,71.00,60.67,46.00,0.42,-1,-1,-1
35,50,906.00,65.42,34.67,28.17,0.47,-1,-1,-1
35,65,600.33,82.00,64.67,58.00,0.45,-1,-1,-1
35,67,478.00,177.50,117.33,93.33,0.50,-1,-1,-1
35,68,896.67,237.83,149.33,109.50,0.48,-1,-1,-1
35,69,458.33,92.67,74.67,57.50,0.47,-1,-1,-1
35,70,1.08,365.67,132.75,229.33,0.41,-1,-1,-1
36,50,906.00,65.33,34.67,28.42,0.47,-1,-1,-1
36,65,300.50,285.67,206.17,174.67,0.48,-1,-1,-1
36,71,563.00,102.75,80.00,72.42,0.49,-1,-1,-1
36,72,832.67,168.50,104.00,79.00,0.49,-1,-1,-1
36,73,403.33,112.92,92.67,72.08,0.49,-1,-1,-1
36,74,1064.67,429.00,215.33,205.33,0.44,-1,-1,-1
37,50,905.33,65.17,34.67,28.17,0.47,-1,-1,-1
37,75,302.50,151.33,125.50,95.00,0.50,-1,-1,-1
37,76,500.00,139.67,104.67,93.67,0.50,-1,-1,-1
37,77,976.67,281.83,149.33,119.50,0.47,-1,-1,-1
37,78,792.67,125.17,77.33,62.33,0.46,-1,-1,-1
37,79,532.00,58.42,55.33,46.42,0.42,-1,-1,-1
38,50,906.67,65.21,34.67,28.29,0.48,-1,-1,-1
38,80,504.00,70.17,63.33,51.67,0.46,-1,-1,-1
38,81,892.00,147.33,74.67,61.33,0.45,-1,-1,-1
39,50,906.00,65.29,34.67,27.96,0.47,-1,-1,-1
39,80,519.00,89.58,59.33,46.33,0.47,-1,-1,-1
39,82,355.33,118.08,106.67,84.25,0.49,-1,-1,-1
39,83,313.33,265.33,173.33,161.33,0.48,-1,-1,-1
39,84,843.33,90.08,44.00,38.50,0.42,-1,-1,-1
40,50,904.67,65.42,36.00,28.00,0.47,-1,-1,-1
40,80,88.17,199.33,200.33,148.33,0.47,-1,-1,-1
40,85,438.00,128.67,85.33,65.83,0.49,-1,-1,-1
40,86,1044.00,374.33,214.67,174.00,0.46,-1,-1,-1
41,50,906.67,65.00,34.67,28.58,0.47,-1,-1,-1
41,87,262.50,210.83,146.83,113.00,0.52,-1,-1,-1
41,88,877.33,129.17,72.00,63.00,0.46,-1,-1,-1
42,50,906.00,65.50,33.33,25.83,0.35,-1,-1,-1
42,89,937.33,181.17,106.67,89.33,0.49,-1,-1,-1
42,90,921.33,76.46,42.67,32.21,0.48,-1,-1,-1
42,91,344.00,595.67,270.00,124.33,0.45,-1,-1,-1
43,50,907.33,65.62,32.00,25.21,0.32,-1,-1,-1
43,90,922.00,76.42,42.67,32.17,0.49,-1,-1,-1
43,92,1020.00,346.00,184.00,144.67,0.47,-1,-1,-1
43,93,860.00,94.17,53.33,46.50,0.46,-1,-1,-1
44,50,905.33,64.83,32.00,25.42,0.35,-1,-1,-1
44,90,920.00,76.12,42.67,31.79,0.47,-1,-1,-1
44,94,914.67,182.33,94.67,82.33,0.49,-1,-1,-1
45,50,906.67,65.58,32.00,25.42,0.33,-1,-1,-1
45,90,921.33,76.33,42.67,31.67,0.48,-1,-1,-1
45,95,66.00,109.17,323.67,300.83,0.41,-1,-1,-1
46,50,907.33,65.46,32.00,25.29,0.31,-1,-1,-1
46,90,922.67,76.46,42.67,31.54,0.48,-1,-1,-1
46,95,0.33,87.75,263.50,222.58,0.30,-1,-1,-1
46,96,253.33,421.33,295.33,281.33,0.45,-1,-1,-1
46,97,550.67,68.25,57.33,42.67,0.42,-1,-1,-1
47,50,904.67,65.33,28.00,25.17,0.39,-1,-1,-1
47,90,919.33,75.67,42.67,32.50,0.44,-1,-1,-1
47,95,0.00,146.83,150.00,108.33,0.36,-1,-1,-1
47,97,541.67,71.00,58.67,44.17,0.43,-1,-1,-1
47,98,104.17,284.83,224.67,171.83,0.49,-1,-1,-1
48,50,904.67,65.12,32.00,25.38,0.40,-1,-1,-1
48,90,918.67,75.75,42.67,32.67,0.45,-1,-1,-1
48,97,536.33,74.33,60.67,45.00,0.47,-1,-1,-1
48,99,978.67,305.83,166.67,144.50,0.47,-1,-1,-1
49,50,906.67,65.17,32.00,25.33,0.38,-1,-1,-1
49,90,921.33,76.12,42.67,32.04,0.48,-1,-1,-1
49,97,538.67,73.75,60.00,45.67,0.47,-1,-1,-1
49,100,894.67,172.33,93.33,81.00,0.48,-1,-1,-1
50,101,157.67,323.17,259.67,152.17,0.48,-1,-1,-1
50,102,931.33,223.17,204.00,82.33,0.47,-1,-1,-1
51,101,156.67,322.67,260.33,152.67,0.48,-1,-1,-1
51,102,890.67,223.50,205.33,81.00,0.47,-1,-1,-1
52,101,157.92,322.67,259.42,152.67,0.48,-1,-1,-1
52,102,653.00,216.00,186.33,78.67,0.43,-1,-1,-1
53,101,157.50,322.67,259.83,152.67,0.48,-1,-1,-1
53,103,386.67,200.83,148.00,64.67,0.47,-1,-1,-1
54,101,158.42,323.33,259.58,152.67,0.48,-1,-1,-1
54,104,923.33,218.00,210.67,77.67,0.45,-1,-1,-1
55,101,158.58,323.00,259.42,152.67,0.48,-1,-1,-1
55,105,443.00,192.50,149.33,64.33,0.49,-1,-1,-1
56,101,157.08,322.50,261.25,153.17,0.48,-1,-1,-1
56,106,276.17,169.17,118.83,56.67,0.47,-1,-1,-1
56,107,1154.00,215.67,125.33,85.67,0.46,-1,-1,-1
57,101,157.75,322.67,259.58,152.67,0.48,-1,-1,-1
57,108,941.33,225.00,206.67,80.67,0.47,-1,-1,-1
57,109,135.25,150.00,100.42,49.33,0.42,-1,-1,-1
58,101,157.42,323.33,259.58,152.67,0.48,-1,-1,-1
58,110,495.33,199.67,146.00,68.33,0.47,-1,-1,-1
59,101,157.67,323.33,259.67,152.67,0.48,-1,-1,-1
59,111,348.00,178.83,116.67,57.33,0.46,-1,-1,-1
60,101,470.00,415.33,384.67,227.33,0.35,-1,-1,-1
60,112,0.17,274.00,118.17,100.67,0.49,-1,-1,-1
60,113,1064.00,210.00,216.00,219.00,0.43,-1,-1,-1
61,114,86.08,322.33,239.58,139.33,0.47,-1,-1,-1
61,115,224.50,139.75,172.83,116.25,0.43,-1,-1,-1
62,116,270.17,374.00,299.83,162.67,0.48,-1,-1,-1
62,117,28.33,118.25,134.33,98.42,0.46,-1,-1,-1
62,118,788.00,233.17,210.67,82.33,0.43,-1,-1,-1
63,118,750.67,258.50,210.67,100.83,0.45,-1,-1,-1
63,119,407.33,186.83,138.00,63.33,0.49,-1,-1,-1
64,118,161.67,154.83,104.33,50.00,0.45,-1,-1,-1
64,119,368.67,205.00,162.00,77.00,0.47,-1,-1,-1
65,120,226.00,165.17,176.00,86.33,0.47,-1,-1,-1
66,121,180.00,234.50,181.67,107.83,0.47,-1,-1,-1
67,122,490.67,429.33,359.33,241.33,0.45,-1,-1,-1
68,123,15.88,202.67,157.79,96.33,0.49,-1,-1,-1
69,124,154.00,231.83,194.67,117.83,0.47,-1,-1,-1
70,125,265.67,256.67,226.67,135.33,0.48,-1,-1,-1
71,125,333.33,269.00,246.67,147.33,0.48,-1,-1,-1
72,125,354.67,274.00,252.67,150.00,0.49,-1,-1,-1
73,125,355.67,274.33,252.67,150.00,0.49,-1,-1,-1
74,125,355.00,274.17,252.67,150.17,0.49,-1,-1,-1
74,126,0.67,207.00,117.25,75.33,0.48,-1,-1,-1
74,127,972.00,221.67,228.00,77.33,0.46,-1,-1,-1
74,128,0.08,265.33,68.92,117.67,0.41,-1,-1,-1
75,125,355.33,274.17,252.67,150.17,0.49,-1,-1,-1
75,129,74.83,226.50,160.67,87.33,0.49,-1,-1,-1
75,130,0.00,300.00,193.67,134.00,0.48,-1,-1,-1
75,131,756.67,215.50,206.67,76.00,0.45,-1,-1,-1
75,102,653.00,216.00,186.33,78.67,0.48,-1,-1,-1
76,125,356.00,274.33,252.00,150.00,0.49,-1,-1,-1
76,129,129.92,238.00,174.08,95.33,0.48,-1,-1,-1
76,130,37.08,319.83,238.25,148.17,0.49,-1,-1,-1
76,131,755.33,238.50,253.33,95.33,0.49,-1,-1,-1
76,132,534.33,199.50,178.33,69.67,0.45,-1,-1,-1
77,125,356.00,274.50,251.33,149.50,0.49,-1,-1,-1
77,129,142.00,241.33,178.67,96.67,0.48,-1,-1,-1
77,130,46.25,323.33,241.75,150.67,0.47,-1,-1,-1
77,131,350.00,179.17,141.33,60.00,0.47,-1,-1,-1
77,132,465.00,217.00,204.67,85.33,0.48,-1,-1,-1
77,133,1047.33,201.33,136.00,89.33,0.51,-1,-1,-1
78,125,356.00,274.67,252.00,150.00,0.49,-1,-1,-1
78,129,141.67,241.83,178.67,96.33,0.48,-1,-1,-1
78,130,46.17,324.17,241.67,150.17,0.47,-1,-1,-1
78,131,190.00,158.67,118.67,51.00,0.43,-1,-1,-1
78,134,246.83,188.17,145.83,70.00,0.47,-1,-1,-1
79,125,356.67,274.67,252.00,150.00,0.49,-1,-1,-1
79,129,142.25,242.00,178.75,96.00,0.48,-1,-1,-1
79,130,46.92,324.17,241.42,150.50,0.47,-1,-1,-1
79,135,73.00,161.17,114.83,60.67,0.48,-1,-1,-1
79,136,554.00,185.17,166.67,82.00,0.45,-1,-1,-1
80,125,356.33,274.83,252.00,149.50,0.49,-1,-1,-1
80,129,142.33,242.00,178.33,96.00,0.48,-1,-1,-1
80,130,46.50,324.17,241.33,150.17,0.47,-1,-1,-1
80,137,353.33,167.42,146.00,70.75,0.45,-1,-1,-1
81,125,356.00,274.33,252.00,150.00,0.49,-1,-1,-1
81,129,142.17,241.17,178.33,96.33,0.48,-1,-1,-1
81,130,46.42,323.67,240.92,150.00,0.47,-1,-1,-1
81,138,209.33,149.58,117.67,60.42,0.46,-1,-1,-1
82,125,649.33,328.33,364.00,206.67,0.46,-1,-1,-1
82,129,158.00,243.67,183.33,98.67,0.47,-1,-1,-1
82,130,104.17,342.67,263.83,164.00,0.43,-1,-1,-1
82,139,0.00,198.00,114.33,79.00,0.48,-1,-1,-1
83,129,194.33,252.67,187.00,104.67,0.48,-1,-1,-1
83,130,200.00,374.00,294.67,188.67,0.47,-1,-1,-1
83,139,0.00,200.50,128.42,79.33,0.48,-1,-1,-1
84,129,251.33,265.33,207.33,114.00,0.48,-1,-1,-1
84,130,392.67,435.67,380.00,242.00,0.45,-1,-1,-1
84,139,15.62,206.33,144.04,81.67,0.50,-1,-1,-1
85,129,347.67,284.67,234.00,125.33,0.49,-1,-1,-1
85,130,767.33,562.00,409.33,158.00,0.29,-1,-1,-1
85,139,57.75,215.50,152.92,87.33,0.51,-1,-1,-1
85,140,0.15,242.83,72.85,122.50,0.44,-1,-1,-1
86,129,473.00,307.67,280.33,138.00,0.47,-1,-1,-1
86,139,117.67,226.33,165.67,93.33,0.49,-1,-1,-1
86,141,0.00,281.33,208.50,136.00,0.48,-1,-1,-1
87,129,673.33,329.00,326.67,146.00,0.47,-1,-1,-1
87,139,200.00,243.50,185.00,104.17,0.47,-1,-1,-1
87,142,162.33,337.33,294.00,176.67,0.49,-1,-1,-1
88,129,962.00,343.33,318.00,141.33,0.49,-1,-1,-1
88,139,300.67,265.00,210.67,119.67,0.48,-1,-1,-1
89,139,440.33,290.33,250.33,135.33,0.49,-1,-1,-1
89,143,0.00,275.50,189.00,150.17,0.47,-1,-1,-1
89,144,0.00,182.17,62.54,75.00,0.47,-1,-1,-1
90,139,639.33,315.83,304.00,149.17,0.48,-1,-1,-1
90,145,18.67,206.33,149.67,79.33,0.50,-1,-1,-1
90,146,181.33,344.00,309.67,208.67,0.45,-1,-1,-1
91,147,917.33,330.17,348.00,143.83,0.47,-1,-1,-1
91,148,108.75,224.50,172.58,92.33,0.46,-1,-1,-1
92,139,639.33,315.83,304.00,149.17,0.48,-1,-1,-1
93,139,509.33,302.67,289.33,142.67,0.49,-1,-1,-1
93,149,0.00,226.00,157.25,117.67,0.47,-1,-1,-1
94,150,411.33,339.33,320.00,213.33,0.48,-1,-1,-1
94,151,668.33,327.17,336.33,161.50,0.47,-1,-1,-1
95,152,817.33,347.33,390.67,183.33,0.42,-1,-1,-1
96,153,1129.33,389.33,150.67,160.00,0.41,-1,-1,-1
96,118,161.67,154.83,104.33,50.00,0.46,-1,-1,-1
97,153,1129.33,390.00,150.67,158.67,0.43,-1,-1,-1
97,118,377.00,180.83,138.67,64.33,0.49,-1,-1,-1
98,153,1129.33,392.67,150.67,156.00,0.42,-1,-1,-1
98,118,151.33,150.17,103.00,53.33,0.45,-1,-1,-1
98,154,832.00,269.00,293.33,108.00,0.48,-1,-1,-1
99,153,1129.33,388.67,150.67,160.67,0.43,-1,-1,-1
99,155,543.67,207.33,163.00,65.67,0.45,-1,-1,-1
99,156,260.67,188.50,146.67,64.33,0.45,-1,-1,-1
99,157,0.00,130.00,82.33,46.33,0.45,-1,-1,-1
100,153,1130.67,388.67,149.33,160.67,0.44,-1,-1,-1
100,158,214.67,161.92,122.00,51.58,0.45,-1,-1,-1
101,153,1130.67,389.33,149.33,160.00,0.43,-1,-1,-1
101,159,330.00,178.33,126.00,57.33,0.47,-1,-1,-1
102,153,1130.67,390.67,149.33,158.00,0.44,-1,-1,-1
102,160,489.33,218.50,195.33,87.33,0.46,-1,-1,-1
102,161,1124.67,262.17,155.33,97.50,0.46,-1,-1,-1
102,162,94.17,146.17,97.33,48.67,0.44,-1,-1,-1
103,153,1130.67,388.33,149.33,160.67,0.45,-1,-1,-1
103,160,561.67,202.50,154.33,69.67,0.48,-1,-1,-1
103,163,114.75,164.33,115.25,61.67,0.47,-1,-1,-1
104,153,1130.67,387.67,149.33,160.67,0.44,-1,-1,-1
104,164,252.67,165.08,112.67,54.08,0.46,-1,-1,-1
105,153,1130.67,392.33,149.33,156.67,0.44,-1,-1,-1
105,165,826.00,265.50,272.00,111.17,0.47,-1,-1,-1
105,166,53.50,140.25,87.83,44.75,0.46,-1,-1,-1
106,153,1129.33,389.67,150.67,159.33,0.44,-1,-1,-1
106,167,209.67,180.83,130.00,61.00,0.45,-1,-1,-1
107,168,0.58,284.67,229.08,134.00,0.48,-1,-1,-1
108,168,47.17,297.33,246.50,144.67,0.48,-1,-1,-1
109,168,80.00,309.00,255.33,152.67,0.49,-1,-1,-1
110,168,96.67,314.00,268.33,152.67,0.49,-1,-1,-1
111,168,112.33,318.50,274.33,157.50,0.48,-1,-1,-1
112,168,190.33,343.00,304.00,171.33,0.48,-1,-1,-1
113,168,329.00,383.67,379.00,212.00,0.38,-1,-1,-1
114,169,65.62,218.67,153.21,91.33,0.49,-1,-1,-1
115,170,236.33,252.17,185.67,112.50,0.47,-1,-1,-1
115,171,9.08,244.50,221.92,150.17,0.45,-1,-1,-1
115,172,1077.33,300.17,202.67,127.17,0.45,-1,-1,-1
116,173,609.00,233.67,195.00,93.00,0.46,-1,-1,-1
116,174,0.04,175.00,46.04,88.00,0.42,-1,-1,-1
117,175,298.67,193.17,136.00,68.33,0.51,-1,-1,-1
117,176,724.67,330.00,297.33,163.33,0.49,-1,-1,-1
117,177,17.33,197.17,178.83,104.67,0.45,-1,-1,-1
118,178,846.67,234.33,210.67,88.67,0.47,-1,-1,-1
118,179,142.83,225.00,246.50,127.33,0.47,-1,-1,-1
118,180,1040.67,358.33,238.67,163.33,0.47,-1,-1,-1
118,181,81.92,161.17,106.08,55.33,0.46,-1,-1,-1
119,182,536.67,197.33,152.00,70.33,0.47,-1,-1,-1
119,183,350.00,255.17,284.00,152.17,0.46,-1,-1,-1
119,184,110.33,326.00,296.67,195.33,0.45,-1,-1,-1
120,185,23.17,192.83,163.33,100.00,0.48,-1,-1,-1
120,186,308.17,169.67,114.50,58.67,0.48,-1,-1,-1
121,187,208.67,231.17,213.00,126.83,0.47,-1,-1,-1
121,188,133.25,147.00,91.42,51.33,0.45,-1,-1,-1
122,189,446.00,272.67,292.67,162.67,0.49,-1,-1,-1
122,190,23.33,295.00,245.67,157.33,0.48,-1,-1,-1
122,191,0.46,127.83,71.62,46.00,0.43,-1,-1,-1
122,192,1133.33,324.50,146.67,129.50,0.41,-1,-1,-1
123,193,738.67,307.00,384.00,180.00,0.45,-1,-1,-1
124,194,1090.00,320.33,189.33,166.00,0.47,-1,-1,-1
124,195,85.83,223.00,162.83,89.33,0.47,-1,-1,-1
124,196,0.08,261.00,174.92,134.00,0.47,-1,-1,-1
125,197,451.67,303.00,268.33,122.00,0.43,-1,-1,-1
126,198,65.25,220.33,181.75,91.33,0.47,-1,-1,-1
127,199,300.33,270.33,251.33,124.00,0.47,-1,-1,-1
128,200,658.00,326.00,378.67,150.67,0.40,-1,-1,-1
128,168,329.00,383.67,379.00,212.00,0.48,-1,-1,-1
129,201,359.67,202.00,76.67,70.67,0.50,-1,-1,-1
130,202,297.67,264.67,114.67,114.67,0.52,-1,-1,-1
131,203,97.83,438.33,250.17,281.67,0.44,-1,-1,-1
132,204,938.00,319.00,205.33,136.00,0.48,-1,-1,-1
133,205,805.33,238.83,120.00,88.33,0.48,-1,-1,-1
