6,4,401.67,121.00,98.67,79.00,0.49,-1,-1,-1
6,6,505.00,76.38,66.00,53.46,0.46,-1,-1,-1
6,7,948.00,86.83,48.00,35.83,0.43,-1,-1,-1
6,8,931.33,69.62,38.67,29.21,0.43,-1,-1,-1
6,11,499.33,171.17,104.67,91.33,0.50,-1,-1,-1
7,3,604.67,70.75,57.33,54.00,0.49,-1,-1,-1
7,4,298.33,160.83,134.00,105.33,0.52,-1,-1,-1
7,6,468.67,90.75,75.33,63.17,0.49,-1,-1,-1
7,7,947.33,85.67,48.00,37.00,0.40,-1,-1,-1
7,8,931.33,69.50,37.33,29.67,0.41,-1,-1,-1
7,12,380.33,255.33,166.00,147.33,0.48,-1,-1,-1
7,13,550.33,61.08,53.33,39.17,0.44,-1,-1,-1
7,14,2.50,544.67,259.83,174.67,0.43,-1,-1,-1
8,3,586.33,80.42,64.00,64.00,0.50,-1,-1,-1
8,4,89.08,245.00,211.58,169.00,0.48,-1,-1,-1
8,6,407.33,111.67,96.67,79.67,0.49,-1,-1,-1
8,7,947.33,86.75,48.00,36.00,0.43,-1,-1,-1
8,8,934.00,69.25,36.00,28.00,0.22,-1,-1,-1
8,14,79.33,460.00,320.00,256.67,0.43,-1,-1,-1
8,15,520.33,73.79,62.00,44.04,0.47,-1,-1,-1
8,16,650.33,45.92,42.33,39.42,0.43,-1,-1,-1
9,3,561.33,100.25,75.33,76.42,0.50,-1,-1,-1
9,6,304.33,150.17,134.67,104.67,0.51,-1,-1,-1
9,7,948.67,86.92,46.67,35.83,0.43,-1,-1,-1
9,8,932.00,69.33,37.33,29.33,0.40,-1,-1,-1
9,16,635.33,55.00,48.67,44.67,0.46,-1,-1,-1
9,17,478.33,89.83,74.67,51.17,0.47,-1,-1,-1
10,3,522.67,131.08,95.33,91.58,0.49,-1,-1,-1
10,6,103.00,219.00,211.67,171.33,0.49,-1,-1,-1
10,7,948.00,86.75,48.00,36.00,0.42,-1,-1,-1
10,8,932.00,69.42,37.33,29.17,0.42,-1,-1,-1
10,16,617.00,67.08,55.33,51.17,0.48,-1,-1,-1
10,18,418.67,111.67,93.33,62.17,0.49,-1,-1,-1
11,3,444.33,182.00,140.67,123.33,0.47,-1,-1,-1
11,7,945.33,85.83,50.67,37.00,0.41,-1,-1,-1
11,8,931.33,68.50,38.67,30.00,0.43,-1,-1,-1
11,16,592.33,85.00,65.33,59.00,0.49,-1,-1,-1
11,19,324.83,146.67,122.50,82.67,0.49,-1,-1,-1
11,20,567.33,52.08,49.33,40.50,0.44,-1,-1,-1
12,3,264.00,292.00,238.67,206.67,0.47,-1,-1,-1
12,7,946.00,86.08,49.33,36.83,0.42,-1,-1,-1
12,8,931.33,69.42,38.67,29.67,0.44,-1,-1,-1
12,16,556.33,108.83,80.67,76.33,0.44,-1,-1,-1
12,20,546.00,60.83,55.33,45.67,0.45,-1,-1,-1
12,21,152.42,215.50,185.92,130.50,0.48,-1,-1,-1
13,7,948.00,87.00,48.00,35.67,0.41,-1,-1,-1
13,8,932.00,69.50,38.67,29.50,0.44,-1,-1,-1
13,16,495.67,151.67,108.67,99.67,0.50,-1,-1,-1
13,20,516.33,73.25,64.67,53.17,0.47,-1,-1,-1
13,22,992.00,302.83,160.00,128.83,0.47,-1,-1,-1
13,23,0.67,375.33,100.17,208.00,0.43,-1,-1,-1
14,7,948.00,86.67,48.00,36.17,0.43,-1,-1,-1
14,8,932.00,69.42,38.67,29.83,0.43,-1,-1,-1
14,16,369.00,226.17,171.33,166.50,0.49,-1,-1,-1
14,20,472.67,91.67,77.33,61.00,0.48,-1,-1,-1
14,24,892.00,152.33,81.33,67.33,0.48,-1,-1,-1
15,7,946.67,86.00,49.33,37.00,0.42,-1,-1,-1
15,8,931.33,69.33,37.33,29.67,0.43,-1,-1,-1
15,20,404.33,115.50,99.33,77.33,0.49,-1,-1,-1
15,25,848.00,93.50,52.00,43.67,0.43,-1,-1,-1
16,7,948.00,86.92,48.00,35.83,0.43,-1,-1,-1
16,8,930.67,69.42,38.67,29.83,0.44,-1,-1,-1
16,20,288.67,156.83,138.00,107.00,0.51,-1,-1,-1
17,7,946.00,86.00,50.67,37.00,0.41,-1,-1,-1
17,8,932.00,69.42,37.33,29.33,0.43,-1,-1,-1
17,20,59.58,240.33,225.42,173.00,0.48,-1,-1,-1
18,7,945.33,85.83,50.67,37.50,0.41,-1,-1,-1
18,8,932.00,69.67,37.33,29.33,0.42,-1,-1,-1
19,7,947.33,86.58,48.00,36.00,0.42,-1,-1,-1
19,8,931.33,69.58,38.67,29.17,0.44,-1,-1,-1
20,7,948.67,86.67,48.00,36.50,0.46,-1,-1,-1
20,8,932.00,69.58,37.33,29.17,0.44,-1,-1,-1
21,7,948.67,86.67,48.00,36.50,0.46,-1,-1,-1
21,8,932.00,69.58,37.33,29.17,0.44,-1,-1,-1
22,7,949.33,86.92,46.67,35.00,0.40,-1,-1,-1
22,8,933.33,70.33,36.00,28.50,0.44,-1,-1,-1
22,26,938.00,122.83,276.00,287.83,0.44,-1,-1,-1
24,27,788.67,33.00,93.33,100.17,0.40,-1,-1,-1
24,7,949.33,86.92,46.67,35.00,0.44,-1,-1,-1
24,8,933.33,70.33,36.00,28.50,0.45,-1,-1,-1
25,27,788.67,33.00,93.33,100.17,0.40,-1,-1,-1
25,7,948.00,86.75,48.00,36.00,0.44,-1,-1,-1
25,8,932.00,69.67,38.67,29.17,0.45,-1,-1,-1
26,27,762.00,32.08,50.67,46.08,0.41,-1,-1,-1
26,7,948.00,86.50,48.00,36.33,0.42,-1,-1,-1
26,8,932.00,69.58,37.33,29.17,0.44,-1,-1,-1
26,28,986.00,263.67,149.33,116.33,0.52,-1,-1,-1
27,27,762.00,32.08,50.67,46.08,0.41,-1,-1,-1
27,7,948.00,86.50,48.00,36.33,0.42,-1,-1,-1
27,8,932.00,69.58,37.33,29.17,0.44,-1,-1,-1
27,28,986.00,263.67,149.33,116.33,0.52,-1,-1,-1
28,7,948.00,87.00,48.00,35.67,0.43,-1,-1,-1
28,8,932.67,69.88,37.33,29.29,0.44,-1,-1,-1
28,28,853.33,89.33,50.67,42.67,0.43,-1,-1,-1
28,29,887.33,150.00,85.33,68.00,0.47,-1,-1,-1
29,7,948.00,87.00,48.00,35.67,0.43,-1,-1,-1
29,8,932.67,69.88,37.33,29.29,0.44,-1,-1,-1
29,28,853.33,89.33,50.67,42.67,0.43,-1,-1,-1
29,29,887.33,150.00,85.33,68.00,0.47,-1,-1,-1
30,7,948.67,86.83,46.67,36.00,0.44,-1,-1,-1
30,8,932.00,69.67,37.33,29.50,0.43,-1,-1,-1
30,28,818.00,39.67,29.33,26.42,0.20,-1,-1,-1
30,29,833.33,61.67,41.33,33.67,0.31,-1,-1,-1
31,7,948.67,86.83,46.67,36.00,0.44,-1,-1,-1
31,8,932.00,69.67,37.33,29.50,0.43,-1,-1,-1
31,28,818.00,39.67,29.33,26.42,0.20,-1,-1,-1
31,29,833.33,61.67,41.33,33.67,0.31,-1,-1,-1
32,7,947.33,86.83,48.00,35.83,0.42,-1,-1,-1
32,8,931.33,69.50,38.67,29.33,0.42,-1,-1,-1
33,7,947.33,86.83,48.00,35.83,0.42,-1,-1,-1
33,8,931.33,69.50,38.67,29.33,0.42,-1,-1,-1
34,7,945.33,86.00,50.67,37.00,0.42,-1,-1,-1
34,8,932.00,69.92,37.33,28.83,0.44,-1,-1,-1
35,7,945.33,86.00,50.67,37.00,0.42,-1,-1,-1
35,8,932.00,69.92,37.33,28.83,0.44,-1,-1,-1
36,7,945.33,86.17,50.67,36.83,0.42,-1,-1,-1
36,8,930.67,69.83,38.67,29.00,0.44,-1,-1,-1
37,7,945.33,86.17,50.67,36.83,0.42,-1,-1,-1
37,8,930.67,69.83,38.67,29.00,0.44,-1,-1,-1
38,7,948.67,86.83,46.67,36.33,0.46,-1,-1,-1
38,8,930.67,69.88,38.67,29.12,0.43,-1,-1,-1
39,7,948.00,87.00,48.00,35.83,0.42,-1,-1,-1
39,8,931.33,69.50,38.67,29.50,0.44,-1,-1,-1
40,7,949.33,87.08,46.67,35.83,0.44,-1,-1,-1
40,8,932.67,69.75,37.33,28.00,0.31,-1,-1,-1
40,30,562.67,54.67,50.00,36.58,0.45,-1,-1,-1
40,31,146.58,286.50,260.42,234.83,0.43,-1,-1,-1
41,7,949.33,87.00,46.67,36.00,0.44,-1,-1,-1
41,8,932.67,69.75,37.33,28.00,0.32,-1,-1,-1
41,30,563.00,54.67,49.33,36.58,0.45,-1,-1,-1
41,31,146.58,286.50,260.42,234.83,0.42,-1,-1,-1
42,7,948.00,86.83,48.00,36.00,0.41,-1,-1,-1
42,8,931.33,69.67,38.67,29.00,0.42,-1,-1,-1
42,30,531.33,67.46,58.67,43.21,0.45,-1,-1,-1
42,31,43.33,209.50,205.00,164.17,0.46,-1,-1,-1
42,32,1047.33,424.00,232.00,202.67,0.48,-1,-1,-1
43,7,948.00,86.75,48.00,36.17,0.41,-1,-1,-1
43,8,931.33,69.83,38.67,29.00,0.43,-1,-1,-1
43,30,507.00,77.42,65.33,47.17,0.47,-1,-1,-1
43,31,0.00,154.00,122.00,128.33,0.47,-1,-1,-1
43,33,920.67,208.83,113.33,89.67,0.48,-1,-1,-1
44,7,948.00,86.83,48.00,35.83,0.43,-1,-1,-1
44,8,931.33,69.79,38.67,29.04,0.43,-1,-1,-1
44,30,496.33,81.42,68.00,49.67,0.47,-1,-1,-1
44,34,663.67,42.25,33.00,26.42,0.43,-1,-1,-1
45,7,948.00,86.83,48.00,35.83,0.43,-1,-1,-1
45,8,931.33,69.79,38.67,29.04,0.43,-1,-1,-1
45,30,496.33,81.42,68.00,49.67,0.47,-1,-1,-1
45,34,663.67,42.25,33.00,26.42,0.43,-1,-1,-1
46,7,948.00,87.00,48.00,35.67,0.43,-1,-1,-1
46,8,931.33,69.79,38.67,29.04,0.44,-1,-1,-1
46,30,496.33,81.42,68.00,49.50,0.47,-1,-1,-1
46,34,648.33,52.71,39.67,31.71,0.45,-1,-1,-1
47,7,945.33,86.00,50.67,37.00,0.41,-1,-1,-1
47,8,932.00,69.92,37.33,28.83,0.43,-1,-1,-1
47,30,496.33,81.50,68.00,49.50,0.48,-1,-1,-1
47,34,634.33,62.17,45.33,36.33,0.48,-1,-1,-1
48,7,945.33,86.08,50.67,36.83,0.42,-1,-1,-1
48,8,930.67,69.67,38.67,29.17,0.44,-1,-1,-1
48,30,496.33,81.50,68.00,49.50,0.48,-1,-1,-1
48,34,621.00,70.88,50.00,39.12,0.47,-1,-1,-1
49,7,945.33,86.08,50.67,36.83,0.42,-1,-1,-1
49,8,932.00,69.96,37.33,28.62,0.43,-1,-1,-1
49,30,496.33,81.67,68.00,49.33,0.48,-1,-1,-1
49,34,613.33,76.67,52.00,41.83,0.48,-1,-1,-1
50,7,947.33,86.75,48.00,36.00,0.42,-1,-1,-1
50,8,932.00,69.92,37.33,28.83,0.44,-1,-1,-1
50,30,496.67,81.67,67.33,49.33,0.48,-1,-1,-1
50,34,608.00,80.04,54.00,43.62,0.49,-1,-1,-1
50,35,1010.67,333.67,196.00,147.33,0.46,-1,-1,-1
51,7,945.33,86.08,50.67,37.00,0.43,-1,-1,-1
51,8,931.33,69.83,38.67,29.00,0.45,-1,-1,-1
51,30,496.67,81.58,67.33,49.17,0.48,-1,-1,-1
51,34,605.33,81.50,55.33,44.83,0.49,-1,-1,-1
51,35,953.33,347.00,225.33,177.33,0.48,-1,-1,-1
51,36,928.00,199.33,112.00,85.33,0.48,-1,-1,-1
52,7,945.33,86.00,50.67,37.17,0.42,-1,-1,-1
52,8,931.33,69.75,38.67,29.33,0.44,-1,-1,-1
52,30,496.67,81.58,67.33,49.17,0.48,-1,-1,-1
52,34,605.00,81.58,55.33,44.83,0.49,-1,-1,-1
52,35,883.33,134.83,74.67,56.50,0.47,-1,-1,-1
52,37,840.00,187.17,117.33,98.00,0.51,-1,-1,-1
52,38,984.67,400.00,250.67,205.33,0.46,-1,-1,-1
53,7,950.00,87.17,45.33,36.17,0.43,-1,-1,-1
53,8,931.33,69.83,38.67,29.67,0.44,-1,-1,-1
53,30,496.67,81.67,67.33,49.17,0.48,-1,-1,-1
53,34,605.00,81.83,55.33,44.67,0.49,-1,-1,-1
53,35,856.00,95.92,56.00,45.33,0.46,-1,-1,-1
53,37,868.67,211.50,128.00,104.00,0.51,-1,-1,-1
53,39,793.33,116.33,72.00,65.83,0.48,-1,-1,-1
54,7,946.67,86.25,49.33,36.67,0.42,-1,-1,-1
54,8,931.33,70.00,38.67,29.17,0.45,-1,-1,-1
54,30,496.67,81.67,67.33,49.17,0.48,-1,-1,-1
54,34,605.00,81.83,55.33,44.83,0.49,-1,-1,-1
54,35,838.67,70.42,44.00,35.83,0.40,-1,-1,-1
54,37,772.00,77.08,52.00,47.50,0.46,-1,-1,-1
54,39,812.00,131.42,81.33,67.92,0.49,-1,-1,-1
55,7,948.00,86.67,48.00,36.17,0.43,-1,-1,-1
55,8,931.33,69.54,37.33,29.54,0.43,-1,-1,-1
55,30,496.67,81.46,67.33,49.21,0.48,-1,-1,-1
55,34,605.00,81.75,55.33,44.67,0.49,-1,-1,-1
55,35,826.67,52.04,37.33,30.50,0.27,-1,-1,-1
55,39,765.33,52.25,40.00,36.08,0.45,-1,-1,-1
55,40,784.67,89.08,57.33,48.83,0.47,-1,-1,-1
56,7,948.00,86.83,48.00,36.00,0.43,-1,-1,-1
56,8,931.33,69.62,38.67,29.38,0.44,-1,-1,-1
56,30,496.33,81.58,67.33,49.17,0.48,-1,-1,-1
56,34,605.00,81.79,55.33,44.54,0.50,-1,-1,-1
56,35,817.33,39.10,30.67,25.23,0.27,-1,-1,-1
56,39,764.00,35.85,32.00,28.48,0.38,-1,-1,-1
56,41,771.33,61.96,44.00,36.88,0.47,-1,-1,-1
56,42,584.00,39.83,42.67,39.17,0.44,-1,-1,-1
57,7,948.67,86.92,46.67,35.83,0.43,-1,-1,-1
57,8,931.33,69.71,38.67,29.38,0.42,-1,-1,-1
57,30,496.33,81.75,67.33,49.17,0.48,-1,-1,-1
57,34,605.00,82.21,55.33,44.29,0.49,-1,-1,-1
57,42,572.00,45.58,44.67,42.17,0.41,-1,-1,-1
58,7,948.00,86.75,48.00,36.00,0.42,-1,-1,-1
58,8,931.33,69.88,38.67,29.04,0.43,-1,-1,-1
58,30,496.00,81.92,68.00,49.00,0.47,-1,-1,-1
58,34,605.00,82.08,55.33,44.33,0.49,-1,-1,-1
58,42,561.33,49.17,47.33,44.92,0.35,-1,-1,-1
59,7,947.33,86.83,48.00,35.83,0.42,-1,-1,-1
59,8,932.00,69.92,37.33,28.83,0.43,-1,-1,-1
59,30,496.33,82.08,67.33,48.67,0.47,-1,-1,-1
59,34,604.67,82.25,55.33,44.00,0.49,-1,-1,-1
59,42,554.67,52.88,49.33,45.12,0.37,-1,-1,-1
59,43,659.67,44.12,39.67,31.92,0.43,-1,-1,-1
60,7,946.00,86.00,49.33,37.00,0.42,-1,-1,-1
60,8,931.33,69.96,37.33,28.71,0.44,-1,-1,-1
60,30,496.33,82.21,67.33,48.46,0.47,-1,-1,-1
60,34,605.00,82.33,54.67,44.00,0.48,-1,-1,-1
60,42,552.33,54.04,49.33,46.46,0.39,-1,-1,-1
60,43,651.33,50.54,42.67,34.46,0.43,-1,-1,-1
61,7,944.67,85.83,50.67,37.00,0.42,-1,-1,-1
61,8,931.33,69.75,37.33,28.83,0.43,-1,-1,-1
61,30,496.33,82.04,67.33,48.79,0.47,-1,-1,-1
61,34,605.00,82.58,55.33,43.67,0.48,-1,-1,-1
61,42,551.33,53.42,48.67,47.33,0.41,-1,-1,-1
61,43,644.33,55.08,45.00,36.83,0.43,-1,-1,-1
62,7,945.33,86.25,50.67,36.83,0.41,-1,-1,-1
62,8,932.00,69.62,37.33,28.88,0.43,-1,-1,-1
62,30,496.33,82.17,67.33,48.67,0.46,-1,-1,-1
62,34,605.33,82.42,55.33,44.00,0.48,-1,-1,-1
62,42,551.67,54.17,48.00,46.67,0.40,-1,-1,-1
62,43,640.00,58.25,46.00,38.67,0.43,-1,-1,-1
63,7,945.33,86.50,50.67,36.50,0.40,-1,-1,-1
63,8,931.33,69.83,37.33,28.67,0.41,-1,-1,-1
63,30,496.33,82.25,67.33,48.50,0.47,-1,-1,-1
63,34,605.67,83.00,54.67,43.33,0.47,-1,-1,-1
63,42,551.67,54.83,48.00,45.75,0.40,-1,-1,-1
63,43,638.00,59.17,47.33,39.58,0.44,-1,-1,-1
64,7,945.33,86.08,50.67,37.00,0.38,-1,-1,-1
64,8,930.67,69.71,37.33,28.96,0.42,-1,-1,-1
64,30,496.33,81.58,67.33,49.17,0.47,-1,-1,-1
64,34,605.33,83.08,54.67,43.17,0.47,-1,-1,-1
64,42,551.33,54.12,48.00,46.38,0.41,-1,-1,-1
64,43,638.00,59.50,46.67,39.25,0.44,-1,-1,-1
65,7,945.33,85.75,52.00,37.33,0.41,-1,-1,-1
65,8,931.33,69.92,37.33,28.83,0.43,-1,-1,-1
65,30,497.00,81.62,66.67,48.71,0.47,-1,-1,-1
65,34,605.67,83.08,54.67,43.17,0.48,-1,-1,-1
65,42,551.67,53.42,48.00,47.33,0.41,-1,-1,-1
65,43,638.67,59.54,46.00,38.29,0.42,-1,-1,-1
66,7,945.33,85.75,50.67,37.17,0.41,-1,-1,-1
66,8,932.00,69.96,37.33,28.88,0.41,-1,-1,-1
66,30,496.67,82.17,66.67,48.33,0.46,-1,-1,-1
66,34,605.67,83.17,54.67,43.33,0.47,-1,-1,-1
66,42,552.00,54.54,47.33,46.13,0.41,-1,-1,-1
66,43,638.67,59.42,46.00,38.67,0.42,-1,-1,-1
67,7,945.33,86.00,50.67,37.00,0.41,-1,-1,-1
67,8,931.33,69.88,37.33,29.04,0.41,-1,-1,-1
67,30,496.67,82.38,67.33,48.46,0.46,-1,-1,-1
67,34,605.33,83.00,54.67,43.50,0.47,-1,-1,-1
67,42,552.67,54.46,46.67,46.04,0.42,-1,-1,-1
67,43,638.33,59.50,46.33,38.33,0.42,-1,-1,-1
68,7,945.33,85.92,50.67,36.83,0.41,-1,-1,-1
68,8,932.00,70.12,36.00,28.62,0.42,-1,-1,-1
68,30,496.33,81.50,67.33,49.17,0.46,-1,-1,-1
68,34,605.33,83.17,54.67,43.17,0.47,-1,-1,-1
68,42,552.33,54.17,47.33,46.33,0.41,-1,-1,-1
68,43,638.33,59.29,46.33,38.79,0.42,-1,-1,-1
69,7,946.67,85.67,49.33,37.33,0.40,-1,-1,-1
69,8,931.33,69.88,36.00,28.79,0.40,-1,-1,-1
69,30,496.33,81.33,67.33,49.17,0.47,-1,-1,-1
69,34,605.67,83.00,54.67,43.00,0.48,-1,-1,-1
69,42,552.00,53.71,47.33,46.79,0.41,-1,-1,-1
69,43,638.67,59.75,46.00,38.08,0.42,-1,-1,-1
70,7,945.33,85.50,50.67,37.33,0.40,-1,-1,-1
70,8,932.00,69.54,36.00,29.04,0.39,-1,-1,-1
70,30,496.33,81.54,67.33,48.96,0.47,-1,-1,-1
70,34,605.33,82.92,54.67,43.33,0.48,-1,-1,-1
70,42,551.67,54.50,47.33,46.00,0.39,-1,-1,-1
70,43,638.33,59.96,45.67,37.88,0.41,-1,-1,-1
71,7,946.00,86.25,50.67,37.00,0.41,-1,-1,-1
71,8,932.00,70.12,36.00,28.96,0.40,-1,-1,-1
71,30,496.67,82.33,67.33,48.17,0.47,-1,-1,-1
71,34,605.67,83.75,54.67,42.83,0.47,-1,-1,-1
71,42,552.00,54.17,48.00,46.42,0.40,-1,-1,-1
71,43,638.33,60.00,47.00,39.33,0.43,-1,-1,-1
72,7,946.00,86.17,50.67,36.83,0.41,-1,-1,-1
72,8,932.67,71.04,36.00,28.12,0.44,-1,-1,-1
72,30,497.33,82.75,66.67,47.67,0.46,-1,-1,-1
72,34,605.67,83.67,54.67,42.83,0.48,-1,-1,-1
72,42,552.33,54.08,47.33,46.50,0.41,-1,-1,-1
72,43,638.33,60.08,47.00,39.25,0.43,-1,-1,-1
73,7,945.33,86.17,50.67,37.17,0.40,-1,-1,-1
73,8,934.00,70.75,34.67,27.83,0.35,-1,-1,-1
73,30,497.33,82.50,66.67,47.83,0.47,-1,-1,-1
73,34,605.67,83.50,54.67,42.83,0.48,-1,-1,-1
73,42,551.67,54.58,47.33,46.17,0.40,-1,-1,-1
73,43,638.33,60.21,47.00,39.29,0.42,-1,-1,-1
74,7,944.67,85.83,50.67,37.17,0.41,-1,-1,-1
74,8,931.33,70.33,37.33,28.50,0.37,-1,-1,-1
74,30,495.67,82.17,67.33,48.17,0.47,-1,-1,-1
74,34,604.67,83.50,54.67,42.83,0.47,-1,-1,-1
74,42,550.67,54.67,47.33,45.92,0.40,-1,-1,-1
74,43,637.33,60.00,46.00,39.17,0.41,-1,-1,-1
75,7,945.33,85.67,50.67,37.33,0.39,-1,-1,-1
75,8,931.33,69.79,37.33,28.29,0.31,-1,-1,-1
75,30,496.33,82.12,67.33,48.38,0.47,-1,-1,-1
75,34,605.33,83.17,54.67,43.00,0.47,-1,-1,-1
75,42,551.67,54.58,47.33,46.08,0.39,-1,-1,-1
75,43,638.33,59.50,45.00,39.50,0.40,-1,-1,-1
76,7,946.67,86.08,49.33,37.00,0.39,-1,-1,-1
76,8,932.67,69.46,38.67,28.71,0.40,-1,-1,-1
76,30,497.33,82.17,66.67,48.33,0.47,-1,-1,-1
76,34,605.67,83.33,54.67,42.83,0.47,-1,-1,-1
76,42,552.33,54.04,48.00,46.63,0.41,-1,-1,-1
76,43,638.67,59.96,45.33,39.46,0.40,-1,-1,-1
77,7,946.00,85.67,50.67,37.33,0.37,-1,-1,-1
77,8,933.33,69.04,38.67,28.96,0.34,-1,-1,-1
77,30,496.67,81.96,67.33,48.54,0.47,-1,-1,-1
77,34,605.67,83.67,54.67,42.50,0.48,-1,-1,-1
77,42,552.33,53.83,48.00,46.75,0.40,-1,-1,-1
77,43,638.33,59.83,45.00,39.08,0.42,-1,-1,-1
78,7,945.33,85.75,50.67,37.50,0.39,-1,-1,-1
78,8,933.33,70.33,34.67,28.00,0.35,-1,-1,-1
78,30,496.00,82.00,67.33,48.67,0.46,-1,-1,-1
78,34,605.00,83.33,54.67,42.83,0.47,-1,-1,-1
78,42,551.67,53.79,47.33,46.38,0.41,-1,-1,-1
78,43,637.67,59.96,45.67,39.04,0.41,-1,-1,-1
79,7,946.00,86.08,49.33,37.00,0.41,-1,-1,-1
79,8,932.67,70.83,34.67,27.67,0.40,-1,-1,-1
79,30,496.33,81.58,67.33,49.17,0.47,-1,-1,-1
79,34,605.33,83.42,54.67,43.00,0.47,-1,-1,-1
79,42,551.67,54.12,47.33,46.38,0.40,-1,-1,-1
79,43,638.00,59.67,45.33,39.58,0.38,-1,-1,-1
80,7,948.00,86.58,48.00,36.17,0.39,-1,-1,-1
80,8,934.00,70.83,34.67,27.33,0.33,-1,-1,-1
80,30,497.33,82.21,66.67,48.29,0.46,-1,-1,-1
80,34,605.67,83.58,54.67,42.67,0.47,-1,-1,-1
80,42,552.33,54.21,48.00,46.46,0.40,-1,-1,-1
80,43,638.33,59.88,45.67,39.29,0.38,-1,-1,-1
81,7,945.33,85.75,50.67,37.17,0.39,-1,-1,-1
81,8,933.33,70.38,36.00,27.79,0.37,-1,-1,-1
81,30,496.67,82.17,67.33,48.17,0.46,-1,-1,-1
81,34,605.67,83.42,54.67,42.83,0.47,-1,-1,-1
81,42,552.33,54.25,47.33,46.42,0.38,-1,-1,-1
81,43,638.67,59.33,45.33,39.83,0.38,-1,-1,-1
81,44,1132.00,227.67,136.00,91.33,0.51,-1,-1,-1
82,7,946.00,86.42,49.33,36.83,0.41,-1,-1,-1
82,8,932.00,70.42,36.00,28.17,0.40,-1,-1,-1
82,30,496.00,82.12,67.33,48.38,0.46,-1,-1,-1
82,34,605.00,83.42,54.67,42.83,0.47,-1,-1,-1
82,42,551.67,54.42,47.33,46.33,0.40,-1,-1,-1
82,43,638.33,59.67,45.00,39.67,0.39,-1,-1,-1
82,45,916.67,266.67,184.00,131.67,0.47,-1,-1,-1
83,7,945.33,86.00,50.67,37.00,0.40,-1,-1,-1
83,8,933.33,70.88,33.33,27.38,0.39,-1,-1,-1
83,30,496.33,81.96,67.33,48.54,0.47,-1,-1,-1
83,34,605.33,83.33,54.67,42.83,0.48,-1,-1,-1
83,42,551.67,54.00,48.00,46.42,0.41,-1,-1,-1
83,43,638.33,59.62,45.67,39.62,0.39,-1,-1,-1
83,46,563.67,364.00,288.33,224.67,0.49,-1,-1,-1
84,7,947.33,86.00,48.00,37.17,0.42,-1,-1,-1
84,8,933.33,71.00,33.33,27.50,0.42,-1,-1,-1
84,30,496.67,81.62,67.33,48.88,0.46,-1,-1,-1
84,34,605.67,83.67,54.67,42.50,0.48,-1,-1,-1
84,42,552.00,53.58,48.00,47.00,0.42,-1,-1,-1
84,43,638.33,59.83,45.00,38.33,0.37,-1,-1,-1
