20,24,318.83,140.17,100.50,85.33,0.48,-1,-1,-1
21,9,601.67,142.75,115.00,83.75,0.50,-1,-1,-1
21,18,343.67,183.33,140.00,144.33,0.47,-1,-1,-1
21,22,926.67,184.00,100.00,87.00,0.49,-1,-1,-1
21,23,491.67,117.33,94.67,75.00,0.49,-1,-1,-1
21,24,319.00,140.08,100.00,85.58,0.48,-1,-1,-1
22,9,637.33,163.33,152.00,84.67,0.47,-1,-1,-1
22,25,440.67,115.00,98.00,68.17,0.48,-1,-1,-1
22,26,290.00,234.00,182.67,175.67,0.47,-1,-1,-1
22,27,930.67,191.67,93.33,80.00,0.43,-1,-1,-1
23,9,637.33,163.17,152.00,84.67,0.46,-1,-1,-1
23,25,440.67,114.83,98.00,68.50,0.48,-1,-1,-1
23,26,290.00,234.00,182.67,176.00,0.47,-1,-1,-1
23,27,931.33,192.83,93.33,79.00,0.46,-1,-1,-1
24,25,0.00,297.67,215.67,190.00,0.48,-1,-1,-1
24,27,858.67,92.92,49.33,50.00,0.39,-1,-1,-1
24,28,816.00,204.33,222.67,94.67,0.48,-1,-1,-1
25,27,844.67,67.92,46.67,45.67,0.09,-1,-1,-1
25,29,1005.33,225.67,218.67,95.67,0.44,-1,-1,-1
26,30,1205.33,240.67,74.67,86.33,0.42,-1,-1,-1
27,30,1205.33,239.00,74.67,90.00,0.43,-1,-1,-1
35,31,966.67,253.00,162.67,141.00,0.42,-1,-1,-1
36,32,830.00,288.00,153.33,135.33,0.48,-1,-1,-1
36,33,894.00,140.33,97.33,93.33,0.48,-1,-1,-1
37,32,830.00,288.33,153.33,135.33,0.48,-1,-1,-1
37,33,894.00,140.17,97.33,93.33,0.48,-1,-1,-1
38,34,836.67,74.08,48.00,41.50,0.44,-1,-1,-1
39,34,837.33,73.58,48.00,42.17,0.42,-1,-1,-1
40,35,964.00,257.00,146.67,121.00,0.47,-1,-1,-1
40,36,1102.67,540.00,176.00,178.00,0.46,-1,-1,-1
41,35,964.67,257.00,146.67,121.00,0.47,-1,-1,-1
41,36,1102.67,540.00,176.00,178.00,0.46,-1,-1,-1
42,35,859.33,103.25,58.67,50.67,0.44,-1,-1,-1
42,37,915.33,298.33,180.00,142.67,0.48,-1,-1,-1
42,38,46.25,254.50,173.42,134.83,0.47,-1,-1,-1
42,39,832.67,136.08,80.00,59.25,0.45,-1,-1,-1
43,35,859.33,103.17,58.67,50.50,0.44,-1,-1,-1
43,37,915.33,298.50,180.00,143.17,0.48,-1,-1,-1
43,38,46.25,254.50,173.42,134.83,0.47,-1,-1,-1
43,39,832.67,136.17,78.67,59.17,0.45,-1,-1,-1
45,40,782.00,93.83,58.67,54.00,0.41,-1,-1,-1
45,35,859.33,103.17,58.67,50.50,0.38,-1,-1,-1
70,41,519.00,84.58,56.00,45.00,0.47,-1,-1,-1
71,41,513.00,87.58,57.33,45.17,0.47,-1,-1,-1
72,41,511.00,88.17,58.00,45.33,0.47,-1,-1,-1
73,41,511.00,88.08,58.00,45.50,0.47,-1,-1,-1
74,41,511.67,89.00,57.33,46.67,0.45,-1,-1,-1
75,41,509.67,89.00,58.00,45.50,0.48,-1,-1,-1
76,41,510.00,89.00,57.33,45.33,0.48,-1,-1,-1
77,41,510.33,89.00,57.33,45.33,0.48,-1,-1,-1
78,41,511.00,89.17,57.33,45.17,0.48,-1,-1,-1
79,41,511.00,89.17,57.33,45.17,0.48,-1,-1,-1
80,41,508.33,89.00,58.67,45.83,0.48,-1,-1,-1
81,41,508.33,89.00,58.67,45.83,0.48,-1,-1,-1
82,41,510.00,89.50,58.67,45.50,0.47,-1,-1,-1
83,41,510.00,89.50,58.67,45.50,0.47,-1,-1,-1
84,41,507.33,89.58,59.33,45.67,0.48,-1,-1,-1
85,41,507.33,89.58,59.33,45.67,0.48,-1,-1,-1
86,41,509.33,89.33,58.67,45.33,0.48,-1,-1,-1
86,42,571.00,36.17,50.00,57.17,0.47,-1,-1,-1
86,43,611.33,51.75,58.67,72.00,0.44,-1,-1,-1
87,41,509.33,89.25,58.67,45.50,0.48,-1,-1,-1
87,42,571.00,36.06,50.00,57.35,0.46,-1,-1,-1
87,43,611.67,52.38,58.67,71.46,0.44,-1,-1,-1
88,41,504.67,91.08,59.33,45.83,0.44,-1,-1,-1
88,42,550.33,42.83,60.67,63.75,0.45,-1,-1,-1
88,43,603.33,54.00,60.67,75.67,0.47,-1,-1,-1
89,41,504.67,91.08,59.33,45.83,0.44,-1,-1,-1
89,42,550.33,43.08,60.00,63.50,0.45,-1,-1,-1
89,43,603.33,54.25,60.67,75.33,0.47,-1,-1,-1
90,41,505.00,92.83,57.33,44.83,0.45,-1,-1,-1
90,42,542.33,44.50,64.67,65.50,0.34,-1,-1,-1
90,43,601.00,65.12,62.00,69.21,0.46,-1,-1,-1
90,44,541.00,58.50,58.67,53.67,0.44,-1,-1,-1
91,41,504.00,93.17,59.33,45.17,0.45,-1,-1,-1
91,42,542.00,44.21,65.33,65.79,0.34,-1,-1,-1
91,43,599.67,50.33,66.00,85.00,0.43,-1,-1,-1
91,44,540.67,59.71,58.67,52.62,0.45,-1,-1,-1
92,41,501.67,93.67,59.33,45.17,0.46,-1,-1,-1
92,42,538.00,45.75,66.67,67.00,0.48,-1,-1,-1
92,43,596.67,66.96,64.00,67.88,0.46,-1,-1,-1
93,41,501.67,93.67,59.33,45.17,0.46,-1,-1,-1
93,42,538.00,45.75,67.33,66.75,0.48,-1,-1,-1
93,43,597.00,67.17,64.00,67.83,0.46,-1,-1,-1
94,41,487.00,99.00,62.67,48.17,0.46,-1,-1,-1
94,42,538.33,45.83,62.67,68.75,0.49,-1,-1,-1
94,43,588.67,65.25,70.00,78.17,0.47,-1,-1,-1
95,41,461.00,112.00,66.67,52.83,0.48,-1,-1,-1
95,42,530.67,54.75,57.33,65.83,0.44,-1,-1,-1
95,43,576.67,71.75,75.33,84.33,0.48,-1,-1,-1
96,41,411.00,131.33,84.00,66.17,0.49,-1,-1,-1
96,43,552.67,82.50,84.67,100.67,0.48,-1,-1,-1
96,44,540.67,59.71,58.67,52.62,0.39,-1,-1,-1
97,41,410.67,131.33,84.00,66.17,0.49,-1,-1,-1
97,43,552.33,82.54,84.67,100.62,0.48,-1,-1,-1
97,44,518.00,77.58,45.33,49.83,0.39,-1,-1,-1
98,41,130.67,247.00,175.33,138.00,0.48,-1,-1,-1
98,43,422.33,134.83,161.33,166.33,0.40,-1,-1,-1
98,44,457.33,85.58,84.67,73.00,0.12,-1,-1,-1
98,42,530.67,54.75,57.33,65.83,0.35,-1,-1,-1
99,41,130.67,247.00,175.33,138.00,0.48,-1,-1,-1
99,43,422.67,132.50,161.33,168.33,0.39,-1,-1,-1
99,44,457.67,84.83,84.00,73.50,0.10,-1,-1,-1
99,42,461.33,71.50,90.00,83.17,0.33,-1,-1,-1
100,42,330.33,106.00,136.00,134.00,0.48,-1,-1,-1
100,45,518.00,80.75,56.00,46.33,0.46,-1,-1,-1
100,46,584.67,112.75,66.00,54.50,0.45,-1,-1,-1
101,42,192.33,147.08,193.33,181.92,0.48,-1,-1,-1
101,47,482.33,100.17,66.67,53.00,0.47,-1,-1,-1
101,48,552.67,134.00,82.00,70.33,0.47,-1,-1,-1
102,49,498.00,171.83,109.33,93.33,0.50,-1,-1,-1
102,50,412.67,129.17,90.67,68.83,0.49,-1,-1,-1
102,51,612.00,81.58,58.67,52.83,0.45,-1,-1,-1
103,49,498.33,172.00,108.67,93.00,0.50,-1,-1,-1
103,50,413.00,129.17,90.67,68.83,0.49,-1,-1,-1
103,51,612.00,81.58,58.67,52.83,0.45,-1,-1,-1
104,50,0.00,302.33,223.17,180.00,0.49,-1,-1,-1
104,51,544.67,130.67,88.00,76.67,0.45,-1,-1,-1
104,52,1049.33,461.33,230.67,242.67,0.49,-1,-1,-1
104,53,555.00,73.83,52.00,42.00,0.46,-1,-1,-1
105,51,477.00,171.67,116.00,106.33,0.50,-1,-1,-1
105,54,922.00,223.17,118.67,97.67,0.48,-1,-1,-1
105,55,518.33,92.92,62.67,51.00,0.47,-1,-1,-1
106,51,333.33,260.67,187.33,173.33,0.48,-1,-1,-1
106,56,464.00,117.33,82.00,70.00,0.49,-1,-1,-1
106,57,869.33,136.00,73.33,59.17,0.47,-1,-1,-1
107,51,333.33,260.67,187.33,173.33,0.48,-1,-1,-1
107,56,464.33,117.50,81.33,69.67,0.49,-1,-1,-1
107,57,870.67,136.17,72.00,59.00,0.47,-1,-1,-1
108,56,165.17,249.33,184.17,154.00,0.48,-1,-1,-1
109,56,165.17,249.33,184.17,154.00,0.48,-1,-1,-1
116,58,856.67,72.42,140.00,139.92,0.49,-1,-1,-1
117,58,856.67,72.25,140.00,140.08,0.49,-1,-1,-1
118,58,856.67,72.25,140.00,140.08,0.49,-1,-1,-1
119,58,856.67,72.25,140.00,140.08,0.49,-1,-1,-1
120,58,856.00,72.17,140.00,140.67,0.49,-1,-1,-1
121,58,858.67,71.83,138.67,139.67,0.49,-1,-1,-1
122,59,846.00,69.54,90.67,99.29,0.48,-1,-1,-1
123,59,846.00,69.83,90.67,99.17,0.48,-1,-1,-1
124,59,814.67,41.08,54.67,55.67,0.41,-1,-1,-1
124,60,1008.00,288.83,169.33,132.83,0.47,-1,-1,-1
125,59,804.67,34.50,48.00,41.83,0.36,-1,-1,-1
125,61,904.00,145.83,84.00,72.67,0.49,-1,-1,-1
126,62,857.33,91.58,56.00,49.17,0.40,-1,-1,-1
127,62,858.00,91.50,56.00,49.17,0.41,-1,-1,-1
128,62,808.00,40.58,41.33,33.75,0.37,-1,-1,-1
128,63,959.33,204.67,218.67,208.00,0.46,-1,-1,-1
129,62,807.33,40.50,42.67,34.00,0.36,-1,-1,-1
129,63,958.67,204.67,218.67,207.33,0.46,-1,-1,-1
130,62,807.33,40.46,42.67,34.00,0.37,-1,-1,-1
130,63,959.33,205.00,218.67,206.00,0.47,-1,-1,-1
131,62,807.33,40.50,42.67,33.92,0.37,-1,-1,-1
131,63,959.33,205.00,218.67,206.33,0.47,-1,-1,-1
132,62,807.33,40.50,42.67,33.92,0.37,-1,-1,-1
132,63,958.67,204.67,218.67,206.67,0.47,-1,-1,-1
133,62,808.00,40.46,41.33,34.00,0.37,-1,-1,-1
133,63,958.67,204.67,218.67,206.33,0.47,-1,-1,-1
134,64,248.67,337.00,251.33,179.33,0.49,-1,-1,-1
134,65,990.67,286.83,162.67,130.50,0.48,-1,-1,-1
134,66,874.00,111.00,58.67,49.33,0.45,-1,-1,-1
135,67,905.33,163.33,90.67,79.33,0.49,-1,-1,-1
135,68,101.83,236.67,175.67,116.33,0.45,-1,-1,-1
136,69,0.00,167.83,113.33,82.00,0.49,-1,-1,-1
136,70,864.67,112.00,61.33,52.00,0.45,-1,-1,-1
137,69,0.00,167.92,113.50,81.92,0.49,-1,-1,-1
137,70,864.67,111.75,61.33,52.33,0.45,-1,-1,-1
138,70,823.33,60.58,41.33,34.67,0.36,-1,-1,-1
138,71,17.54,206.17,142.46,108.67,0.52,-1,-1,-1
138,72,381.33,440.00,280.00,274.00,0.43,-1,-1,-1
139,70,823.33,60.50,41.33,34.67,0.36,-1,-1,-1
139,71,17.54,206.17,142.62,108.67,0.52,-1,-1,-1
139,72,381.33,440.00,280.00,274.00,0.43,-1,-1,-1
140,70,823.33,60.50,41.33,34.67,0.36,-1,-1,-1
140,71,17.54,206.17,142.62,108.67,0.52,-1,-1,-1
140,72,381.67,440.00,279.33,274.00,0.43,-1,-1,-1
141,70,823.33,60.50,41.33,34.67,0.37,-1,-1,-1
141,71,17.54,206.17,142.62,108.67,0.52,-1,-1,-1
141,72,381.67,440.00,279.33,274.00,0.43,-1,-1,-1
142,70,823.33,60.46,41.33,34.71,0.36,-1,-1,-1
142,71,17.54,206.17,142.62,108.67,0.52,-1,-1,-1
142,72,381.67,440.00,279.33,274.00,0.43,-1,-1,-1
143,70,823.33,60.46,41.33,34.71,0.36,-1,-1,-1
143,71,17.54,206.17,142.62,108.67,0.52,-1,-1,-1
143,72,381.67,440.00,279.33,273.33,0.43,-1,-1,-1
144,70,862.67,117.83,60.00,49.17,0.47,-1,-1,-1
144,73,520.67,78.75,58.00,45.33,0.46,-1,-1,-1
144,74,625.67,78.25,50.67,44.00,0.42,-1,-1,-1
145,70,840.67,82.67,46.67,40.50,0.37,-1,-1,-1
145,73,518.00,79.83,58.67,45.17,0.46,-1,-1,-1
145,74,621.33,82.75,50.67,45.00,0.45,-1,-1,-1
146,70,826.00,61.54,40.00,33.88,0.38,-1,-1,-1
146,73,518.00,80.08,58.67,45.50,0.46,-1,-1,-1
146,74,618.33,84.50,52.00,46.00,0.46,-1,-1,-1
147,70,824.67,61.46,41.33,34.04,0.38,-1,-1,-1
147,73,518.00,80.08,58.67,45.50,0.46,-1,-1,-1
147,74,618.33,84.50,52.00,46.17,0.46,-1,-1,-1
148,73,518.33,80.00,58.67,45.67,0.46,-1,-1,-1
148,74,618.67,84.92,52.00,45.67,0.46,-1,-1,-1
149,73,518.33,80.00,58.67,45.67,0.46,-1,-1,-1
149,74,618.67,85.08,52.00,45.50,0.46,-1,-1,-1
150,73,518.67,79.92,58.00,45.67,0.46,-1,-1,-1
150,74,618.67,85.00,52.00,45.67,0.46,-1,-1,-1
151,73,518.67,80.42,58.67,45.50,0.47,-1,-1,-1
151,74,618.33,84.42,52.00,46.83,0.45,-1,-1,-1
152,73,518.67,79.62,58.67,46.54,0.46,-1,-1,-1
152,74,618.33,84.25,52.00,47.17,0.45,-1,-1,-1
153,73,518.67,79.42,58.67,46.83,0.46,-1,-1,-1
153,74,618.33,84.50,52.00,47.17,0.45,-1,-1,-1
154,73,518.00,79.83,59.33,46.00,0.44,-1,-1,-1
154,74,617.67,84.42,52.67,47.00,0.44,-1,-1,-1
155,73,518.33,79.83,58.67,46.00,0.44,-1,-1,-1
155,74,617.67,84.33,52.67,47.17,0.44,-1,-1,-1
156,73,518.67,80.08,58.67,45.33,0.45,-1,-1,-1
156,74,617.67,84.83,52.67,46.50,0.44,-1,-1,-1
157,73,518.67,80.00,58.67,45.50,0.45,-1,-1,-1
157,74,617.67,85.00,52.67,46.17,0.43,-1,-1,-1
158,73,518.67,80.08,58.67,45.50,0.45,-1,-1,-1
158,74,617.67,85.00,52.67,46.17,0.43,-1,-1,-1
159,73,518.67,80.08,58.67,45.50,0.45,-1,-1,-1
159,74,617.67,85.00,52.67,46.17,0.43,-1,-1,-1
160,73,518.67,80.08,58.67,45.50,0.45,-1,-1,-1
160,74,617.67,85.00,52.67,46.17,0.43,-1,-1,-1
161,73,518.67,80.08,58.67,45.50,0.45,-1,-1,-1
161,74,617.67,85.00,52.67,46.17,0.43,-1,-1,-1
162,73,518.67,80.96,54.67,44.38,0.42,-1,-1,-1
162,74,617.67,85.67,52.67,45.33,0.43,-1,-1,-1
162,75,553.00,65.50,45.33,40.83,0.41,-1,-1,-1
163,73,518.67,80.96,54.67,44.38,0.42,-1,-1,-1
163,74,617.67,85.58,52.67,45.50,0.43,-1,-1,-1
163,75,553.00,65.58,45.33,40.83,0.41,-1,-1,-1
164,73,518.67,80.88,55.33,44.62,0.43,-1,-1,-1
164,74,617.33,85.75,52.00,45.50,0.44,-1,-1,-1
164,75,553.67,66.00,44.67,40.50,0.41,-1,-1,-1
165,73,519.00,81.00,54.67,44.50,0.43,-1,-1,-1
165,74,617.67,85.67,51.33,45.67,0.44,-1,-1,-1
165,75,553.67,66.17,44.67,40.33,0.41,-1,-1,-1
166,73,519.00,80.83,54.67,44.00,0.43,-1,-1,-1
166,74,618.00,85.75,51.33,45.17,0.42,-1,-1,-1
166,75,553.67,66.21,44.67,39.96,0.41,-1,-1,-1
167,73,519.00,80.83,54.67,44.00,0.43,-1,-1,-1
167,74,618.00,85.75,51.33,45.17,0.42,-1,-1,-1
167,75,553.67,66.21,44.67,39.96,0.41,-1,-1,-1
168,73,519.33,80.29,54.67,44.21,0.43,-1,-1,-1
168,74,618.00,85.75,51.33,45.00,0.42,-1,-1,-1
168,75,554.00,65.50,44.67,40.50,0.42,-1,-1,-1
169,73,519.33,80.33,54.67,44.17,0.43,-1,-1,-1
169,74,618.00,85.75,51.33,45.00,0.42,-1,-1,-1
169,75,554.00,65.50,44.67,40.50,0.42,-1,-1,-1
170,73,519.00,80.88,54.00,43.79,0.43,-1,-1,-1
170,74,618.00,85.83,50.67,45.17,0.44,-1,-1,-1
170,75,553.67,66.08,44.67,40.33,0.43,-1,-1,-1
171,73,519.00,80.42,55.33,44.67,0.43,-1,-1,-1
171,74,618.00,86.00,50.67,44.83,0.44,-1,-1,-1
171,75,553.67,66.04,44.67,40.21,0.43,-1,-1,-1
172,73,519.00,80.00,55.33,45.67,0.43,-1,-1,-1
172,74,618.00,86.33,50.67,44.83,0.44,-1,-1,-1
172,75,553.67,65.62,44.67,40.71,0.46,-1,-1,-1
172,76,804.00,173.00,186.67,74.33,0.43,-1,-1,-1
173,73,519.00,80.00,55.33,45.67,0.43,-1,-1,-1
173,74,618.00,86.33,50.67,44.83,0.44,-1,-1,-1
173,75,553.67,65.62,44.67,40.71,0.46,-1,-1,-1
173,76,804.00,173.33,186.67,74.00,0.43,-1,-1,-1
174,73,519.33,80.17,55.33,45.33,0.44,-1,-1,-1
174,74,618.33,86.33,50.67,44.67,0.44,-1,-1,-1
174,75,553.67,65.75,44.67,40.50,0.45,-1,-1,-1
174,77,253.67,149.00,193.33,71.67,0.47,-1,-1,-1
175,73,518.33,80.96,54.67,44.04,0.43,-1,-1,-1
175,74,617.33,86.25,51.33,44.83,0.45,-1,-1,-1
175,75,552.67,65.79,45.33,40.71,0.45,-1,-1,-1
175,78,33.00,140.58,164.00,62.75,0.49,-1,-1,-1
176,73,519.00,80.42,55.33,44.50,0.44,-1,-1,-1
176,74,618.00,86.17,51.33,44.50,0.43,-1,-1,-1
176,75,553.33,66.00,45.33,40.33,0.45,-1,-1,-1
177,73,519.00,80.46,56.00,44.38,0.44,-1,-1,-1
177,74,618.00,86.08,51.33,44.50,0.43,-1,-1,-1
177,75,553.33,65.96,45.33,40.21,0.45,-1,-1,-1
178,73,518.67,80.58,56.00,45.17,0.43,-1,-1,-1
178,74,617.67,86.08,51.33,45.17,0.44,-1,-1,-1
178,75,552.67,65.71,46.00,40.71,0.44,-1,-1,-1
178,79,639.67,58.96,42.67,40.54,0.40,-1,-1,-1
179,73,518.67,80.58,56.00,45.17,0.43,-1,-1,-1
179,74,617.67,86.08,51.33,45.17,0.44,-1,-1,-1
179,75,552.67,65.71,46.00,40.71,0.44,-1,-1,-1
179,79,639.67,58.96,42.67,40.54,0.40,-1,-1,-1
180,73,518.00,81.38,54.67,44.12,0.43,-1,-1,-1
180,74,615.33,86.67,53.33,47.00,0.46,-1,-1,-1
180,75,552.33,65.88,46.00,40.96,0.44,-1,-1,-1
180,79,639.33,58.62,42.00,40.88,0.40,-1,-1,-1
181,73,517.67,80.25,56.00,46.50,0.42,-1,-1,-1
181,74,615.00,87.25,53.33,46.67,0.46,-1,-1,-1
181,75,546.00,62.33,53.33,45.00,0.46,-1,-1,-1
181,79,637.67,59.29,43.33,39.04,0.42,-1,-1,-1
182,73,512.67,82.83,56.00,47.00,0.45,-1,-1,-1
182,74,609.67,91.17,54.67,48.67,0.47,-1,-1,-1
182,75,544.33,65.75,51.33,43.67,0.47,-1,-1,-1
182,79,634.33,62.42,44.00,37.50,0.42,-1,-1,-1
183,73,512.67,82.83,56.00,47.00,0.45,-1,-1,-1
183,74,609.67,91.17,54.67,48.67,0.47,-1,-1,-1
183,75,544.33,65.75,51.33,43.67,0.47,-1,-1,-1
183,79,634.33,62.42,44.00,37.50,0.42,-1,-1,-1
184,73,504.33,86.17,60.67,49.50,0.45,-1,-1,-1
184,74,606.00,96.42,56.00,50.67,0.48,-1,-1,-1
184,75,539.33,67.58,56.67,44.67,0.45,-1,-1,-1
184,79,638.33,61.17,43.33,39.25,0.41,-1,-1,-1
185,73,504.33,86.17,60.67,49.50,0.46,-1,-1,-1
185,74,606.00,96.50,56.00,50.50,0.48,-1,-1,-1
185,75,539.33,67.58,56.67,44.67,0.45,-1,-1,-1
185,79,638.33,61.12,43.33,39.21,0.40,-1,-1,-1
186,73,436.00,114.17,80.67,62.67,0.49,-1,-1,-1
186,74,566.67,121.17,71.33,65.67,0.49,-1,-1,-1
186,75,518.67,77.17,62.00,46.00,0.44,-1,-1,-1
186,79,632.00,63.92,45.33,42.17,0.43,-1,-1,-1
186,80,568.67,55.92,44.00,37.42,0.41,-1,-1,-1
187,73,436.00,114.33,80.67,62.33,0.49,-1,-1,-1
187,74,566.67,121.25,71.33,65.42,0.49,-1,-1,-1
187,75,518.67,77.12,62.00,46.04,0.45,-1,-1,-1
187,79,631.67,63.67,46.00,42.33,0.42,-1,-1,-1
187,80,569.00,56.17,44.00,37.00,0.41,-1,-1,-1
188,73,198.83,207.33,154.83,122.67,0.47,-1,-1,-1
188,74,461.33,200.33,113.33,106.00,0.50,-1,-1,-1
188,75,454.00,102.58,82.67,61.33,0.48,-1,-1,-1
188,79,615.00,75.75,55.33,49.83,0.43,-1,-1,-1
188,80,546.67,66.62,51.33,39.88,0.44,-1,-1,-1
189,73,198.83,207.33,154.83,122.67,0.48,-1,-1,-1
189,74,461.67,200.33,113.33,106.00,0.50,-1,-1,-1
189,75,453.67,101.58,83.33,62.33,0.49,-1,-1,-1
189,79,615.00,75.71,55.33,49.96,0.43,-1,-1,-1
189,80,546.33,66.67,52.67,40.00,0.45,-1,-1,-1
190,73,198.83,207.33,154.83,122.67,0.48,-1,-1,-1
190,74,461.67,200.33,113.33,106.00,0.50,-1,-1,-1
190,75,453.67,101.58,83.33,62.33,0.49,-1,-1,-1
190,79,615.00,75.75,55.33,49.83,0.43,-1,-1,-1
190,80,546.33,66.58,52.67,40.00,0.45,-1,-1,-1
191,73,198.83,207.33,154.83,122.67,0.48,-1,-1,-1
191,74,461.33,200.33,113.33,106.00,0.50,-1,-1,-1
191,75,453.67,101.58,83.33,62.33,0.49,-1,-1,-1
191,79,615.00,75.75,55.33,49.83,0.43,-1,-1,-1
191,80,546.33,66.58,52.67,40.00,0.45,-1,-1,-1
192,73,198.83,207.33,154.83,122.67,0.48,-1,-1,-1
192,74,461.67,200.33,113.33,106.00,0.50,-1,-1,-1
192,75,453.67,101.50,83.33,62.33,0.49,-1,-1,-1
192,79,615.00,75.71,55.33,49.96,0.43,-1,-1,-1
192,80,546.33,66.58,52.67,40.00,0.45,-1,-1,-1
193,73,198.83,209.00,154.83,121.00,0.47,-1,-1,-1
193,74,461.33,200.50,113.33,105.67,0.50,-1,-1,-1
193,75,454.00,103.58,82.67,59.83,0.49,-1,-1,-1
193,79,614.67,75.92,55.33,49.67,0.43,-1,-1,-1
193,80,546.33,67.08,52.67,39.33,0.44,-1,-1,-1
194,81,323.33,154.17,114.00,87.00,0.50,-1,-1,-1
194,82,485.33,156.50,115.33,102.33,0.49,-1,-1,-1
