11,5,164.33,184.33,182.67,108.33,0.49,-1,-1,-1
11,6,501.67,147.17,100.00,79.00,0.49,-1,-1,-1
11,11,418.67,121.00,91.33,63.50,0.48,-1,-1,-1
12,1,916.67,58.29,36.00,25.63,0.46,-1,-1,-1
12,3,980.67,104.00,54.67,42.17,0.41,-1,-1,-1
12,6,392.33,210.83,147.33,116.00,0.48,-1,-1,-1
12,12,354.00,151.67,111.33,79.67,0.49,-1,-1,-1
12,13,0.00,238.17,215.67,149.17,0.48,-1,-1,-1
13,1,917.33,58.29,36.00,25.54,0.46,-1,-1,-1
13,3,980.67,103.92,54.67,42.33,0.39,-1,-1,-1
13,6,80.92,371.33,294.08,268.67,0.48,-1,-1,-1
13,14,226.67,212.00,164.33,116.33,0.49,-1,-1,-1
14,1,917.33,58.25,36.00,25.58,0.46,-1,-1,-1
14,3,980.67,104.08,54.67,42.17,0.40,-1,-1,-1
14,15,2.08,354.67,194.25,245.33,0.47,-1,-1,-1
15,1,916.67,58.17,36.00,25.50,0.46,-1,-1,-1
15,3,980.67,104.17,54.67,42.00,0.38,-1,-1,-1
16,1,917.33,57.96,36.00,25.88,0.45,-1,-1,-1
16,3,980.67,104.25,54.67,41.83,0.39,-1,-1,-1
16,16,1162.67,560.67,117.33,159.33,0.45,-1,-1,-1
17,1,916.67,58.21,36.00,25.79,0.47,-1,-1,-1
17,3,980.67,103.83,54.67,42.50,0.38,-1,-1,-1
17,17,968.67,249.33,128.00,99.67,0.51,-1,-1,-1
17,18,599.00,83.83,57.33,46.83,0.45,-1,-1,-1
18,1,917.33,58.17,36.00,25.83,0.47,-1,-1,-1
18,3,981.33,103.50,54.67,42.83,0.37,-1,-1,-1
18,19,543.33,120.50,78.00,63.17,0.49,-1,-1,-1
18,20,900.00,148.92,73.33,60.42,0.47,-1,-1,-1
19,1,917.33,58.04,36.00,25.71,0.46,-1,-1,-1
19,3,981.33,103.92,54.67,42.00,0.42,-1,-1,-1
19,21,439.33,184.67,120.67,99.00,0.50,-1,-1,-1
19,22,863.33,100.17,52.00,43.33,0.43,-1,-1,-1
20,1,917.33,58.00,36.00,25.83,0.47,-1,-1,-1
20,3,981.33,104.17,54.67,41.83,0.41,-1,-1,-1
20,23,165.50,347.00,253.83,221.33,0.49,-1,-1,-1
21,1,917.33,58.29,36.00,25.46,0.47,-1,-1,-1
21,3,981.33,104.33,54.67,42.00,0.37,-1,-1,-1
21,24,1143.33,580.33,136.00,139.67,0.46,-1,-1,-1
22,1,916.67,58.29,36.00,25.54,0.47,-1,-1,-1
22,3,981.33,104.50,54.67,41.83,0.38,-1,-1,-1
22,25,976.67,297.50,162.67,131.83,0.47,-1,-1,-1
23,1,916.67,58.04,36.00,25.46,0.46,-1,-1,-1
23,3,980.67,104.00,54.67,42.00,0.40,-1,-1,-1
23,26,904.67,184.83,100.00,79.00,0.49,-1,-1,-1
23,27,1096.67,495.67,182.67,220.33,0.48,-1,-1,-1
24,1,916.67,57.79,36.00,25.54,0.45,-1,-1,-1
24,3,981.33,104.08,54.67,42.00,0.38,-1,-1,-1
24,28,925.33,240.67,136.00,100.67,0.51,-1,-1,-1
24,29,521.00,84.17,58.67,48.50,0.48,-1,-1,-1
24,30,866.67,130.58,70.67,55.08,0.46,-1,-1,-1
25,1,917.33,58.08,36.00,25.58,0.47,-1,-1,-1
25,3,981.33,104.17,54.67,41.83,0.41,-1,-1,-1
25,30,850.67,144.50,81.33,62.67,0.47,-1,-1,-1
25,31,420.00,128.67,88.00,71.17,0.49,-1,-1,-1
25,32,842.00,96.08,54.67,44.17,0.41,-1,-1,-1
26,1,917.33,58.00,36.00,25.58,0.46,-1,-1,-1
26,3,981.33,104.42,54.67,41.50,0.41,-1,-1,-1
26,30,829.33,71.42,42.67,36.83,0.36,-1,-1,-1
26,33,182.17,225.67,169.17,138.33,0.48,-1,-1,-1
27,1,916.67,57.83,36.00,25.67,0.45,-1,-1,-1
27,3,980.67,104.25,54.67,41.67,0.41,-1,-1,-1
27,30,820.00,55.25,37.33,33.83,0.27,-1,-1,-1
28,1,917.33,57.96,36.00,25.96,0.46,-1,-1,-1
28,3,981.33,104.08,54.67,41.83,0.40,-1,-1,-1
28,30,813.33,42.75,33.33,30.17,0.16,-1,-1,-1
28,34,1066.00,261.50,150.67,101.17,0.48,-1,-1,-1
29,1,917.33,58.42,36.00,25.42,0.48,-1,-1,-1
29,3,980.67,104.33,56.00,42.33,0.38,-1,-1,-1
29,30,808.67,35.98,30.67,25.77,0.13,-1,-1,-1
29,35,989.33,182.00,100.00,70.33,0.49,-1,-1,-1
30,1,916.67,58.29,36.00,25.38,0.46,-1,-1,-1
30,3,980.67,103.33,54.67,43.50,0.40,-1,-1,-1
30,36,944.00,138.00,74.67,51.67,0.48,-1,-1,-1
31,1,916.67,57.88,36.00,25.96,0.46,-1,-1,-1
31,3,982.00,103.33,53.33,42.83,0.42,-1,-1,-1
31,37,917.33,112.58,60.00,44.83,0.44,-1,-1,-1
32,1,916.67,58.00,36.00,25.83,0.46,-1,-1,-1
32,3,981.33,104.17,54.67,42.17,0.39,-1,-1,-1
32,38,906.67,97.33,50.67,39.67,0.45,-1,-1,-1
33,1,917.33,58.33,36.00,24.33,0.45,-1,-1,-1
33,3,982.00,103.75,53.33,43.00,0.36,-1,-1,-1
33,38,908.67,88.83,42.67,37.00,0.41,-1,-1,-1
33,39,1085.33,486.67,194.67,228.00,0.48,-1,-1,-1
34,1,916.67,58.25,36.00,24.67,0.44,-1,-1,-1
34,3,981.33,104.58,54.67,41.83,0.39,-1,-1,-1
34,38,915.33,86.00,49.33,33.83,0.42,-1,-1,-1
34,40,925.33,229.33,129.33,107.33,0.51,-1,-1,-1
35,1,916.67,58.00,36.00,24.42,0.43,-1,-1,-1
35,3,980.67,104.67,54.67,42.00,0.39,-1,-1,-1
35,38,928.67,83.83,53.33,33.00,0.48,-1,-1,-1
35,41,866.67,139.17,77.33,69.00,0.50,-1,-1,-1
35,42,968.67,339.00,206.67,160.67,0.46,-1,-1,-1
36,1,916.67,58.04,36.00,25.63,0.45,-1,-1,-1
36,3,980.67,104.67,54.67,41.67,0.44,-1,-1,-1
36,38,940.67,82.67,54.67,31.83,0.47,-1,-1,-1
36,41,842.67,167.58,101.33,81.92,0.49,-1,-1,-1
36,43,842.67,95.67,53.33,49.33,0.44,-1,-1,-1
37,1,917.33,58.29,36.00,25.54,0.47,-1,-1,-1
37,3,980.67,104.33,54.67,42.00,0.42,-1,-1,-1
37,38,951.33,80.83,40.00,31.83,0.45,-1,-1,-1
37,41,830.67,68.54,41.33,39.29,0.41,-1,-1,-1
37,44,792.67,99.00,62.67,55.17,0.45,-1,-1,-1
38,1,916.67,57.96,36.00,25.29,0.44,-1,-1,-1
38,3,980.67,104.17,54.67,42.33,0.41,-1,-1,-1
38,38,945.33,78.17,41.33,30.83,0.47,-1,-1,-1
38,41,820.67,50.29,36.00,35.04,0.28,-1,-1,-1
39,1,916.67,57.83,36.00,25.00,0.46,-1,-1,-1
39,3,980.67,104.00,54.67,42.33,0.41,-1,-1,-1
39,38,942.00,76.29,42.67,31.21,0.48,-1,-1,-1
39,41,814.00,38.81,32.00,28.52,0.22,-1,-1,-1
40,1,916.67,58.00,36.00,24.67,0.45,-1,-1,-1
40,3,980.67,104.17,56.00,42.00,0.42,-1,-1,-1
40,38,941.33,75.79,42.67,31.38,0.48,-1,-1,-1
41,1,917.33,57.79,36.00,24.67,0.46,-1,-1,-1
41,3,981.33,104.17,54.67,41.83,0.41,-1,-1,-1
41,38,941.33,75.75,42.67,31.50,0.48,-1,-1,-1
42,1,917.33,57.88,36.00,24.67,0.45,-1,-1,-1
42,3,980.67,103.92,54.67,42.17,0.40,-1,-1,-1
42,38,941.33,75.88,42.67,31.38,0.48,-1,-1,-1
42,45,105.83,269.33,179.33,180.67,0.44,-1,-1,-1
43,1,917.33,57.88,36.00,24.25,0.45,-1,-1,-1
43,3,980.67,104.08,54.67,41.83,0.41,-1,-1,-1
43,38,941.33,75.88,42.67,31.46,0.48,-1,-1,-1
43,46,14.42,187.33,122.58,123.00,0.50,-1,-1,-1
44,1,917.33,57.96,36.00,24.50,0.45,-1,-1,-1
44,3,980.67,104.17,54.67,41.83,0.41,-1,-1,-1
44,38,941.33,75.88,42.67,31.38,0.48,-1,-1,-1
44,47,328.17,527.67,303.17,192.33,0.49,-1,-1,-1
44,48,0.00,133.50,35.62,87.00,0.45,-1,-1,-1
45,1,917.33,58.00,36.00,24.67,0.44,-1,-1,-1
45,3,980.67,103.58,54.67,43.33,0.39,-1,-1,-1
45,38,941.33,75.92,44.00,31.17,0.49,-1,-1,-1
45,49,148.58,312.67,210.08,156.67,0.49,-1,-1,-1
46,1,917.33,58.46,34.67,24.00,0.45,-1,-1,-1
46,3,980.67,103.50,54.67,43.67,0.36,-1,-1,-1
46,38,941.33,76.04,44.00,31.12,0.48,-1,-1,-1
46,50,14.25,207.00,146.67,103.67,0.52,-1,-1,-1
46,51,310.00,584.67,302.00,135.33,0.44,-1,-1,-1
47,1,917.33,58.17,36.00,24.33,0.46,-1,-1,-1
47,3,985.33,104.42,50.67,43.67,0.21,-1,-1,-1
47,38,941.33,75.67,45.33,31.17,0.47,-1,-1,-1
47,52,108.92,332.50,227.42,174.83,0.48,-1,-1,-1
47,53,0.00,144.75,35.88,75.25,0.43,-1,-1,-1
48,1,916.67,58.42,36.00,24.50,0.46,-1,-1,-1
48,3,981.33,104.42,53.33,42.50,0.36,-1,-1,-1
48,38,941.33,75.67,44.00,31.50,0.47,-1,-1,-1
48,54,0.21,209.50,133.96,107.00,0.51,-1,-1,-1
49,1,916.00,58.58,36.00,23.83,0.43,-1,-1,-1
49,3,980.00,104.00,54.67,43.00,0.38,-1,-1,-1
49,38,940.67,75.83,44.00,31.33,0.45,-1,-1,-1
50,1,917.33,58.08,36.00,24.67,0.46,-1,-1,-1
50,3,980.00,102.42,56.00,44.00,0.36,-1,-1,-1
50,38,941.33,75.79,41.33,30.04,0.47,-1,-1,-1
51,1,916.00,58.25,36.00,24.67,0.45,-1,-1,-1
51,3,980.67,103.42,54.67,43.33,0.35,-1,-1,-1
51,38,940.67,75.92,42.67,30.17,0.47,-1,-1,-1
52,1,916.67,57.92,36.00,24.83,0.45,-1,-1,-1
52,3,980.67,103.83,54.67,42.33,0.37,-1,-1,-1
52,38,941.33,75.75,44.00,30.00,0.47,-1,-1,-1
53,1,917.33,57.92,36.00,24.75,0.45,-1,-1,-1
53,3,980.67,103.58,54.67,43.17,0.37,-1,-1,-1
53,38,941.33,75.67,42.67,30.67,0.47,-1,-1,-1
54,1,916.67,57.88,36.00,24.88,0.44,-1,-1,-1
54,3,980.67,103.33,54.67,43.33,0.39,-1,-1,-1
54,38,940.67,75.67,42.67,30.50,0.45,-1,-1,-1
55,1,916.67,57.50,36.00,24.75,0.46,-1,-1,-1
55,3,981.33,103.75,53.33,42.33,0.37,-1,-1,-1
55,38,941.33,75.21,42.67,30.54,0.45,-1,-1,-1
56,1,916.67,57.62,36.00,24.92,0.45,-1,-1,-1
56,3,980.00,103.25,54.67,43.50,0.38,-1,-1,-1
56,38,940.67,75.75,42.67,30.50,0.48,-1,-1,-1
57,1,917.33,57.83,36.00,24.75,0.46,-1,-1,-1
57,3,981.33,103.83,54.67,42.83,0.37,-1,-1,-1
57,38,941.33,75.75,40.00,30.33,0.45,-1,-1,-1
58,1,916.67,57.83,36.00,24.67,0.44,-1,-1,-1
58,3,980.67,104.25,54.67,42.50,0.30,-1,-1,-1
58,38,941.33,75.88,38.67,29.38,0.45,-1,-1,-1
59,1,916.67,57.62,36.00,24.75,0.42,-1,-1,-1
59,3,980.67,103.83,54.67,42.83,0.30,-1,-1,-1
59,38,941.33,76.12,34.67,28.62,0.44,-1,-1,-1
60,1,916.67,57.58,36.00,24.83,0.43,-1,-1,-1
60,3,980.67,103.33,54.67,43.33,0.35,-1,-1,-1
60,38,941.33,76.04,36.00,29.96,0.44,-1,-1,-1
61,1,916.67,58.12,36.00,24.71,0.45,-1,-1,-1
61,3,980.67,104.00,54.67,42.67,0.34,-1,-1,-1
61,38,941.33,75.67,41.33,31.00,0.47,-1,-1,-1
62,1,916.67,58.12,36.00,24.79,0.45,-1,-1,-1
62,3,980.67,104.33,54.67,42.50,0.32,-1,-1,-1
62,38,941.33,75.67,45.33,31.33,0.47,-1,-1,-1
63,1,916.67,57.88,36.00,24.88,0.44,-1,-1,-1
63,3,980.67,104.08,54.67,42.67,0.38,-1,-1,-1
63,38,941.33,75.79,42.67,31.21,0.46,-1,-1,-1
64,1,916.67,57.58,36.00,25.08,0.45,-1,-1,-1
64,3,980.67,104.83,54.67,41.50,0.35,-1,-1,-1
64,38,941.33,75.62,42.67,31.46,0.47,-1,-1,-1
65,1,917.33,57.92,36.00,25.00,0.45,-1,-1,-1
65,3,980.67,104.83,54.67,42.00,0.32,-1,-1,-1
65,38,941.33,75.79,42.67,31.46,0.48,-1,-1,-1
66,1,917.33,58.00,36.00,24.92,0.45,-1,-1,-1
66,3,980.67,104.83,54.67,42.17,0.28,-1,-1,-1
66,38,941.33,75.79,42.67,31.46,0.48,-1,-1,-1
67,1,916.67,57.62,36.00,24.92,0.44,-1,-1,-1
67,3,980.67,103.83,54.67,42.83,0.32,-1,-1,-1
67,38,941.33,75.62,42.67,31.38,0.47,-1,-1,-1
68,1,916.67,57.75,36.00,25.00,0.44,-1,-1,-1
68,3,980.67,104.08,54.67,42.67,0.29,-1,-1,-1
68,38,941.33,75.58,42.67,31.50,0.47,-1,-1,-1
69,1,917.33,58.04,36.00,24.63,0.44,-1,-1,-1
69,3,980.67,104.00,54.67,43.00,0.26,-1,-1,-1
69,38,941.33,75.67,42.67,31.50,0.47,-1,-1,-1
70,1,916.67,58.25,36.00,24.50,0.45,-1,-1,-1
70,3,980.67,104.50,54.67,42.33,0.24,-1,-1,-1
70,38,941.33,75.88,42.67,31.38,0.47,-1,-1,-1
71,1,916.67,57.92,36.00,24.58,0.45,-1,-1,-1
71,3,981.33,104.25,53.33,42.67,0.31,-1,-1,-1
71,38,941.33,75.75,42.67,31.33,0.47,-1,-1,-1
72,1,916.67,57.58,36.00,24.83,0.45,-1,-1,-1
72,3,981.33,104.08,53.33,42.67,0.33,-1,-1,-1
72,38,941.33,75.67,42.67,31.33,0.47,-1,-1,-1
73,1,916.67,57.92,36.00,24.50,0.45,-1,-1,-1
73,3,980.67,104.58,54.67,42.17,0.29,-1,-1,-1
73,38,941.33,75.71,42.67,31.54,0.47,-1,-1,-1
74,1,917.33,58.00,36.00,24.42,0.46,-1,-1,-1
74,3,980.67,104.42,54.67,42.33,0.26,-1,-1,-1
74,38,941.33,75.71,44.00,31.46,0.47,-1,-1,-1
75,1,916.67,57.62,36.00,24.83,0.41,-1,-1,-1
75,3,980.67,103.67,54.67,43.00,0.27,-1,-1,-1
75,38,941.33,75.54,42.67,31.46,0.47,-1,-1,-1
76,1,917.33,57.58,36.00,24.92,0.43,-1,-1,-1
76,3,980.67,103.58,54.67,43.17,0.29,-1,-1,-1
76,38,941.33,75.58,42.67,31.50,0.47,-1,-1,-1
76,55,1194.67,186.33,85.33,79.67,0.41,-1,-1,-1
77,1,916.67,57.83,36.00,24.83,0.43,-1,-1,-1
77,3,981.33,104.00,53.33,42.67,0.29,-1,-1,-1
77,38,941.33,75.62,42.67,31.46,0.47,-1,-1,-1
77,56,1090.00,183.33,152.00,81.33,0.51,-1,-1,-1
78,1,916.67,57.79,36.00,24.88,0.44,-1,-1,-1
78,3,980.67,103.67,54.67,42.83,0.28,-1,-1,-1
78,38,941.33,75.71,42.67,31.38,0.48,-1,-1,-1
78,57,990.67,174.33,164.00,87.33,0.48,-1,-1,-1
79,1,917.33,57.79,36.00,24.67,0.45,-1,-1,-1
79,3,980.67,102.50,54.67,44.00,0.32,-1,-1,-1
79,38,941.33,75.58,42.67,31.67,0.48,-1,-1,-1
79,58,866.67,165.67,174.67,89.00,0.49,-1,-1,-1
80,1,916.67,57.75,36.00,24.75,0.43,-1,-1,-1
80,3,981.33,103.00,53.33,43.50,0.34,-1,-1,-1
80,38,941.33,75.46,42.67,31.54,0.48,-1,-1,-1
80,59,701.33,152.92,178.67,91.42,0.49,-1,-1,-1
81,1,917.33,57.54,36.00,25.29,0.44,-1,-1,-1
81,3,981.33,103.33,53.33,43.33,0.37,-1,-1,-1
81,38,941.33,75.62,42.67,31.46,0.48,-1,-1,-1
81,60,516.67,139.00,178.67,92.33,0.49,-1,-1,-1
82,1,917.33,57.67,36.00,25.25,0.45,-1,-1,-1
82,3,981.33,103.83,53.33,42.83,0.34,-1,-1,-1
82,38,941.33,75.62,42.67,31.54,0.48,-1,-1,-1
82,61,330.83,132.33,176.50,88.00,0.48,-1,-1,-1
83,1,917.33,57.96,36.00,25.21,0.43,-1,-1,-1
83,3,981.33,104.00,53.33,42.67,0.33,-1,-1,-1
83,38,941.33,75.62,42.67,31.71,0.48,-1,-1,-1
83,62,159.25,124.83,165.08,82.33,0.49,-1,-1,-1
84,1,916.67,57.92,36.00,25.17,0.42,-1,-1,-1
84,3,981.33,104.00,53.33,42.67,0.33,-1,-1,-1
84,38,941.33,75.58,42.67,31.83,0.47,-1,-1,-1
84,63,14.21,112.17,144.29,79.00,0.49,-1,-1,-1
85,1,916.67,57.83,36.00,25.08,0.42,-1,-1,-1
85,3,980.00,103.42,54.67,43.17,0.38,-1,-1,-1
85,38,941.33,75.50,44.00,31.50,0.44,-1,-1,-1
86,1,917.33,57.58,36.00,25.42,0.42,-1,-1,-1
86,3,980.67,103.92,54.67,42.67,0.36,-1,-1,-1
86,38,940.67,75.62,44.00,31.21,0.47,-1,-1,-1
87,1,916.67,57.33,37.33,25.67,0.42,-1,-1,-1
87,3,980.67,104.17,54.67,42.17,0.38,-1,-1,-1
87,38,941.33,75.67,42.67,31.50,0.47,-1,-1,-1
87,64,646.00,52.67,44.67,50.00,0.41,-1,-1,-1
88,1,917.33,57.54,36.00,25.46,0.45,-1,-1,-1
88,3,980.67,103.92,54.67,42.33,0.37,-1,-1,-1
88,38,941.33,75.71,42.67,31.46,0.46,-1,-1,-1
88,64,637.33,58.42,47.33,55.17,0.46,-1,-1,-1
89,1,916.00,57.21,37.33,25.62,0.42,-1,-1,-1
89,3,981.33,103.83,53.33,42.67,0.36,-1,-1,-1
89,38,941.33,75.54,42.67,31.29,0.46,-1,-1,-1
89,64,628.00,65.38,52.00,58.79,0.47,-1,-1,-1
90,1,916.00,57.79,37.33,25.63,0.45,-1,-1,-1
90,3,981.33,104.17,53.33,42.67,0.39,-1,-1,-1
90,38,940.67,76.08,42.67,31.17,0.46,-1,-1,-1
90,64,620.33,70.92,54.67,63.00,0.48,-1,-1,-1
91,1,917.33,57.29,36.00,25.54,0.45,-1,-1,-1
91,3,981.33,103.25,54.67,43.17,0.36,-1,-1,-1
91,38,942.67,75.50,41.33,31.00,0.47,-1,-1,-1
91,64,616.67,73.58,56.00,65.50,0.50,-1,-1,-1
92,1,916.67,57.42,36.00,25.83,0.43,-1,-1,-1
92,3,980.67,103.83,53.33,42.83,0.38,-1,-1,-1
92,38,940.67,75.92,42.67,31.17,0.46,-1,-1,-1
92,64,611.33,77.46,58.00,66.21,0.50,-1,-1,-1
92,65,544.00,64.29,53.33,42.12,0.43,-1,-1,-1
93,1,916.67,56.83,36.00,25.75,0.45,-1,-1,-1
93,3,981.33,103.75,53.33,42.00,0.41,-1,-1,-1
93,38,940.67,75.29,42.67,31.46,0.47,-1,-1,-1
93,64,604.00,82.83,60.67,70.50,0.50,-1,-1,-1
93,65,525.67,70.75,58.67,46.17,0.44,-1,-1,-1
94,1,916.67,57.71,36.00,25.29,0.45,-1,-1,-1
94,3,980.67,104.08,54.67,42.50,0.39,-1,-1,-1
94,38,941.33,75.67,42.67,31.50,0.47,-1,-1,-1
94,64,588.33,94.50,68.00,79.67,0.51,-1,-1,-1
94,65,506.00,80.46,64.00,49.38,0.48,-1,-1,-1
95,1,917.33,57.92,36.00,25.17,0.46,-1,-1,-1
95,3,981.33,104.50,54.67,42.33,0.32,-1,-1,-1
95,38,942.00,75.71,42.67,31.29,0.47,-1,-1,-1
95,64,564.33,110.42,79.33,93.58,0.49,-1,-1,-1
95,65,479.67,92.00,71.33,53.00,0.49,-1,-1,-1
96,1,916.67,57.75,36.00,25.25,0.44,-1,-1,-1
96,3,980.67,104.17,54.67,42.83,0.36,-1,-1,-1
96,38,941.33,75.96,42.67,31.21,0.47,-1,-1,-1
96,64,520.33,139.33,99.33,113.00,0.51,-1,-1,-1
96,65,439.33,106.08,83.33,62.75,0.48,-1,-1,-1
97,1,917.33,57.54,36.00,25.54,0.44,-1,-1,-1
97,3,980.67,104.17,54.67,42.83,0.31,-1,-1,-1
97,38,942.00,75.58,41.33,31.33,0.46,-1,-1,-1
97,64,443.00,184.00,136.67,155.67,0.47,-1,-1,-1
97,65,376.67,126.67,104.00,77.33,0.48,-1,-1,-1
98,1,916.67,57.38,36.00,25.46,0.40,-1,-1,-1
98,3,980.00,104.42,54.67,42.50,0.35,-1,-1,-1
98,38,940.67,75.58,42.67,31.67,0.47,-1,-1,-1
98,64,272.33,277.67,221.33,252.67,0.45,-1,-1,-1
98,65,278.50,160.58,137.17,100.75,0.51,-1,-1,-1
99,1,917.33,57.12,36.00,25.17,0.39,-1,-1,-1
99,3,981.33,104.17,54.67,41.83,0.38,-1,-1,-1
99,38,942.00,75.25,42.67,31.67,0.47,-1,-1,-1
99,65,107.67,218.33,200.67,152.33,0.48,-1,-1,-1
100,1,917.33,57.21,36.00,25.79,0.35,-1,-1,-1
100,3,981.33,104.17,53.33,41.83,0.38,-1,-1,-1
100,38,941.33,75.50,42.67,31.33,0.47,-1,-1,-1
100,66,521.00,86.00,62.00,44.67,0.48,-1,-1,-1
100,67,0.79,336.67,96.38,232.00,0.41,-1,-1,-1
101,1,917.33,57.04,36.00,25.17,0.40,-1,-1,-1
101,3,982.00,103.58,53.33,42.33,0.37,-1,-1,-1
101,38,942.00,75.29,42.67,31.38,0.46,-1,-1,-1
101,68,429.33,125.67,90.67,64.33,0.49,-1,-1,-1
102,1,916.67,57.75,36.00,25.50,0.39,-1,-1,-1
102,3,981.33,104.58,53.33,41.67,0.39,-1,-1,-1
102,38,941.33,75.83,42.67,31.67,0.47,-1,-1,-1
102,69,234.67,209.67,161.00,113.00,0.48,-1,-1,-1
103,1,917.33,57.71,36.00,24.96,0.37,-1,-1,-1
103,3,982.67,104.42,53.33,42.50,0.23,-1,-1,-1
103,38,942.00,75.50,42.67,31.67,0.47,-1,-1,-1
104,1,917.33,57.62,36.00,24.92,0.37,-1,-1,-1
104,3,982.00,103.83,53.33,42.83,0.29,-1,-1,-1
104,38,941.33,75.88,42.67,28.71,0.46,-1,-1,-1
104,70,510.33,85.67,62.67,45.67,0.48,-1,-1,-1
104,71,631.00,77.42,53.00,44.67,0.43,-1,-1,-1
105,1,917.33,57.58,36.00,25.67,0.40,-1,-1,-1
105,3,981.33,104.00,53.33,42.67,0.40,-1,-1,-1
105,72,394.67,133.83,99.33,68.67,0.49,-1,-1,-1
105,73,574.00,120.67,77.33,63.67,0.48,-1,-1,-1
106,1,916.67,58.00,36.00,25.50,0.26,-1,-1,-1
106,3,980.67,103.58,53.33,43.17,0.37,-1,-1,-1
106,74,435.67,212.50,138.67,115.33,0.52,-1,-1,-1
106,75,1011.33,347.33,194.67,160.00,0.46,-1,-1,-1
106,76,111.08,244.83,201.92,143.17,0.44,-1,-1,-1
107,1,917.33,57.79,36.00,23.67,0.12,-1,-1,-1
107,3,981.33,103.50,53.33,42.50,0.42,-1,-1,-1
107,77,1000.00,486.67,278.67,233.33,0.49,-1,-1,-1
107,78,471.67,93.25,74.67,53.83,0.48,-1,-1,-1
107,79,912.67,191.50,100.00,81.00,0.47,-1,-1,-1
107,80,0.00,542.33,303.83,177.00,0.44,-1,-1,-1
108,3,980.67,103.33,54.67,42.67,0.42,-1,-1,-1
108,81,850.67,209.33,118.67,103.67,0.51,-1,-1,-1
108,82,299.33,153.67,130.67,92.67,0.49,-1,-1,-1
108,83,867.33,124.08,64.00,52.25,0.45,-1,-1,-1
