17,30,1054.67,392.00,225.33,184.67,0.47,-1,-1,-1
17,32,633.33,75.12,50.00,42.46,0.45,-1,-1,-1
17,33,347.67,147.00,115.33,84.00,0.44,-1,-1,-1
18,2,924.00,75.04,48.00,31.62,0.47,-1,-1,-1
18,3,448.67,42.25,137.33,118.67,0.49,-1,-1,-1
18,34,932.67,201.00,109.33,83.00,0.49,-1,-1,-1
18,35,205.67,202.67,166.00,119.00,0.48,-1,-1,-1
18,36,586.00,110.50,68.00,57.00,0.47,-1,-1,-1
18,37,820.00,119.33,69.33,54.67,0.43,-1,-1,-1
18,38,673.33,36.98,33.33,33.69,0.41,-1,-1,-1
18,39,617.67,31.50,36.67,30.92,0.41,-1,-1,-1
19,2,924.00,74.83,48.00,31.67,0.48,-1,-1,-1
19,3,372.00,54.00,185.33,150.33,0.49,-1,-1,-1
19,39,602.00,37.88,41.33,32.75,0.39,-1,-1,-1
19,40,482.67,177.00,111.33,96.00,0.50,-1,-1,-1
19,41,1053.33,443.67,226.67,227.33,0.48,-1,-1,-1
19,42,0.17,317.67,199.33,212.67,0.48,-1,-1,-1
19,43,878.67,126.67,68.00,53.33,0.46,-1,-1,-1
19,44,658.00,51.50,40.00,36.25,0.45,-1,-1,-1
19,45,792.67,84.33,50.67,41.00,0.44,-1,-1,-1
20,2,924.00,74.83,48.00,31.67,0.48,-1,-1,-1
20,3,238.83,73.58,274.50,205.75,0.49,-1,-1,-1
20,39,584.00,46.29,45.33,35.25,0.37,-1,-1,-1
20,46,918.00,213.67,120.00,90.00,0.51,-1,-1,-1
20,47,635.33,66.25,48.67,46.50,0.47,-1,-1,-1
20,48,528.67,72.92,54.67,40.83,0.46,-1,-1,-1
20,49,779.33,59.88,40.00,32.46,0.44,-1,-1,-1
20,50,846.67,87.58,50.67,40.33,0.44,-1,-1,-1
21,2,924.00,74.75,48.00,31.83,0.48,-1,-1,-1
21,39,561.33,55.62,52.00,40.04,0.47,-1,-1,-1
21,51,593.67,91.50,66.00,63.00,0.49,-1,-1,-1
21,52,868.67,131.58,72.00,59.08,0.47,-1,-1,-1
21,53,488.67,90.33,65.33,49.00,0.45,-1,-1,-1
21,54,774.00,42.50,34.67,28.17,0.40,-1,-1,-1
21,5,451.33,57.67,52.67,34.67,0.47,-1,-1,-1
22,2,924.00,74.92,48.00,31.83,0.48,-1,-1,-1
22,54,772.00,33.73,29.33,22.19,0.33,-1,-1,-1
22,5,451.00,57.46,53.33,34.38,0.47,-1,-1,-1
22,55,523.33,137.83,94.00,93.00,0.50,-1,-1,-1
22,56,429.00,114.58,83.33,60.42,0.49,-1,-1,-1
22,57,1000.67,391.67,213.33,164.00,0.48,-1,-1,-1
22,58,842.00,90.33,54.67,42.33,0.44,-1,-1,-1
22,4,284.00,164.25,130.67,98.75,0.46,-1,-1,-1
23,2,923.33,74.83,48.00,31.83,0.48,-1,-1,-1
23,54,827.33,64.50,44.00,34.17,0.34,-1,-1,-1
23,5,450.67,57.46,54.00,34.38,0.46,-1,-1,-1
23,4,491.67,86.00,71.33,54.83,0.49,-1,-1,-1
23,59,330.67,154.58,114.00,83.08,0.50,-1,-1,-1
23,60,352.67,239.67,174.00,176.00,0.49,-1,-1,-1
23,61,893.33,190.50,96.00,77.00,0.49,-1,-1,-1
24,2,926.00,74.67,45.33,33.00,0.45,-1,-1,-1
24,54,768.00,16.26,24.00,19.99,0.21,-1,-1,-1
24,5,451.33,57.75,53.33,34.08,0.48,-1,-1,-1
24,4,428.00,111.75,91.33,69.92,0.50,-1,-1,-1
24,62,144.67,229.50,185.33,130.83,0.46,-1,-1,-1
24,63,852.67,118.33,60.00,50.33,0.45,-1,-1,-1
25,2,924.00,74.88,46.67,31.96,0.49,-1,-1,-1
25,54,766.67,11.69,24.00,19.79,0.30,-1,-1,-1
25,5,451.33,57.88,53.33,33.96,0.48,-1,-1,-1
25,4,316.00,152.75,131.33,97.25,0.51,-1,-1,-1
25,64,830.67,81.67,44.00,36.83,0.41,-1,-1,-1
26,2,924.00,74.71,46.67,32.04,0.48,-1,-1,-1
26,54,766.00,7.69,21.33,16.99,0.32,-1,-1,-1
26,5,451.00,57.83,53.33,34.00,0.48,-1,-1,-1
26,65,89.92,234.67,221.75,161.33,0.49,-1,-1,-1
26,66,621.67,63.75,51.33,39.67,0.47,-1,-1,-1
27,2,924.00,74.71,46.67,32.04,0.48,-1,-1,-1
27,5,451.33,57.38,54.00,34.38,0.46,-1,-1,-1
27,67,589.67,83.00,60.00,52.33,0.50,-1,-1,-1
28,2,924.00,74.75,46.67,32.00,0.48,-1,-1,-1
28,5,451.33,57.83,52.67,34.17,0.48,-1,-1,-1
28,68,534.67,119.25,82.00,67.58,0.50,-1,-1,-1
28,69,579.67,53.12,46.67,35.12,0.44,-1,-1,-1
29,2,924.00,74.75,46.67,32.00,0.49,-1,-1,-1
29,5,453.00,57.79,51.33,34.38,0.48,-1,-1,-1
29,70,428.00,182.00,126.00,105.33,0.49,-1,-1,-1
29,71,536.33,72.75,58.67,44.50,0.45,-1,-1,-1
30,2,924.00,74.71,46.67,31.96,0.49,-1,-1,-1
30,5,451.00,57.92,53.33,34.25,0.48,-1,-1,-1
30,72,467.33,103.42,79.33,58.83,0.48,-1,-1,-1
30,73,140.00,335.33,268.00,246.00,0.47,-1,-1,-1
31,2,924.00,74.75,46.67,31.83,0.49,-1,-1,-1
31,5,451.00,58.00,52.67,33.92,0.48,-1,-1,-1
31,74,339.17,154.58,125.50,90.42,0.50,-1,-1,-1
31,39,561.33,55.62,52.00,40.04,0.38,-1,-1,-1
32,2,924.00,74.75,46.67,31.83,0.49,-1,-1,-1
32,5,451.00,57.54,53.33,34.38,0.46,-1,-1,-1
32,39,622.67,61.00,52.00,42.67,0.44,-1,-1,-1
32,75,40.83,266.67,251.67,179.33,0.47,-1,-1,-1
33,2,924.00,75.00,46.67,31.67,0.48,-1,-1,-1
33,5,451.33,57.96,52.67,33.96,0.48,-1,-1,-1
33,39,566.33,94.92,71.33,64.67,0.49,-1,-1,-1
34,2,924.00,74.88,46.67,31.71,0.48,-1,-1,-1
34,5,451.00,57.96,53.33,33.88,0.49,-1,-1,-1
34,76,428.00,171.67,130.67,112.33,0.52,-1,-1,-1
35,2,924.00,74.79,46.67,31.96,0.48,-1,-1,-1
35,5,451.00,57.92,53.33,33.83,0.48,-1,-1,-1
36,2,924.00,74.62,46.67,32.04,0.49,-1,-1,-1
36,5,451.00,57.92,53.33,33.83,0.48,-1,-1,-1
37,2,924.00,74.62,46.67,32.12,0.49,-1,-1,-1
37,5,451.00,57.75,54.00,34.00,0.48,-1,-1,-1
38,2,924.00,74.75,46.67,32.00,0.49,-1,-1,-1
38,5,451.00,57.92,53.33,33.83,0.48,-1,-1,-1
38,77,597.67,45.75,42.67,33.83,0.42,-1,-1,-1
39,2,924.00,74.62,46.67,32.04,0.49,-1,-1,-1
39,5,451.33,57.75,52.67,34.00,0.48,-1,-1,-1
39,77,577.67,53.79,49.33,38.63,0.42,-1,-1,-1
40,2,924.00,74.67,46.67,32.17,0.49,-1,-1,-1
40,5,451.00,57.71,52.67,34.29,0.47,-1,-1,-1
40,77,558.67,62.75,55.33,43.67,0.44,-1,-1,-1
41,2,924.00,74.67,46.67,32.17,0.49,-1,-1,-1
41,5,451.00,57.62,52.67,34.38,0.47,-1,-1,-1
41,77,543.00,70.54,60.00,46.96,0.45,-1,-1,-1
42,2,924.00,74.54,46.67,32.21,0.48,-1,-1,-1
42,5,451.00,57.71,53.33,34.29,0.47,-1,-1,-1
42,77,533.00,76.17,63.33,48.67,0.46,-1,-1,-1
43,2,928.00,75.50,42.67,31.67,0.46,-1,-1,-1
43,5,451.00,57.75,53.33,34.25,0.47,-1,-1,-1
43,77,528.67,77.92,64.00,52.50,0.46,-1,-1,-1
43,78,135.42,263.67,188.92,194.00,0.46,-1,-1,-1
44,2,924.00,74.92,46.67,31.33,0.48,-1,-1,-1
44,5,451.33,57.75,53.33,34.08,0.48,-1,-1,-1
44,77,527.33,78.50,64.67,53.33,0.47,-1,-1,-1
44,79,46.58,178.83,136.75,142.00,0.47,-1,-1,-1
44,80,281.33,440.00,305.33,280.00,0.46,-1,-1,-1
44,81,564.00,58.46,46.67,38.38,0.43,-1,-1,-1
45,2,924.00,74.88,46.67,31.96,0.48,-1,-1,-1
45,5,451.33,57.71,53.33,34.21,0.48,-1,-1,-1
45,77,527.33,79.04,64.00,51.62,0.45,-1,-1,-1
45,81,557.67,61.58,47.33,37.92,0.39,-1,-1,-1
45,82,110.50,264.33,204.67,204.67,0.47,-1,-1,-1
46,2,924.00,74.92,46.67,31.67,0.48,-1,-1,-1
46,5,451.00,57.62,54.00,34.21,0.47,-1,-1,-1
46,77,528.00,77.71,64.00,52.63,0.43,-1,-1,-1
46,83,9.88,186.83,140.79,131.67,0.47,-1,-1,-1
47,2,924.00,74.96,46.67,31.71,0.48,-1,-1,-1
47,5,450.67,57.58,54.00,34.25,0.47,-1,-1,-1
47,77,528.00,77.92,64.67,52.33,0.43,-1,-1,-1
47,85,0.00,126.58,50.33,102.75,0.44,-1,-1,-1
48,2,924.00,75.00,46.67,31.67,0.48,-1,-1,-1
48,5,450.67,57.62,54.00,34.38,0.47,-1,-1,-1
48,77,528.00,77.71,64.00,52.63,0.44,-1,-1,-1
49,2,924.00,75.00,46.67,31.67,0.48,-1,-1,-1
49,5,451.00,57.58,53.33,34.33,0.47,-1,-1,-1
49,77,528.00,77.58,64.00,53.00,0.44,-1,-1,-1
50,2,924.00,74.92,46.67,31.83,0.49,-1,-1,-1
50,5,451.00,57.75,53.33,34.17,0.47,-1,-1,-1
50,77,528.33,78.58,64.00,52.33,0.44,-1,-1,-1
50,81,557.67,61.58,47.33,37.92,0.39,-1,-1,-1
51,2,924.00,74.54,46.67,32.71,0.49,-1,-1,-1
51,5,450.67,57.79,52.67,34.04,0.46,-1,-1,-1
51,77,527.67,78.08,64.67,52.17,0.44,-1,-1,-1
51,81,558.67,62.58,41.33,37.00,0.38,-1,-1,-1
52,2,924.00,75.38,46.67,31.29,0.48,-1,-1,-1
52,5,450.67,57.33,53.33,34.50,0.39,-1,-1,-1
52,77,527.33,78.00,65.33,52.17,0.44,-1,-1,-1
52,81,559.00,62.83,41.33,36.50,0.36,-1,-1,-1
53,2,924.00,75.08,46.67,31.50,0.48,-1,-1,-1
53,5,453.33,57.75,51.33,36.17,0.43,-1,-1,-1
53,77,527.33,77.83,65.33,52.33,0.44,-1,-1,-1
53,81,559.33,62.42,41.33,36.83,0.34,-1,-1,-1
54,2,924.00,75.04,46.67,31.54,0.48,-1,-1,-1
54,5,451.33,57.17,52.67,33.42,0.45,-1,-1,-1
54,77,527.67,77.71,66.00,52.63,0.43,-1,-1,-1
54,81,558.00,63.00,43.33,36.83,0.31,-1,-1,-1
54,86,930.67,222.67,137.33,112.00,0.52,-1,-1,-1
55,2,924.00,74.92,46.67,31.67,0.48,-1,-1,-1
55,5,452.33,57.42,52.00,35.25,0.47,-1,-1,-1
55,77,527.67,77.75,66.00,52.50,0.44,-1,-1,-1
55,81,559.33,62.58,41.33,37.50,0.29,-1,-1,-1
55,87,868.00,123.83,72.00,58.50,0.46,-1,-1,-1
56,2,924.00,74.79,46.67,31.96,0.48,-1,-1,-1
56,5,452.00,57.67,52.00,34.83,0.46,-1,-1,-1
56,77,527.33,77.62,65.33,52.71,0.43,-1,-1,-1
56,81,559.33,62.29,40.67,38.71,0.33,-1,-1,-1
56,88,837.33,79.38,52.00,41.96,0.43,-1,-1,-1
57,2,924.00,74.96,46.67,31.71,0.48,-1,-1,-1
57,5,452.33,57.54,51.33,34.88,0.46,-1,-1,-1
57,77,527.33,77.67,65.33,52.67,0.43,-1,-1,-1
57,81,559.33,61.79,40.00,39.54,0.32,-1,-1,-1
57,89,822.00,53.79,40.00,31.63,0.41,-1,-1,-1
58,2,923.33,74.71,48.00,31.96,0.48,-1,-1,-1
58,5,452.33,57.33,52.00,35.33,0.46,-1,-1,-1
58,77,527.67,77.92,64.67,52.33,0.43,-1,-1,-1
58,81,559.33,61.50,40.00,39.83,0.29,-1,-1,-1
58,90,812.67,37.96,32.00,25.75,0.44,-1,-1,-1
59,2,924.00,74.75,48.00,32.17,0.48,-1,-1,-1
59,5,452.33,57.42,52.00,35.17,0.46,-1,-1,-1
59,77,527.67,77.92,64.67,52.33,0.44,-1,-1,-1
59,81,559.33,61.58,40.00,39.75,0.29,-1,-1,-1
60,2,924.00,74.83,48.00,32.33,0.48,-1,-1,-1
60,5,452.67,57.42,51.33,35.00,0.46,-1,-1,-1
60,77,527.67,77.92,64.67,52.33,0.44,-1,-1,-1
60,81,559.67,61.46,39.33,40.21,0.29,-1,-1,-1
61,2,924.00,75.00,48.00,32.17,0.48,-1,-1,-1
61,5,452.67,57.46,51.33,35.04,0.46,-1,-1,-1
61,77,527.67,78.00,64.67,52.17,0.44,-1,-1,-1
61,81,559.00,61.50,40.00,40.08,0.30,-1,-1,-1
62,2,924.00,74.79,48.00,32.21,0.48,-1,-1,-1
62,5,452.67,57.46,51.33,35.12,0.46,-1,-1,-1
62,77,527.33,77.83,65.33,52.33,0.44,-1,-1,-1
62,81,559.00,61.46,40.00,39.88,0.32,-1,-1,-1
63,2,923.33,74.67,48.00,32.00,0.49,-1,-1,-1
63,5,452.67,57.46,51.33,35.04,0.46,-1,-1,-1
63,77,527.33,77.83,65.33,52.33,0.44,-1,-1,-1
63,81,559.00,61.50,40.00,39.83,0.32,-1,-1,-1
63,91,962.00,69.00,32.00,29.17,0.41,-1,-1,-1
64,2,924.00,74.62,46.67,32.12,0.49,-1,-1,-1
64,5,452.33,57.42,52.00,35.17,0.46,-1,-1,-1
64,77,527.67,77.92,64.67,52.33,0.44,-1,-1,-1
64,81,559.00,61.54,40.00,39.79,0.32,-1,-1,-1
64,91,966.00,70.17,28.00,31.00,0.33,-1,-1,-1
65,2,923.33,74.71,46.67,32.04,0.49,-1,-1,-1
65,5,452.33,57.42,52.00,35.17,0.46,-1,-1,-1
65,77,527.67,77.92,64.67,52.33,0.44,-1,-1,-1
65,81,558.67,61.50,40.67,39.83,0.33,-1,-1,-1
65,91,964.67,69.75,28.00,27.00,0.17,-1,-1,-1
66,2,924.00,74.67,46.67,32.00,0.48,-1,-1,-1
66,5,452.67,57.50,51.33,35.08,0.46,-1,-1,-1
66,77,527.33,77.83,65.33,52.50,0.44,-1,-1,-1
66,81,559.00,61.38,40.00,40.12,0.31,-1,-1,-1
66,91,964.67,69.58,29.33,28.00,0.17,-1,-1,-1
67,2,923.33,74.62,46.67,32.12,0.48,-1,-1,-1
67,5,452.33,57.50,52.00,35.08,0.46,-1,-1,-1
67,77,527.33,77.92,65.33,52.33,0.44,-1,-1,-1
67,81,559.00,61.50,40.00,39.92,0.31,-1,-1,-1
67,91,960.00,68.17,33.33,27.83,0.33,-1,-1,-1
68,2,924.00,74.58,46.67,32.17,0.49,-1,-1,-1
68,5,452.33,57.67,52.00,34.92,0.46,-1,-1,-1
68,77,527.67,77.75,64.67,52.50,0.44,-1,-1,-1
68,81,559.33,61.50,40.00,40.00,0.31,-1,-1,-1
68,91,965.33,69.58,28.00,27.83,0.35,-1,-1,-1
69,2,924.00,74.62,46.67,32.12,0.49,-1,-1,-1
69,5,452.33,57.54,52.00,35.13,0.46,-1,-1,-1
69,77,527.67,77.83,64.67,52.50,0.44,-1,-1,-1
69,81,559.33,61.75,40.00,39.83,0.28,-1,-1,-1
69,91,964.67,69.54,29.33,27.96,0.32,-1,-1,-1
70,2,924.00,74.79,46.67,31.96,0.49,-1,-1,-1
70,5,452.33,57.54,52.00,35.13,0.46,-1,-1,-1
70,77,527.67,78.08,64.67,52.17,0.44,-1,-1,-1
70,81,559.67,61.50,39.33,39.83,0.32,-1,-1,-1
70,91,960.67,68.33,33.33,27.67,0.29,-1,-1,-1
71,2,924.00,74.79,46.67,31.96,0.48,-1,-1,-1
71,5,452.67,57.54,52.00,35.13,0.46,-1,-1,-1
71,77,527.67,78.17,64.67,52.00,0.44,-1,-1,-1
71,81,559.00,61.12,40.00,40.21,0.32,-1,-1,-1
71,91,964.67,69.42,29.33,28.33,0.31,-1,-1,-1
72,2,924.00,74.75,46.67,32.17,0.48,-1,-1,-1
72,5,452.33,57.50,53.33,35.08,0.46,-1,-1,-1
72,77,527.67,78.33,64.67,52.00,0.44,-1,-1,-1
72,81,558.33,60.92,40.67,40.42,0.36,-1,-1,-1
72,91,964.67,69.29,29.33,28.38,0.30,-1,-1,-1
73,2,923.33,74.58,46.67,31.83,0.48,-1,-1,-1
73,5,452.33,57.54,52.67,35.04,0.46,-1,-1,-1
73,77,527.67,77.33,64.67,53.17,0.44,-1,-1,-1
73,81,558.67,61.25,40.67,39.92,0.38,-1,-1,-1
73,91,964.67,69.12,29.33,28.21,0.26,-1,-1,-1
74,2,923.33,74.50,46.67,31.50,0.48,-1,-1,-1
74,5,452.67,57.62,52.00,34.96,0.47,-1,-1,-1
74,77,528.00,78.54,64.00,51.79,0.44,-1,-1,-1
74,81,560.00,62.54,38.67,38.88,0.27,-1,-1,-1
74,91,964.00,69.12,29.33,29.04,0.27,-1,-1,-1
75,2,923.33,74.75,48.00,31.83,0.48,-1,-1,-1
75,5,452.33,57.58,52.00,35.00,0.47,-1,-1,-1
75,77,527.67,78.42,64.67,51.83,0.43,-1,-1,-1
75,81,559.00,61.17,40.00,40.75,0.22,-1,-1,-1
75,91,965.33,69.88,28.00,27.96,0.24,-1,-1,-1
76,2,924.00,74.67,46.67,32.00,0.48,-1,-1,-1
76,5,452.33,57.67,49.33,34.75,0.41,-1,-1,-1
76,77,527.67,78.08,64.67,52.17,0.41,-1,-1,-1
76,81,558.33,62.21,40.67,39.88,0.26,-1,-1,-1
76,91,965.33,69.62,28.00,27.88,0.25,-1,-1,-1
77,2,924.00,74.62,46.67,32.04,0.48,-1,-1,-1
77,5,454.00,57.04,52.00,34.79,0.44,-1,-1,-1
77,77,528.00,78.17,64.67,52.33,0.43,-1,-1,-1
77,81,557.00,60.58,42.67,41.50,0.25,-1,-1,-1
77,91,964.67,69.50,29.33,28.83,0.28,-1,-1,-1
77,92,649.67,50.58,40.33,35.75,0.42,-1,-1,-1
78,2,924.00,74.71,46.67,31.96,0.48,-1,-1,-1
78,5,456.00,57.67,47.33,34.25,0.45,-1,-1,-1
78,77,528.00,78.17,64.67,52.17,0.42,-1,-1,-1
78,81,558.67,60.50,40.67,42.75,0.35,-1,-1,-1
78,91,964.67,69.75,29.33,29.00,0.29,-1,-1,-1
78,92,638.67,58.04,44.67,40.13,0.44,-1,-1,-1
79,2,924.00,74.71,46.67,31.96,0.48,-1,-1,-1
79,5,452.33,56.92,52.00,37.58,0.43,-1,-1,-1
79,77,528.00,78.33,65.33,52.00,0.43,-1,-1,-1
79,81,558.33,60.96,40.67,40.88,0.38,-1,-1,-1
79,91,960.67,68.54,33.33,28.46,0.29,-1,-1,-1
79,92,628.33,66.00,48.00,44.67,0.47,-1,-1,-1
80,2,924.00,74.83,46.67,31.83,0.48,-1,-1,-1
80,5,453.67,57.88,50.67,35.62,0.47,-1,-1,-1
80,77,528.00,77.50,64.67,52.83,0.45,-1,-1,-1
80,81,559.33,60.96,40.00,40.71,0.37,-1,-1,-1
80,91,960.67,68.42,33.33,28.33,0.30,-1,-1,-1
80,92,621.00,72.50,51.33,48.83,0.49,-1,-1,-1
81,2,924.00,74.83,46.67,31.83,0.48,-1,-1,-1
81,5,453.33,57.62,51.33,34.88,0.46,-1,-1,-1
81,77,527.67,78.17,64.67,51.67,0.43,-1,-1,-1
81,81,560.00,61.12,38.67,40.54,0.32,-1,-1,-1
81,91,960.67,68.46,33.33,28.71,0.32,-1,-1,-1
81,92,614.00,76.17,53.33,52.33,0.48,-1,-1,-1
82,2,924.00,74.83,46.67,31.83,0.48,-1,-1,-1
82,5,452.67,57.54,51.33,35.13,0.46,-1,-1,-1
82,77,527.67,78.33,64.67,51.83,0.43,-1,-1,-1
82,81,558.67,60.21,40.00,40.96,0.37,-1,-1,-1
82,91,962.00,68.83,32.00,27.83,0.30,-1,-1,-1
82,92,609.00,80.00,56.00,52.83,0.49,-1,-1,-1
83,2,924.00,75.00,46.67,31.67,0.48,-1,-1,-1
83,5,452.00,57.17,56.67,37.08,0.38,-1,-1,-1
83,77,528.00,78.33,64.67,52.33,0.45,-1,-1,-1
83,81,558.67,60.79,40.00,40.21,0.38,-1,-1,-1
