10,7,958.00,75.38,38.67,30.38,0.39,-1,-1,-1
10,12,405.33,116.58,94.00,63.58,0.49,-1,-1,-1
10,15,896.00,168.67,92.00,74.00,0.48,-1,-1,-1
10,17,462.67,66.58,56.00,42.50,0.48,-1,-1,-1
11,3,938.00,83.67,46.67,37.00,0.44,-1,-1,-1
11,6,502.00,84.00,68.67,58.83,0.48,-1,-1,-1
11,7,958.00,75.33,37.33,30.67,0.36,-1,-1,-1
11,12,289.17,162.67,134.17,91.33,0.52,-1,-1,-1
11,15,855.33,112.83,62.67,50.67,0.43,-1,-1,-1
11,17,418.67,78.33,69.33,50.33,0.47,-1,-1,-1
11,18,118.08,295.17,256.25,236.17,0.50,-1,-1,-1
12,3,935.33,83.83,49.33,36.83,0.43,-1,-1,-1
12,6,311.17,152.67,127.83,104.67,0.52,-1,-1,-1
12,7,956.00,75.25,40.00,31.83,0.37,-1,-1,-1
12,17,280.67,108.50,109.33,64.50,0.49,-1,-1,-1
12,19,818.00,189.00,98.67,83.67,0.48,-1,-1,-1
13,3,935.33,83.83,49.33,36.83,0.43,-1,-1,-1
13,6,311.17,152.67,127.83,104.67,0.52,-1,-1,-1
13,7,956.00,75.25,40.00,31.83,0.37,-1,-1,-1
13,17,280.83,108.50,109.17,64.50,0.49,-1,-1,-1
13,19,818.00,189.00,98.67,83.67,0.48,-1,-1,-1
14,3,935.33,84.67,48.00,36.83,0.43,-1,-1,-1
14,6,43.58,240.50,224.42,184.17,0.48,-1,-1,-1
14,7,956.67,75.75,38.67,31.00,0.36,-1,-1,-1
14,19,792.00,116.75,60.00,52.92,0.46,-1,-1,-1
14,20,174.00,124.33,144.67,70.67,0.48,-1,-1,-1
15,3,934.67,84.08,49.33,36.67,0.43,-1,-1,-1
15,7,957.33,75.50,38.67,31.83,0.37,-1,-1,-1
15,19,778.00,76.58,46.67,41.50,0.42,-1,-1,-1
15,21,55.17,131.33,167.33,72.33,0.49,-1,-1,-1
16,3,934.67,84.50,49.33,36.67,0.44,-1,-1,-1
16,7,955.33,75.25,40.00,31.50,0.37,-1,-1,-1
16,19,769.33,37.00,30.67,25.83,0.43,-1,-1,-1
16,22,904.67,181.67,98.67,81.67,0.48,-1,-1,-1
17,3,934.67,84.50,49.33,36.67,0.44,-1,-1,-1
17,7,955.33,75.25,40.00,31.50,0.37,-1,-1,-1
17,19,769.33,37.00,30.67,25.83,0.43,-1,-1,-1
17,22,904.67,181.67,98.67,81.67,0.48,-1,-1,-1
18,3,935.33,84.25,48.00,36.67,0.46,-1,-1,-1
18,7,956.00,75.42,40.00,31.17,0.36,-1,-1,-1
18,22,834.67,83.67,49.33,41.67,0.47,-1,-1,-1
18,23,902.67,175.67,94.67,76.00,0.48,-1,-1,-1
19,3,935.33,84.25,48.00,36.67,0.46,-1,-1,-1
19,7,956.00,75.42,40.00,31.17,0.36,-1,-1,-1
19,22,834.67,83.58,49.33,41.83,0.47,-1,-1,-1
19,23,902.67,175.67,94.67,76.00,0.48,-1,-1,-1
20,3,935.33,84.50,48.00,36.67,0.44,-1,-1,-1
20,7,954.67,75.38,41.33,32.12,0.39,-1,-1,-1
20,22,810.00,41.58,33.33,30.75,0.41,-1,-1,-1
20,23,838.00,79.71,48.00,40.96,0.40,-1,-1,-1
21,3,935.33,84.50,48.00,36.67,0.44,-1,-1,-1
21,7,954.67,75.33,41.33,32.17,0.40,-1,-1,-1
21,22,810.00,41.58,33.33,30.75,0.41,-1,-1,-1
21,23,838.00,79.71,48.00,40.96,0.40,-1,-1,-1
22,3,935.33,84.50,48.00,36.50,0.44,-1,-1,-1
22,7,954.00,75.38,41.33,31.96,0.36,-1,-1,-1
22,23,813.33,40.83,34.67,29.58,0.39,-1,-1,-1
23,3,935.33,84.50,48.00,36.50,0.44,-1,-1,-1
23,7,954.00,75.38,41.33,31.96,0.36,-1,-1,-1
23,23,813.33,40.79,34.67,29.67,0.39,-1,-1,-1
24,3,935.33,83.67,49.33,38.00,0.40,-1,-1,-1
24,7,953.33,75.29,41.33,31.21,0.32,-1,-1,-1
24,23,805.33,31.85,29.33,24.06,0.40,-1,-1,-1
24,24,1010.67,321.83,194.67,155.17,0.45,-1,-1,-1
24,22,810.00,41.58,33.33,30.75,0.40,-1,-1,-1
25,3,935.33,84.75,49.33,36.33,0.46,-1,-1,-1
25,7,955.33,75.42,41.33,31.17,0.35,-1,-1,-1
25,25,921.33,175.67,102.67,87.00,0.48,-1,-1,-1
26,3,934.67,84.50,49.33,36.67,0.44,-1,-1,-1
26,7,954.67,75.38,40.00,31.29,0.36,-1,-1,-1
26,26,856.00,80.42,50.67,43.83,0.44,-1,-1,-1
27,3,934.67,84.50,49.33,36.67,0.44,-1,-1,-1
27,7,954.67,75.38,40.00,31.29,0.36,-1,-1,-1
27,26,856.00,80.42,50.67,43.83,0.44,-1,-1,-1
28,3,934.67,84.17,49.33,36.67,0.44,-1,-1,-1
28,7,956.00,75.29,40.00,31.29,0.35,-1,-1,-1
28,26,823.33,39.71,36.00,32.58,0.40,-1,-1,-1
29,3,934.67,84.25,49.33,36.50,0.44,-1,-1,-1
29,7,956.00,75.29,40.00,31.29,0.35,-1,-1,-1
29,26,823.33,39.71,36.00,32.58,0.40,-1,-1,-1
30,3,934.67,84.42,49.33,36.67,0.44,-1,-1,-1
30,7,955.33,75.50,40.00,31.50,0.33,-1,-1,-1
30,26,812.67,29.08,32.00,29.83,0.39,-1,-1,-1
31,3,935.33,84.67,48.00,36.33,0.44,-1,-1,-1
31,7,953.33,75.21,41.33,31.54,0.34,-1,-1,-1
31,26,805.33,21.04,29.33,25.08,0.33,-1,-1,-1
31,27,975.33,260.33,148.00,119.67,0.47,-1,-1,-1
32,3,934.67,84.58,49.33,36.83,0.44,-1,-1,-1
32,7,954.00,75.33,41.33,31.17,0.35,-1,-1,-1
32,28,844.67,87.25,53.33,44.83,0.46,-1,-1,-1
33,3,934.67,84.58,49.33,36.83,0.44,-1,-1,-1
33,7,954.00,75.33,41.33,31.17,0.35,-1,-1,-1
33,28,844.67,87.25,53.33,44.83,0.46,-1,-1,-1
34,3,934.67,84.83,48.00,36.50,0.45,-1,-1,-1
34,7,953.33,75.58,41.33,31.17,0.37,-1,-1,-1
34,28,814.00,56.12,41.33,35.79,0.40,-1,-1,-1
34,29,1018.00,300.83,168.00,133.50,0.48,-1,-1,-1
35,3,934.67,84.42,49.33,36.83,0.43,-1,-1,-1
35,7,955.33,75.38,40.00,31.62,0.33,-1,-1,-1
35,28,791.33,37.62,32.00,26.92,0.39,-1,-1,-1
35,30,981.33,417.67,260.00,221.33,0.45,-1,-1,-1
35,19,769.33,37.00,30.67,25.83,0.48,-1,-1,-1
36,3,934.67,84.50,49.33,36.67,0.44,-1,-1,-1
36,7,954.67,75.50,40.00,31.00,0.33,-1,-1,-1
36,31,817.33,117.25,66.67,53.92,0.45,-1,-1,-1
36,23,805.33,31.85,29.33,24.06,0.41,-1,-1,-1
37,3,934.67,84.50,49.33,36.67,0.44,-1,-1,-1
37,7,954.67,75.50,40.00,31.00,0.33,-1,-1,-1
37,31,817.33,117.25,66.67,53.92,0.45,-1,-1,-1
37,23,840.67,71.83,44.00,36.00,0.41,-1,-1,-1
38,3,934.67,84.50,49.33,36.83,0.43,-1,-1,-1
38,7,955.33,75.42,40.00,31.17,0.33,-1,-1,-1
38,32,1034.67,432.67,245.33,212.67,0.49,-1,-1,-1
38,33,4.50,507.33,311.00,212.67,0.46,-1,-1,-1
38,34,780.67,51.42,38.67,33.67,0.41,-1,-1,-1
38,19,769.33,37.00,30.67,25.83,0.49,-1,-1,-1
39,3,934.67,84.50,49.33,36.83,0.43,-1,-1,-1
39,7,955.33,75.42,40.00,31.17,0.33,-1,-1,-1
39,32,1034.67,432.67,245.33,212.67,0.49,-1,-1,-1
39,33,4.50,507.33,311.00,212.67,0.46,-1,-1,-1
39,34,780.67,51.42,38.67,33.67,0.41,-1,-1,-1
39,19,912.00,170.83,86.67,69.00,0.49,-1,-1,-1
40,3,934.67,84.25,49.33,37.17,0.43,-1,-1,-1
40,7,954.00,75.42,41.33,31.67,0.34,-1,-1,-1
40,32,879.33,195.67,108.00,87.00,0.49,-1,-1,-1
40,34,774.67,36.67,30.67,26.17,0.35,-1,-1,-1
40,19,870.00,113.83,58.67,47.83,0.45,-1,-1,-1
41,3,934.67,84.50,49.33,36.67,0.44,-1,-1,-1
41,7,954.67,75.29,40.00,31.21,0.33,-1,-1,-1
41,32,818.67,116.00,64.00,53.83,0.46,-1,-1,-1
41,19,845.33,79.17,44.00,37.00,0.39,-1,-1,-1
42,3,934.67,84.75,49.33,36.33,0.43,-1,-1,-1
42,7,951.33,75.17,44.00,30.83,0.33,-1,-1,-1
42,32,775.33,50.25,37.33,34.42,0.38,-1,-1,-1
42,19,819.33,40.88,30.67,27.67,0.41,-1,-1,-1
42,35,211.33,255.17,192.00,130.83,0.48,-1,-1,-1
42,36,548.00,67.17,52.67,41.83,0.45,-1,-1,-1
42,34,774.67,36.67,30.67,26.17,0.32,-1,-1,-1
43,3,934.67,84.75,49.33,36.33,0.43,-1,-1,-1
43,7,952.00,75.17,42.67,30.83,0.33,-1,-1,-1
43,32,775.33,50.25,37.33,34.42,0.38,-1,-1,-1
43,19,819.33,40.92,30.67,27.58,0.41,-1,-1,-1
43,35,211.33,255.17,192.00,130.83,0.48,-1,-1,-1
43,36,548.00,67.17,52.67,41.83,0.45,-1,-1,-1
43,34,764.67,10.52,21.33,18.62,0.32,-1,-1,-1
44,3,936.00,85.08,48.00,36.33,0.38,-1,-1,-1
44,7,950.67,75.25,44.00,31.17,0.30,-1,-1,-1
44,32,769.33,37.75,29.33,25.17,0.43,-1,-1,-1
44,35,56.54,175.00,140.29,88.00,0.49,-1,-1,-1
44,36,528.00,75.75,58.00,45.33,0.48,-1,-1,-1
44,34,764.00,5.79,18.67,16.21,0.32,-1,-1,-1
45,3,934.67,84.75,49.33,36.17,0.44,-1,-1,-1
45,7,955.33,75.33,40.00,31.33,0.36,-1,-1,-1
45,36,517.00,81.21,60.67,46.96,0.47,-1,-1,-1
45,34,763.33,1.03,18.67,15.70,0.20,-1,-1,-1
45,37,0.04,126.58,55.00,62.25,0.49,-1,-1,-1
45,38,958.00,257.67,152.00,129.33,0.47,-1,-1,-1
45,39,764.67,24.71,25.33,23.92,0.41,-1,-1,-1
46,3,931.33,83.00,48.00,35.33,0.46,-1,-1,-1
46,7,959.33,75.62,36.00,30.46,0.40,-1,-1,-1
46,36,514.67,82.33,61.33,47.50,0.46,-1,-1,-1
46,34,763.33,11.39,20.00,18.82,0.34,-1,-1,-1
46,40,847.33,86.33,56.00,48.83,0.47,-1,-1,-1
47,3,931.33,83.00,48.00,35.33,0.46,-1,-1,-1
47,7,959.33,75.62,36.00,30.46,0.40,-1,-1,-1
47,36,514.67,82.33,61.33,47.50,0.46,-1,-1,-1
47,34,763.33,11.39,20.00,18.82,0.34,-1,-1,-1
47,40,848.00,86.33,54.67,48.83,0.47,-1,-1,-1
48,3,910.00,73.54,50.67,33.79,0.47,-1,-1,-1
48,7,956.67,75.50,38.67,30.83,0.49,-1,-1,-1
48,36,514.00,82.50,62.00,47.33,0.47,-1,-1,-1
48,34,764.00,2.05,17.33,15.68,0.24,-1,-1,-1
48,40,812.00,38.19,34.67,31.81,0.42,-1,-1,-1
49,3,910.00,73.54,50.67,33.79,0.47,-1,-1,-1
49,7,956.67,75.50,38.67,30.83,0.49,-1,-1,-1
49,36,514.00,82.50,62.00,47.33,0.47,-1,-1,-1
49,34,764.00,2.06,17.33,15.65,0.24,-1,-1,-1
49,40,812.00,38.21,34.67,31.75,0.42,-1,-1,-1
50,3,891.33,66.42,48.00,31.33,0.47,-1,-1,-1
50,7,952.00,75.25,44.00,31.83,0.49,-1,-1,-1
50,36,514.67,82.62,61.33,47.21,0.47,-1,-1,-1
50,34,764.00,0.00,17.33,13.38,0.25,-1,-1,-1
50,41,802.67,26.71,29.33,27.17,0.42,-1,-1,-1
51,3,872.00,58.25,44.00,29.17,0.46,-1,-1,-1
51,7,952.00,75.29,44.00,31.71,0.49,-1,-1,-1
51,36,514.67,82.58,61.33,47.33,0.47,-1,-1,-1
52,3,852.67,48.71,38.67,27.42,0.40,-1,-1,-1
52,7,952.00,75.12,44.00,31.71,0.49,-1,-1,-1
52,36,514.67,82.46,61.33,47.21,0.47,-1,-1,-1
52,42,785.33,259.33,130.67,123.00,0.48,-1,-1,-1
53,3,835.33,39.94,34.67,26.73,0.41,-1,-1,-1
53,7,952.00,75.12,44.00,31.71,0.49,-1,-1,-1
53,36,514.33,82.58,61.33,47.33,0.46,-1,-1,-1
53,43,772.00,137.92,74.67,66.08,0.49,-1,-1,-1
53,44,786.00,5.70,20.00,18.78,0.41,-1,-1,-1
54,7,952.00,75.08,44.00,31.67,0.49,-1,-1,-1
54,36,514.33,82.67,61.33,47.17,0.47,-1,-1,-1
54,44,782.67,2.57,20.00,16.52,0.32,-1,-1,-1
54,45,768.00,88.67,50.67,43.17,0.43,-1,-1,-1
55,7,951.33,75.04,44.00,31.62,0.49,-1,-1,-1
55,36,514.00,82.58,62.00,47.33,0.47,-1,-1,-1
55,44,782.00,0.00,18.67,15.04,0.31,-1,-1,-1
55,46,766.00,57.58,40.00,37.08,0.43,-1,-1,-1
56,7,951.33,75.00,44.00,31.50,0.49,-1,-1,-1
56,36,514.00,82.38,62.00,47.29,0.46,-1,-1,-1
56,47,765.33,39.48,32.00,28.52,0.43,-1,-1,-1
57,7,951.33,75.17,44.00,31.50,0.49,-1,-1,-1
57,36,514.00,82.67,62.00,47.00,0.47,-1,-1,-1
58,7,952.00,75.42,44.00,31.67,0.49,-1,-1,-1
58,36,514.67,82.83,61.33,47.00,0.47,-1,-1,-1
58,48,764.00,18.60,24.00,20.29,0.44,-1,-1,-1
59,7,952.67,75.38,44.00,31.96,0.50,-1,-1,-1
59,36,515.33,83.00,61.33,47.17,0.47,-1,-1,-1
59,48,764.67,13.04,21.33,18.42,0.38,-1,-1,-1
60,7,951.33,75.29,44.00,31.46,0.49,-1,-1,-1
60,36,514.33,83.00,61.33,47.00,0.47,-1,-1,-1
60,48,762.67,7.12,18.67,16.98,0.38,-1,-1,-1
61,7,950.67,75.00,42.67,31.50,0.50,-1,-1,-1
61,36,513.33,82.75,61.33,47.00,0.46,-1,-1,-1
61,48,760.00,4.04,18.67,15.28,0.12,-1,-1,-1
62,7,952.00,75.12,42.67,31.29,0.49,-1,-1,-1
62,36,514.00,82.42,62.00,47.33,0.46,-1,-1,-1
63,7,952.00,75.83,42.67,31.17,0.49,-1,-1,-1
63,36,514.67,83.00,61.33,47.17,0.47,-1,-1,-1
64,7,951.33,75.21,42.67,31.46,0.49,-1,-1,-1
64,36,514.00,82.50,62.00,47.17,0.46,-1,-1,-1
65,7,950.67,75.08,42.67,31.67,0.49,-1,-1,-1
65,36,513.67,82.92,61.33,47.00,0.46,-1,-1,-1
66,7,952.00,75.21,42.67,31.62,0.49,-1,-1,-1
66,36,514.33,83.08,61.33,47.00,0.46,-1,-1,-1
67,7,952.67,75.21,44.00,31.46,0.49,-1,-1,-1
67,36,515.00,82.58,61.33,47.33,0.46,-1,-1,-1
68,7,951.33,75.58,42.67,31.33,0.48,-1,-1,-1
68,36,514.00,83.50,61.33,46.33,0.46,-1,-1,-1
68,49,668.33,38.08,33.00,29.50,0.40,-1,-1,-1
69,7,951.33,75.25,42.67,31.83,0.48,-1,-1,-1
69,36,514.00,83.25,60.67,46.50,0.45,-1,-1,-1
69,49,658.33,46.08,39.00,33.08,0.38,-1,-1,-1
70,7,951.33,75.79,44.00,31.46,0.49,-1,-1,-1
70,36,514.00,83.25,60.67,46.67,0.45,-1,-1,-1
70,49,648.33,55.21,43.67,37.12,0.39,-1,-1,-1
70,50,1202.67,224.83,77.33,80.00,0.47,-1,-1,-1
71,7,952.67,75.25,44.00,31.50,0.49,-1,-1,-1
71,36,515.00,82.75,60.67,47.00,0.45,-1,-1,-1
71,49,639.67,62.08,47.00,41.00,0.40,-1,-1,-1
71,51,1115.33,234.33,136.00,89.33,0.49,-1,-1,-1
72,7,951.33,75.33,44.00,31.50,0.49,-1,-1,-1
72,36,514.00,83.33,60.67,46.33,0.46,-1,-1,-1
72,49,630.00,69.04,50.00,43.46,0.45,-1,-1,-1
72,52,1012.00,249.00,157.33,101.67,0.51,-1,-1,-1
73,7,950.00,75.17,44.00,32.17,0.49,-1,-1,-1
73,36,513.33,83.50,60.67,46.33,0.46,-1,-1,-1
73,49,622.67,72.67,53.33,45.17,0.44,-1,-1,-1
73,53,1102.00,215.00,165.33,107.00,0.48,-1,-1,-1
73,54,890.00,272.67,178.67,125.00,0.46,-1,-1,-1
74,7,952.00,75.29,44.00,31.54,0.49,-1,-1,-1
74,36,514.33,83.25,60.67,46.50,0.46,-1,-1,-1
74,49,621.67,75.00,53.33,45.33,0.47,-1,-1,-1
74,55,968.00,227.67,196.00,130.33,0.47,-1,-1,-1
74,56,722.00,317.33,222.67,166.67,0.43,-1,-1,-1
75,7,952.00,75.75,44.00,31.33,0.49,-1,-1,-1
75,36,514.67,83.33,60.67,46.50,0.46,-1,-1,-1
75,49,621.00,75.00,54.00,46.00,0.46,-1,-1,-1
75,57,458.67,418.00,302.00,244.67,0.50,-1,-1,-1
75,58,817.33,252.33,229.33,167.67,0.49,-1,-1,-1
75,59,1195.33,219.33,84.00,84.67,0.45,-1,-1,-1
76,7,950.67,75.00,44.00,31.83,0.49,-1,-1,-1
76,36,514.00,83.17,60.00,46.50,0.45,-1,-1,-1
76,49,620.67,75.17,54.00,45.33,0.46,-1,-1,-1
76,58,896.00,253.17,218.67,123.17,0.46,-1,-1,-1
76,60,1035.33,198.50,164.00,66.67,0.47,-1,-1,-1
77,7,950.67,75.00,44.00,31.83,0.49,-1,-1,-1
77,36,514.00,83.17,60.00,46.50,0.45,-1,-1,-1
77,49,620.67,75.17,54.00,45.33,0.46,-1,-1,-1
77,60,1035.33,198.50,164.00,66.67,0.47,-1,-1,-1
78,7,952.00,75.17,44.00,31.50,0.49,-1,-1,-1
78,36,515.00,83.08,60.00,46.83,0.45,-1,-1,-1
78,49,621.33,75.42,54.00,45.83,0.45,-1,-1,-1
78,62,360.67,165.67,206.00,73.67,0.48,-1,-1,-1
78,63,310.67,385.67,384.00,272.00,0.43,-1,-1,-1
78,64,654.67,48.75,38.00,33.50,0.41,-1,-1,-1
79,7,952.00,75.17,44.00,31.50,0.49,-1,-1,-1
79,36,515.00,83.08,60.00,46.83,0.45,-1,-1,-1
79,49,621.33,75.42,54.00,45.83,0.45,-1,-1,-1
79,62,360.67,165.67,206.00,73.67,0.48,-1,-1,-1
79,63,310.67,385.67,384.00,272.00,0.43,-1,-1,-1
79,64,654.67,48.75,38.00,33.50,0.41,-1,-1,-1
80,7,951.33,75.42,42.67,31.33,0.49,-1,-1,-1
80,36,514.00,83.17,60.00,46.67,0.45,-1,-1,-1
80,49,620.33,76.00,54.00,45.17,0.46,-1,-1,-1
80,64,650.67,52.25,38.00,34.17,0.41,-1,-1,-1
80,65,79.33,147.83,169.33,66.33,0.47,-1,-1,-1
81,7,951.33,75.12,44.00,31.54,0.49,-1,-1,-1
81,36,514.33,82.83,60.00,46.67,0.44,-1,-1,-1
81,49,621.00,76.08,53.33,44.83,0.45,-1,-1,-1
81,64,649.33,52.83,38.67,35.33,0.40,-1,-1,-1
81,66,0.00,116.00,34.10,59.00,0.40,-1,-1,-1
82,7,952.00,75.21,44.00,32.12,0.49,-1,-1,-1
82,36,515.00,83.00,60.00,46.67,0.45,-1,-1,-1
82,49,621.67,75.83,52.67,45.00,0.46,-1,-1,-1
82,64,649.33,53.67,38.67,35.33,0.38,-1,-1,-1
82,67,1020.67,132.33,141.33,80.67,0.50,-1,-1,-1
83,7,952.00,75.21,44.00,32.12,0.49,-1,-1,-1
83,36,515.00,83.00,60.00,46.67,0.45,-1,-1,-1
83,49,621.67,75.83,52.67,45.00,0.46,-1,-1,-1
83,64,649.33,53.71,38.67,35.29,0.38,-1,-1,-1
83,67,1020.67,132.33,141.33,80.67,0.50,-1,-1,-1
84,7,951.33,75.08,44.00,31.83,0.48,-1,-1,-1
84,36,514.33,83.08,60.67,46.50,0.45,-1,-1,-1
84,49,621.00,75.83,53.33,45.00,0.46,-1,-1,-1
84,64,648.00,53.75,39.33,35.17,0.42,-1,-1,-1
84,67,927.33,110.83,124.00,74.17,0.46,-1,-1,-1
85,7,951.33,75.08,44.00,32.00,0.48,-1,-1,-1
85,36,513.67,83.33,60.67,46.33,0.46,-1,-1,-1
85,49,620.67,76.08,53.33,44.50,0.45,-1,-1,-1
85,64,647.67,53.54,39.00,35.71,0.41,-1,-1,-1
85,67,879.33,91.17,84.00,68.17,0.48,-1,-1,-1
86,7,951.33,75.21,44.00,31.96,0.49,-1,-1,-1
86,36,514.33,83.33,60.67,46.33,0.46,-1,-1,-1
86,49,620.67,76.29,53.33,44.54,0.45,-1,-1,-1
86,64,647.67,53.79,39.67,35.54,0.42,-1,-1,-1
86,68,1108.67,174.50,150.67,62.00,0.48,-1,-1,-1
86,69,850.67,76.17,61.33,60.83,0.48,-1,-1,-1
87,7,951.33,75.29,44.00,31.54,0.48,-1,-1,-1
87,36,515.33,81.83,59.33,48.17,0.42,-1,-1,-1
87,49,621.33,76.00,53.33,44.83,0.46,-1,-1,-1
87,64,648.00,53.50,40.00,35.83,0.42,-1,-1,-1
87,69,836.67,63.71,49.33,55.12,0.46,-1,-1,-1
87,70,1008.00,154.33,141.33,60.67,0.48,-1,-1,-1
88,7,951.33,75.38,44.00,31.62,0.48,-1,-1,-1
88,36,514.00,83.33,60.67,46.33,0.46,-1,-1,-1
88,49,621.00,76.00,53.33,44.67,0.46,-1,-1,-1
88,64,647.67,53.71,39.67,35.79,0.41,-1,-1,-1
88,69,826.00,53.50,44.00,50.58,0.45,-1,-1,-1
88,71,932.67,133.00,116.00,53.50,0.47,-1,-1,-1
89,7,951.33,75.25,44.00,31.83,0.48,-1,-1,-1
89,36,514.67,83.00,60.00,46.50,0.45,-1,-1,-1
89,49,621.00,75.67,53.33,45.00,0.46,-1,-1,-1
89,64,648.00,53.42,39.33,36.00,0.40,-1,-1,-1
89,69,818.67,42.33,40.00,48.25,0.41,-1,-1,-1
89,72,888.67,112.67,82.67,50.17,0.48,-1,-1,-1
90,7,951.33,75.33,44.00,31.83,0.49,-1,-1,-1
90,36,513.00,84.17,60.67,46.17,0.45,-1,-1,-1
90,49,620.33,76.00,53.33,45.00,0.45,-1,-1,-1
90,64,647.00,53.75,40.33,36.42,0.40,-1,-1,-1
90,69,813.33,36.00,34.67,43.08,0.39,-1,-1,-1
90,73,864.00,95.17,58.67,44.83,0.45,-1,-1,-1
91,7,952.00,75.38,44.00,31.96,0.49,-1,-1,-1
