132,176,0.17,180.50,78.83,85.00,0.48,-1,-1,-1
132,177,830.67,60.08,36.00,30.08,0.42,-1,-1,-1
132,178,613.33,28.75,37.33,30.25,0.40,-1,-1,-1
133,162,491.67,81.96,71.33,55.38,0.45,-1,-1,-1
133,163,608.67,86.17,58.67,51.50,0.46,-1,-1,-1
133,167,553.33,70.71,50.00,42.12,0.41,-1,-1,-1
133,178,604.33,31.81,40.00,32.44,0.43,-1,-1,-1
133,179,156.08,303.17,201.92,158.83,0.43,-1,-1,-1
133,180,819.33,44.58,30.67,24.83,0.41,-1,-1,-1
133,181,661.33,44.83,36.67,37.33,0.40,-1,-1,-1
134,162,491.67,81.96,72.00,55.38,0.47,-1,-1,-1
134,163,608.33,86.33,59.33,51.83,0.45,-1,-1,-1
134,167,553.33,70.38,50.00,42.62,0.40,-1,-1,-1
134,178,595.00,36.00,42.00,33.67,0.38,-1,-1,-1
134,181,657.67,51.92,36.33,35.58,0.39,-1,-1,-1
134,182,31.42,207.00,145.92,106.33,0.48,-1,-1,-1
135,162,491.67,82.25,72.00,55.00,0.46,-1,-1,-1
135,163,609.00,85.33,58.67,52.83,0.46,-1,-1,-1
135,167,554.67,67.92,49.33,44.50,0.41,-1,-1,-1
135,178,587.33,40.38,43.33,35.42,0.36,-1,-1,-1
135,181,653.33,53.92,38.00,37.58,0.32,-1,-1,-1
135,183,0.00,148.58,58.21,77.75,0.49,-1,-1,-1
135,184,1092.00,427.00,186.67,210.67,0.47,-1,-1,-1
136,162,491.67,81.96,71.33,55.38,0.47,-1,-1,-1
136,163,609.00,85.17,58.00,53.50,0.46,-1,-1,-1
136,167,552.33,69.75,51.33,43.50,0.40,-1,-1,-1
136,178,580.33,43.75,44.67,36.42,0.38,-1,-1,-1
136,181,648.33,54.12,41.67,41.29,0.41,-1,-1,-1
136,185,951.33,210.50,106.67,83.33,0.49,-1,-1,-1
137,162,491.67,81.75,71.33,55.50,0.47,-1,-1,-1
137,163,609.00,84.83,58.00,53.67,0.46,-1,-1,-1
137,167,553.33,70.83,48.67,42.67,0.36,-1,-1,-1
137,178,574.33,46.00,46.00,38.00,0.41,-1,-1,-1
137,181,645.67,55.50,43.67,44.33,0.38,-1,-1,-1
137,186,802.00,266.50,130.67,127.17,0.47,-1,-1,-1
137,187,890.67,129.17,66.67,51.17,0.46,-1,-1,-1
138,162,491.67,81.75,71.33,55.50,0.47,-1,-1,-1
138,163,608.67,85.42,58.67,53.00,0.45,-1,-1,-1
138,167,553.67,71.00,48.00,42.50,0.29,-1,-1,-1
138,178,609.00,30.75,38.00,32.08,0.34,-1,-1,-1
138,181,643.33,58.12,42.67,42.62,0.39,-1,-1,-1
138,188,974.00,241.67,130.67,95.00,0.52,-1,-1,-1
138,189,791.33,158.17,82.67,72.00,0.50,-1,-1,-1
138,190,856.00,87.08,48.00,37.50,0.48,-1,-1,-1
139,162,491.67,81.75,71.33,55.67,0.46,-1,-1,-1
139,163,609.00,85.42,58.00,52.83,0.46,-1,-1,-1
139,167,554.33,71.75,46.00,41.50,0.25,-1,-1,-1
139,178,604.00,35.92,36.67,31.17,0.39,-1,-1,-1
139,181,641.00,59.58,44.33,45.00,0.40,-1,-1,-1
139,191,903.33,145.17,74.67,58.67,0.46,-1,-1,-1
139,192,780.67,107.50,61.33,49.17,0.46,-1,-1,-1
139,193,423.00,589.67,283.67,129.67,0.43,-1,-1,-1
139,194,835.33,59.75,37.33,31.50,0.41,-1,-1,-1
140,162,492.33,82.08,70.00,55.50,0.45,-1,-1,-1
140,163,608.67,85.33,58.00,53.17,0.46,-1,-1,-1
140,167,554.67,71.62,46.67,42.04,0.26,-1,-1,-1
140,178,602.33,39.75,32.67,31.42,0.41,-1,-1,-1
140,181,639.00,61.83,45.00,44.67,0.38,-1,-1,-1
140,195,230.67,314.33,222.67,169.33,0.45,-1,-1,-1
140,196,864.67,99.92,53.33,40.83,0.45,-1,-1,-1
140,197,774.67,76.42,46.67,37.67,0.43,-1,-1,-1
141,162,491.67,81.67,71.33,55.83,0.46,-1,-1,-1
141,163,609.00,85.17,57.33,53.67,0.46,-1,-1,-1
141,167,554.33,71.33,46.67,42.33,0.27,-1,-1,-1
141,178,569.00,49.67,44.00,38.75,0.36,-1,-1,-1
141,181,637.67,61.50,47.67,45.83,0.37,-1,-1,-1
141,198,67.33,206.33,161.17,104.00,0.48,-1,-1,-1
141,199,850.67,345.00,185.33,167.33,0.48,-1,-1,-1
141,200,766.00,55.08,37.33,31.42,0.44,-1,-1,-1
141,201,840.00,69.88,41.33,32.62,0.44,-1,-1,-1
141,202,814.67,32.88,26.67,21.42,0.41,-1,-1,-1
142,162,491.67,81.71,71.33,55.96,0.46,-1,-1,-1
142,163,609.00,85.42,57.33,53.50,0.45,-1,-1,-1
142,167,553.67,71.42,46.67,42.17,0.24,-1,-1,-1
142,178,569.00,49.08,44.00,40.00,0.35,-1,-1,-1
142,181,637.33,60.00,49.33,47.33,0.36,-1,-1,-1
142,203,799.33,181.33,96.00,81.67,0.50,-1,-1,-1
142,204,0.10,143.42,71.56,71.58,0.45,-1,-1,-1
142,205,762.67,40.00,29.33,26.67,0.45,-1,-1,-1
142,206,825.33,50.29,32.00,26.58,0.44,-1,-1,-1
143,162,491.67,81.79,71.33,55.88,0.46,-1,-1,-1
143,163,609.00,85.33,56.00,53.33,0.45,-1,-1,-1
143,167,552.67,71.46,47.33,42.12,0.24,-1,-1,-1
143,178,569.00,49.00,44.00,40.58,0.35,-1,-1,-1
143,181,637.67,59.00,49.67,48.50,0.36,-1,-1,-1
143,205,762.67,30.62,26.67,23.17,0.30,-1,-1,-1
143,207,982.67,314.00,172.00,130.00,0.45,-1,-1,-1
143,208,779.33,116.50,65.33,51.83,0.45,-1,-1,-1
144,162,491.67,82.17,71.33,55.50,0.45,-1,-1,-1
144,163,609.00,85.67,56.67,53.00,0.45,-1,-1,-1
144,167,553.33,71.50,46.67,42.17,0.22,-1,-1,-1
144,178,568.67,48.79,44.67,41.13,0.34,-1,-1,-1
144,181,637.67,59.08,50.33,48.00,0.36,-1,-1,-1
144,209,910.00,190.00,98.67,75.67,0.50,-1,-1,-1
144,210,776.67,82.46,46.67,38.21,0.44,-1,-1,-1
145,162,491.67,81.67,71.33,55.83,0.46,-1,-1,-1
145,163,609.00,85.75,56.67,53.17,0.45,-1,-1,-1
145,167,554.33,71.75,46.00,42.00,0.25,-1,-1,-1
145,178,569.00,48.83,44.67,40.58,0.32,-1,-1,-1
145,181,638.00,60.50,49.33,46.33,0.39,-1,-1,-1
145,211,774.67,58.12,41.33,31.62,0.47,-1,-1,-1
145,212,871.33,130.00,66.67,54.00,0.44,-1,-1,-1
